side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27639.57987838585,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T11:09:59,2026-07-13T11:10:59,0.07236,0.07236,111,0.0,-0.8
SHORT,27639.57987838585,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.07236,0.07201,86,9.673853,8.875788
LONG,27773.920288848774,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T13:30:59,2026-07-13T13:31:59,0.07201,0.0722,55,5.277045,4.475989
SHORT,27700.831024930743,2026-07-13T13:30:59,2026-07-13T13:31:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.0722,0.07193,11,7.479224,6.68072
LONG,27808.676307007783,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.07193,0.07219,22,7.230256,6.428699
SHORT,27700.831024930743,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.07219,0.07223,91,-1.108033,-1.908144
LONG,27689.32576491762,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:42:59,2026-07-13T18:43:59,0.07223,0.07118,188,-29.073792,-29.867977
SHORT,28097.780275358255,2026-07-13T18:42:59,2026-07-13T18:43:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.07118,0.07151,129,-9.272267,-10.074122
LONG,27968.116347364,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:15:59,2026-07-13T22:16:59,0.07151,0.0717,84,5.313942,4.512879
SHORT,27894.002789400274,2026-07-13T22:15:59,2026-07-13T22:16:59,2026-07-13T22:54:59,2026-07-13T22:55:59,0.0717,0.07141,39,8.089261,7.290879
LONG,28011.20448179272,2026-07-13T22:54:59,2026-07-13T22:55:59,2026-07-13T23:21:59,2026-07-13T23:22:59,0.07141,0.07161,27,5.602241,4.801008
SHORT,27932.96089385475,2026-07-13T23:21:59,2026-07-13T23:22:59,2026-07-14T01:28:59,2026-07-14T01:29:59,0.07161,0.07206,127,-12.569832,-13.372458
LONG,27754.648903691366,2026-07-14T01:28:59,2026-07-14T01:29:59,2026-07-14T03:38:59,2026-07-14T03:39:59,0.07206,0.07188,130,-4.995837,-5.794838
SHORT,27820.280984837944,2026-07-14T03:38:59,2026-07-14T03:39:59,2026-07-14T07:10:59,2026-07-14T07:11:59,0.07188,0.0722,212,-8.90249,-9.704159
LONG,27700.83102493075,2026-07-14T07:10:59,2026-07-14T07:11:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.0722,0.07241,314,5.817175,5.016011
SHORT,27620.494406849877,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T12:40:59,2026-07-14T12:41:59,0.07241,0.07289,16,-13.257837,-14.060489
LONG,27438.606118809166,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.07289,0.07343,38,14.816847,14.013884
SHORT,27240.53391446472,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.07343,0.07381,14,-10.351403,-11.153582
LONG,27092.9287455974,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T14:14:59,2026-07-14T14:15:59,0.07381,0.07401,42,5.418586,4.61761
SHORT,27019.724398811126,2026-07-14T14:14:59,2026-07-14T14:15:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.07401,0.07481,86,-21.61578,-22.419995
LONG,26737.967914438505,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:06:59,2026-07-14T16:07:59,0.07481,0.07513,26,8.55615,7.754332
SHORT,26624.06815761448,2026-07-14T16:06:59,2026-07-14T16:07:59,2026-07-14T16:23:59,2026-07-14T16:24:59,0.07513,0.07509,17,1.064963,0.265069
LONG,26631.158455392808,2026-07-14T16:23:59,2026-07-14T16:24:59,2026-07-14T17:26:59,2026-07-14T17:27:59,0.07509,0.07441,63,-18.109188,-18.905459
SHORT,26878.1077812122,2026-07-14T17:26:59,2026-07-14T17:27:59,2026-07-14T18:09:59,2026-07-14T18:10:59,0.07441,0.07434,43,1.881468,1.081844
LONG,26899.79825151311,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T21:20:59,2026-07-14T21:21:59,0.07434,0.07447,191,3.496974,2.696382
SHORT,26856.452262656105,2026-07-14T21:20:59,2026-07-14T21:21:59,2026-07-14T21:45:59,2026-07-14T21:46:59,0.07447,0.07439,25,2.148516,1.348946
LONG,26881.72043010753,2026-07-14T21:45:59,2026-07-14T21:46:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.07439,0.07415,34,-6.451613,-7.250215
