side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,53475.935828877,2026-07-13T10:43:59,2026-07-13T10:44:59,2026-07-13T13:05:59,2026-07-13T13:06:59,0.03741,0.03699,142,-22.459893,-23.255615
SHORT,54054.05405405405,2026-07-13T13:05:59,2026-07-13T13:06:59,2026-07-13T15:51:59,2026-07-13T15:52:59,0.03699,0.03737,166,-20.540541,-21.344432
LONG,53504.54788657036,2026-07-13T15:51:59,2026-07-13T15:52:59,2026-07-13T18:37:59,2026-07-13T18:38:59,0.03737,0.03701,166,-19.261637,-20.057571
SHORT,54039.44879762226,2026-07-13T18:37:59,2026-07-13T18:38:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.03701,0.03709,156,-4.323156,-5.124021
LONG,53922.890266918315,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.03709,0.03675,177,-18.333783,-19.130116
SHORT,54406.9640914037,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.03675,0.03668,129,3.808487,3.009467
LONG,54525.627044711015,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T03:36:59,2026-07-14T03:37:59,0.03668,0.03666,77,-1.090513,-1.890294
SHORT,54555.37370430988,2026-07-14T03:36:59,2026-07-14T03:37:59,2026-07-14T04:59:59,2026-07-14T05:00:59,0.03666,0.03649,83,9.274414,8.476268
LONG,54824.56140350878,2026-07-14T04:59:59,2026-07-14T05:00:59,2026-07-14T05:27:59,2026-07-14T05:28:59,0.03649,0.0367,28,11.513158,10.710636
SHORT,54510.76587626057,2026-07-14T05:27:59,2026-07-14T05:28:59,2026-07-14T07:35:59,2026-07-14T07:36:59,0.0367,0.03678,128,-4.360861,-5.161951
LONG,54362.59853220983,2026-07-14T07:35:59,2026-07-14T07:36:59,2026-07-14T09:49:59,2026-07-14T09:50:59,0.03678,0.03612,134,-35.879315,-36.671922
SHORT,55355.66011624689,2026-07-14T09:49:59,2026-07-14T09:50:59,2026-07-14T12:40:59,2026-07-14T12:41:59,0.03612,0.03658,171,-25.463604,-26.268475
LONG,54659.74309920744,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.03658,0.0369,40,17.491118,16.687838
SHORT,54215.234480889136,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:33:59,2026-07-14T13:34:59,0.0369,0.03697,13,-3.795066,-4.596042
LONG,54097.917230186635,2026-07-14T13:33:59,2026-07-14T13:34:59,2026-07-14T14:59:59,2026-07-14T15:00:59,0.03697,0.0368,86,-9.196646,-9.994807
SHORT,54347.82608695651,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T17:00:59,2026-07-14T17:01:59,0.0368,0.03691,121,-5.978261,-6.779457
LONG,54200.54200542005,2026-07-14T17:00:59,2026-07-14T17:01:59,2026-07-14T17:15:59,2026-07-14T17:16:59,0.03691,0.037,15,4.878049,4.076856
SHORT,54068.66720735334,2026-07-14T17:15:59,2026-07-14T17:16:59,2026-07-14T17:36:59,2026-07-14T17:37:59,0.037,0.0368,21,10.813733,10.01568
LONG,54347.82608695651,2026-07-14T17:36:59,2026-07-14T17:37:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.0368,0.03653,283,-14.673913,-15.470978
SHORT,54734.537493158175,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-15T00:16:59,2026-07-15T00:17:59,0.03653,0.03678,117,-13.683634,-14.486152
LONG,54392.167527875994,2026-07-15T00:16:59,2026-07-15T00:17:59,2026-07-15T03:52:59,2026-07-15T03:53:59,0.03678,0.03657,216,-11.422355,-12.220288
