side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14465.499783017503,2026-07-13T09:32:59,2026-07-13T09:33:59,2026-07-13T10:04:59,2026-07-13T10:05:59,0.13819,0.1414,32,46.434254,45.625372
SHORT,14143.271338660632,2026-07-13T10:04:59,2026-07-13T10:05:59,2026-07-13T10:14:59,2026-07-13T10:15:59,0.1414,0.13813,10,46.248497,45.457804
LONG,14479.113878230653,2026-07-13T10:14:59,2026-07-13T10:15:59,2026-07-13T12:59:59,2026-07-13T13:00:59,0.13813,0.14125,165,45.174835,44.3658
SHORT,14159.292035398232,2026-07-13T12:59:59,2026-07-13T13:00:59,2026-07-13T13:33:59,2026-07-13T13:34:59,0.14125,0.13628,34,70.371681,69.585756
LONG,14679.976512037583,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T15:05:59,2026-07-13T15:06:59,0.13628,0.1353,92,-14.386377,-15.183735
SHORT,14778.689130274144,2026-07-13T15:05:59,2026-07-13T15:06:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.1353,0.13095,174,64.287298,63.500333
LONG,15273.004963726611,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T20:27:59,2026-07-13T20:28:59,0.13095,0.12792,148,-46.277205,-47.06795
SHORT,15633.549597436098,2026-07-13T20:27:59,2026-07-13T20:28:59,2026-07-13T22:59:59,2026-07-13T23:00:59,0.12792,0.12767,152,3.908387,3.109232
LONG,15666.614444618519,2026-07-13T22:59:59,2026-07-13T23:00:59,2026-07-14T00:08:59,2026-07-14T00:09:59,0.12767,0.13148,69,59.689801,58.8778
SHORT,15212.596029512433,2026-07-14T00:08:59,2026-07-14T00:09:59,2026-07-14T01:44:59,2026-07-14T01:45:59,0.13148,0.13178,96,-4.563779,-5.364752
LONG,15176.809834572772,2026-07-14T01:44:59,2026-07-14T01:45:59,2026-07-14T03:52:59,2026-07-14T03:53:59,0.13178,0.13091,128,-13.203825,-14.001184
SHORT,15280.006112002446,2026-07-14T03:52:59,2026-07-14T03:53:59,2026-07-14T05:57:59,2026-07-14T05:58:59,0.13091,0.12685,125,62.036825,61.24911
LONG,15765.410688948448,2026-07-14T05:57:59,2026-07-14T05:58:59,2026-07-14T08:03:59,2026-07-14T08:04:59,0.12685,0.11997,126,-108.466026,-109.244269
