symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,498504.4865403789,2026-07-08T13:18:59,2026-07-08T13:19:59,2026-07-08T14:43:59,2026-07-08T14:44:59,0.004013,0.004034,85,-10.468594,-11.270887
1000BONKUSDT,LONG,495785.82052553294,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T17:25:59,2026-07-08T17:26:59,0.004034,0.004051,162,8.428359,7.626673
1000BONKUSDT,SHORT,493705.2579609973,2026-07-08T17:25:59,2026-07-08T17:26:59,2026-07-08T18:30:59,2026-07-08T18:31:59,0.004051,0.00401,65,20.241916,19.445964
1000BONKUSDT,LONG,498628.7708800798,2026-07-08T18:30:59,2026-07-08T18:31:59,2026-07-08T19:12:59,2026-07-08T19:13:59,0.00401,0.004064,42,26.925954,26.120768
1000BONKUSDT,SHORT,492004.92004920053,2026-07-08T19:12:59,2026-07-08T19:13:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.004064,0.003988,245,37.392374,36.600049
1000BONKUSDT,LONG,501504.51354062185,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.003988,0.004037,112,24.573721,23.768806
1000BONKUSDT,SHORT,495294.7003467063,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.004037,0.003984,32,26.250619,25.456067
1000BONKUSDT,LONG,502134.06979663565,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.003984,0.003972,112,-6.025609,-6.824605
1000FLOKIUSDT,SHORT,88495.57522123895,2026-07-08T12:12:59,2026-07-08T12:13:59,2026-07-08T12:28:59,2026-07-08T12:29:59,0.02259,0.02248,16,9.734513,8.936814
1000FLOKIUSDT,LONG,88967.97153024911,2026-07-08T12:28:59,2026-07-08T12:29:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-11.474021
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.02236,0.02226,73,8.944544,8.146333
1000FLOKIUSDT,LONG,89887.64044943819,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:37:59,2026-07-08T15:38:59,0.02226,0.02231,52,4.494382,3.693124
1000FLOKIUSDT,SHORT,89645.89870013448,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.02231,0.02236,519,-4.482295,-5.283191
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,24.239714
1000FLOKIUSDT,SHORT,88339.22261484098,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.02264,0.02241,31,20.318021,19.522085
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.02241,0.02235,113,-5.354752,-6.153681
1000FLOKIUSDT,SHORT,89525.51477170995,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:30:59,2026-07-09T05:31:59,0.02235,0.02254,117,-17.009848,-17.813608
1000FLOKIUSDT,LONG,88770.5281846427,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T06:59:59,2026-07-09T07:00:59,0.02254,0.02298,89,39.059032,38.250866
1000FLOKIUSDT,SHORT,87032.20191470845,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.02298,0.02285,24,11.314186,10.516449
1000FLOKIUSDT,LONG,87565.67425569179,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T08:30:59,2026-07-09T08:31:59,0.02285,0.02302,67,14.886165,14.082837
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:01:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:01:59,2026-07-08T16:02:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.066147
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T03:21:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000LUNCUSDT,SHORT,33156.49867374005,2026-07-09T03:21:59,2026-07-09T03:22:59,2026-07-09T07:26:59,2026-07-09T07:27:59,0.06032,0.06183,245,-50.066313,-50.876326
1000PEPEUSDT,SHORT,773634.5350456444,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.0025854,0.0025835,67,1.469906,0.670138
1000PEPEUSDT,LONG,774113.6398823349,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.0025835,0.0025788,83,-3.638334,-4.437575
1000PEPEUSDT,SHORT,775554.5214828603,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T17:48:59,2026-07-08T17:49:59,0.0025788,0.0025921,106,-10.314875,-11.116938
1000PEPEUSDT,LONG,771604.9382716048,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.0025921,0.0025908,229,-1.003086,-1.802917
1000PEPEUSDT,SHORT,771992.1256803182,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.0025908,0.0025843,243,5.017949,4.218922
1000PEPEUSDT,LONG,773963.85588793,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.0025843,0.0025993,33,11.609458,10.807074
1000PEPEUSDT,SHORT,769437.9255953525,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.0025993,0.0026281,293,-22.159812,-22.964244
AAVEUSDT,LONG,22.773855613755412,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:30:59,2026-07-08T13:31:59,87.82,87.52,60,-6.832157,-7.63079
AAVEUSDT,SHORT,22.851919561243147,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:43:59,2026-07-08T14:44:59,87.52,86.47,73,23.994516,23.199314
AAVEUSDT,LONG,23.129409043598937,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T15:58:59,2026-07-08T15:59:59,86.47,87.0,75,12.258587,11.456135
AAVEUSDT,SHORT,22.985863693828296,2026-07-08T15:58:59,2026-07-08T15:59:59,2026-07-08T17:54:59,2026-07-08T17:55:59,87.0,87.8,116,-18.388691,-19.192277
AAVEUSDT,LONG,22.781637999772183,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T21:36:59,2026-07-08T21:37:59,87.8,88.1,222,6.834491,6.033033
