index,return
2026-07-08 08:48:00+00:00,0.0
2026-07-08 08:49:00+00:00,0.0
2026-07-08 08:50:00+00:00,0.0
2026-07-08 08:51:00+00:00,0.0
2026-07-08 08:52:00+00:00,0.0
2026-07-08 08:53:00+00:00,0.0
2026-07-08 08:54:00+00:00,0.0
2026-07-08 08:55:00+00:00,0.0
2026-07-08 08:56:00+00:00,0.0
2026-07-08 08:57:00+00:00,0.0
2026-07-08 08:58:00+00:00,0.0
2026-07-08 08:59:00+00:00,0.0
2026-07-08 09:00:00+00:00,0.0
2026-07-08 09:01:00+00:00,0.0
2026-07-08 09:02:00+00:00,0.0
2026-07-08 09:03:00+00:00,0.0
2026-07-08 09:04:00+00:00,0.0
2026-07-08 09:05:00+00:00,0.0
2026-07-08 09:06:00+00:00,0.0
2026-07-08 09:07:00+00:00,0.0
2026-07-08 09:08:00+00:00,0.0
2026-07-08 09:09:00+00:00,0.0
2026-07-08 09:10:00+00:00,0.0
2026-07-08 09:11:00+00:00,0.0
2026-07-08 09:12:00+00:00,0.0
2026-07-08 09:13:00+00:00,0.0
2026-07-08 09:14:00+00:00,0.0
2026-07-08 09:15:00+00:00,0.0
2026-07-08 09:16:00+00:00,0.0
2026-07-08 09:17:00+00:00,0.0
2026-07-08 09:18:00+00:00,0.0
2026-07-08 09:19:00+00:00,0.0
2026-07-08 09:20:00+00:00,0.0
2026-07-08 09:21:00+00:00,0.0
2026-07-08 09:22:00+00:00,0.0
2026-07-08 09:23:00+00:00,0.0
2026-07-08 09:24:00+00:00,0.0
2026-07-08 09:25:00+00:00,0.0
2026-07-08 09:26:00+00:00,0.0
2026-07-08 09:27:00+00:00,0.0
2026-07-08 09:28:00+00:00,0.0
2026-07-08 09:29:00+00:00,0.0
2026-07-08 09:30:00+00:00,0.0
2026-07-08 09:31:00+00:00,0.0
2026-07-08 09:32:00+00:00,0.0
2026-07-08 09:33:00+00:00,0.0
2026-07-08 09:34:00+00:00,0.0
2026-07-08 09:35:00+00:00,0.0
2026-07-08 09:36:00+00:00,0.0
2026-07-08 09:37:00+00:00,0.0
2026-07-08 09:38:00+00:00,0.0
2026-07-08 09:39:00+00:00,0.0
2026-07-08 09:40:00+00:00,0.0
2026-07-08 09:41:00+00:00,0.0
2026-07-08 09:42:00+00:00,0.0
2026-07-08 09:43:00+00:00,0.0
2026-07-08 09:44:00+00:00,0.0
