date,amount,price,sid,symbol,value
2026-07-08 11:51:59+00:00,-70.10164738871363,28.52,29,DEXEUSDT,1999.2989835261128
2026-07-08 11:52:59+00:00,-34650.03465003465,0.05773,92,WLFIUSDT,2000.3465003465003
2026-07-08 11:55:59+00:00,-3.5219948578875075,567.86,18,BNBUSDT,2000.0
2026-07-08 12:01:59+00:00,3235.1989647363316,0.6181,12,ASTERUSDT,-1999.6764801035265
2026-07-08 12:01:59+00:00,58.8235294117647,34.0,28,DASHUSDT,-2000.0
2026-07-08 12:01:59+00:00,6112.469437652812,0.3272,84,TRXUSDT,-2000.0000000000002
2026-07-08 12:01:59+00:00,69372.25687225687,0.0576,92,WLFIUSDT,-3995.8419958419954
2026-07-08 12:06:59+00:00,-12214.309142323771,0.32777,84,TRXUSDT,4003.4841075794625
2026-07-08 12:08:59+00:00,138.31447139962768,29.32,29,DEXEUSDT,-4055.3803014370837
2026-07-08 12:08:59+00:00,941.9743782969102,2.1234,59,MORPHOUSDT,-2000.1883948756592
2026-07-08 12:08:59+00:00,-62227.75357809583,0.03214,62,NIGHTUSDT,2000.0
2026-07-08 12:09:59+00:00,2026.3424518743668,0.988,15,AXSUSDT,-2002.0263424518744
2026-07-08 12:10:59+00:00,20865.936358894105,0.09586,48,JSTUSDT,-2000.2086593635888
2026-07-08 12:13:59+00:00,-88495.57522123895,0.02259,1,1000FLOKIUSDT,1999.1150442477879
2026-07-08 12:13:59+00:00,5137.4261494991015,0.3893,36,ETHFIUSDT,-2000.0
2026-07-08 12:13:59+00:00,-83402.83569641368,0.02399,58,MONUSDT,2000.8340283569642
2026-07-08 12:19:59+00:00,-136.6590936892166,29.23,29,DEXEUSDT,3994.5453085358013
2026-07-08 12:22:59+00:00,23501.762632197417,0.0852,42,GWEIUSDT,-2002.35017626322
2026-07-08 12:23:59+00:00,1474.2739200943536,1.3566,22,CAKEUSDT,-2000.0
2026-07-08 12:25:59+00:00,-25849.81258885873,0.07736,11,ARBUSDT,1999.7415018741115
2026-07-08 12:25:59+00:00,-12399.256044637323,0.1611,21,BUSDT,1997.5201487910726
2026-07-08 12:28:59+00:00,136.6590936892166,29.31,29,DEXEUSDT,-4005.4780360309387
2026-07-08 12:28:59+00:00,-2057.61316872428,0.972,99,ZROUSDT,2000.0000000000002
2026-07-08 12:29:59+00:00,177463.54675148806,0.02248,1,1000FLOKIUSDT,-3989.3805309734516
2026-07-08 12:31:59+00:00,22.773855613755412,87.82,5,AAVEUSDT,-2000.0000000000002
2026-07-08 12:31:59+00:00,114220.44545973728,0.01751,41,GRTUSDT,-2000.0
2026-07-08 12:31:59+00:00,-12040.939193257074,0.1661,78,STXUSDT,2000.0
2026-07-08 12:31:59+00:00,5343.307507347047,0.3744,91,WLDUSDT,-2000.5343307507346
2026-07-08 12:33:59+00:00,120336.94344163658,0.01662,25,CHZUSDT,-2000.0
2026-07-08 12:33:59+00:00,9866.79822397632,0.2027,27,CRVUSDT,-2000.0
2026-07-08 12:33:59+00:00,28922.631959508315,0.06915,43,HBARUSDT,-2000.0
2026-07-08 12:33:59+00:00,69396.25260235948,0.02884,52,KASUSDT,-2001.3879250520476
2026-07-08 12:33:59+00:00,6285.355122564425,0.3183,63,ONDOUSDT,-2000.6285355122566
2026-07-08 12:33:59+00:00,1337.703163667982,1.495,66,PENDLEUSDT,-1999.866229683633
2026-07-08 12:33:59+00:00,30.830892554339446,64.87,70,QNTUSDT,-2000.0
2026-07-08 12:33:59+00:00,425531.914893617,0.0047,88,VETUSDT,-2000.0
2026-07-08 12:34:59+00:00,51911.84021460802,0.07673,11,ARBUSDT,-3983.1954996668737
2026-07-08 12:34:59+00:00,12212.068227217702,0.32733,84,TRXUSDT,-3997.3762928151705
2026-07-08 12:34:59+00:00,4653.327128897161,0.4298,87,VELVETUSDT,-1999.9999999999998
2026-07-08 12:36:59+00:00,-69133.78450714995,0.05811,92,WLFIUSDT,4017.3642177104834
2026-07-08 12:37:59+00:00,-6.186013423649129,323.3,94,XMRUSDT,1999.9381398657636
2026-07-08 12:38:59+00:00,-8532.423208191127,0.2343,32,EIGENUSDT,1999.146757679181
2026-07-08 12:40:59+00:00,1312.3359580052493,1.525,71,RENDERUSDT,-2001.312335958005
2026-07-08 12:40:59+00:00,24461.83953033268,0.08177,85,UBUSDT,-2000.2446183953032
2026-07-08 12:41:59+00:00,1285.3470437017995,1.557,13,ATOMUSDT,-2001.2853470437017
2026-07-08 12:41:59+00:00,58685.44600938967,0.03408,51,KAIAUSDT,-2000.0
2026-07-08 12:41:59+00:00,37397.15781600599,0.05348,74,SKYUSDT,-2000.0000000000002
2026-07-08 12:41:59+00:00,24198.993904503273,0.1644,78,STXUSDT,-3978.314597900338
2026-07-08 12:43:59+00:00,-117.54343545991503,34.07,28,DASHUSDT,4004.7048461193053
2026-07-08 12:45:59+00:00,-47511.36647373403,0.0833,42,GWEIUSDT,3957.6968272620447
2026-07-08 12:47:59+00:00,3312.9037601457676,0.6036,10,APTUSDT,-1999.6687096239855
2026-07-08 12:49:59+00:00,-41823.706452156184,0.0954,48,JSTUSDT,3989.9815955357
2026-07-08 12:52:59+00:00,-1888.2719888954434,2.1135,59,MORPHOUSDT,3990.86284853052
2026-07-08 12:53:59+00:00,17179.178835251674,0.11642,53,KITEUSDT,-1999.9999999999998
2026-07-08 12:56:59+00:00,-27162.84123319299,0.07363,33,ENAUSDT,2000.0
2026-07-08 12:57:59+00:00,167154.92949875875,0.02389,58,MONUSDT,-3993.331265725347
2026-07-08 12:57:59+00:00,5389.382915656158,0.3713,76,SPXUSDT,-2001.0778765831315
2026-07-08 12:57:59+00:00,8113.5902636916835,0.2465,97,XTZUSDT,-2000.0
2026-07-08 12:57:59+00:00,4113.534221355859,0.9731,99,ZROUSDT,-4002.880150801386
2026-07-08 12:58:59+00:00,29.3892905425263,68.052,44,HYPEUSDT,-2000.0
2026-07-08 12:58:59+00:00,610.3143118706133,3.277,86,UNIUSDT,-2000.0
2026-07-08 12:59:59+00:00,1.150542768551064,1738.31,37,ETHUSDT,-2000.0000000000002
2026-07-08 13:00:59+00:00,0.4917158177602836,4067.58,65,PAXGUSDT,-2000.0934260053743
2026-07-08 13:00:59+00:00,2844.9502133712663,0.703,79,SUIUSDT,-2000.0
2026-07-08 13:02:59+00:00,24813.905330794987,0.1611,21,BUSDT,-3997.520148791072
2026-07-08 13:05:59+00:00,67294.75100942126,0.02974,77,STRKUSDT,-2001.3458950201882
2026-07-08 13:06:59+00:00,48731.482704330185,0.0808,42,GWEIUSDT,-3937.503802509879
2026-07-08 13:06:59+00:00,46.008741660915575,43.47,57,LTCUSDT,-2000.0
2026-07-08 13:07:59+00:00,118.19061672314288,33.64,28,DASHUSDT,-3975.9323465665266
