side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:12:59,0.05791,0.05789,9,-0.690846,-1.490846
SHORT,34548.281223009166,2026-07-06T12:12:59,2026-07-06T15:06:59,0.05789,0.05747,174,14.510278,13.71318
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:45:59,0.05747,0.05774,39,9.394572,8.592832
SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T17:03:59,0.05774,0.058,78,-9.005888,-9.80769
LONG,34482.75862068965,2026-07-06T17:03:59,2026-07-06T20:50:59,0.058,0.05937,227,47.241379,46.431931
SHORT,33687.0473303015,2026-07-06T20:50:59,2026-07-06T22:27:59,0.05937,0.05923,97,4.716187,3.91713
LONG,33766.67229444538,2026-07-06T22:27:59,2026-07-07T00:07:59,0.05923,0.05866,100,-19.247003,-20.043154
SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T00:37:59,0.05866,0.05913,30,-16.02728,-16.830622
SHORT,33806.62609871535,2026-07-07T00:38:59,2026-07-07T00:39:59,0.05917,0.05923,1,-2.028398,-2.828938
SHORT,33772.37419790611,2026-07-07T00:40:59,2026-07-07T00:50:59,0.05922,0.05962,10,-13.50895,-14.311651
SHORT,33573.94661742488,2026-07-07T00:51:59,2026-07-07T00:52:59,0.05958,0.05958,1,0.0,-0.800134
SHORT,33551.41754739138,2026-07-07T00:53:59,2026-07-07T00:54:59,0.05962,0.05969,1,-2.348599,-3.149203
SHORT,33512.06434316354,2026-07-07T00:55:59,2026-07-07T00:59:59,0.05968,0.05978,4,-3.351206,-4.151877
SHORT,33456.005352960856,2026-07-07T01:00:59,2026-07-07T01:20:59,0.05978,0.05945,20,11.040482,10.24269
LONG,33641.7157275021,2026-07-07T01:20:59,2026-07-07T03:37:59,0.05945,0.05955,137,3.364172,2.563499
