side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:09:59,4.191,4.17,8,-10.023866,-10.822053
SHORT,479.50131862862617,2026-07-06T12:09:59,2026-07-06T13:27:59,4.17,4.093,78,36.921602,36.129178
LONG,488.5197850512946,2026-07-06T13:27:59,2026-07-06T13:28:59,4.093,4.066,1,-13.190034,-13.987201
LONG,489.9559039686428,2026-07-06T13:29:59,2026-07-06T13:30:59,4.082,4.07,1,-5.879471,-6.678295
LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:45:59,4.107,4.148,14,19.965912,19.161919
SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T14:27:59,4.148,4.217,42,-33.277068,-34.083916
SHORT,474.27080863172876,2026-07-06T14:28:59,2026-07-06T14:29:59,4.217,4.228,1,-5.216979,-6.018022
SHORT,473.5969689793985,2026-07-06T14:30:59,2026-07-06T17:03:59,4.222,4.246,153,-11.366327,-12.168411
LONG,471.1425206124852,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
SHORT,464.57607433217186,2026-07-06T21:10:59,2026-07-06T21:11:59,4.306,4.309,1,-1.393728,-2.194193
SHORT,464.36034362665424,2026-07-06T21:12:59,2026-07-07T01:06:59,4.307,4.246,234,28.325981,27.531646
LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T18:50:59,4.202,4.212,917,-4.759638,-5.56059
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T01:37:59,4.212,4.093,407,-56.491811,-57.280323
LONG,490.0759617740749,2026-07-08T01:38:59,2026-07-08T01:39:59,4.082,4.075,1,-3.430532,-4.230042
LONG,489.8359049718344,2026-07-08T01:40:59,2026-07-08T01:42:59,4.083,4.079,2,-1.959344,-2.758952
LONG,489.11714355588157,2026-07-08T01:43:59,2026-07-08T02:46:59,4.09,4.058,63,-15.651749,-16.448814
SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-09T01:10:59,4.008,4.093,624,42.436345,41.627459
SHORT,488.5197850512945,2026-07-09T01:10:59,2026-07-09T01:51:59,4.093,4.04,41,25.891549,25.096922
LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T04:54:59,4.084,4.144,12,-29.390154,-30.196228
SHORT,482.50904704463215,2026-07-09T04:55:59,2026-07-09T05:23:59,4.146,4.102,28,21.230398,20.434451
LONG,487.56704046806425,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
LONG,492.1259842519685,2026-07-09T05:41:59,2026-07-09T06:40:59,4.062,4.178,59,57.086614,56.275591
SHORT,478.46889952153106,2026-07-09T06:40:59,2026-07-09T07:22:59,4.178,4.143,42,16.746411,15.950144
