side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8169.934640522876,2026-07-06T12:03:59,2026-07-06T12:13:59,0.2448,0.2442,10,-4.901961,-5.70098
SHORT,8190.008190008189,2026-07-06T12:13:59,2026-07-06T13:50:59,0.2442,0.2458,97,-13.104013,-13.906634
SHORT,8136.696501220505,2026-07-06T13:51:59,2026-07-06T15:12:59,0.2459,0.2497,81,-30.919447,-31.725956
LONG,8009.611533840608,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-07T17:31:59,0.2523,0.2546,1221,-18.246727,-19.051012
SHORT,7895.775759968416,2026-07-07T17:32:59,2026-07-07T17:37:59,0.2532,0.2558,5,-20.529017,-21.332807
SHORT,7803.355442840422,2026-07-07T17:38:59,2026-07-07T17:40:59,0.2564,0.2567,2,-2.341007,-3.141787
SHORT,7794.23226812159,2026-07-07T17:41:59,2026-07-07T18:16:59,0.2567,0.256,35,5.455963,4.656742
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.953263
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,16.22499
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:19:59,0.2562,0.2522,29,-31.237798,-32.031863
LONG,7914.523149980214,2026-07-07T19:20:59,2026-07-07T19:21:59,0.2527,0.2518,1,-7.123071,-7.921646
LONG,7939.658594680428,2026-07-07T19:22:59,2026-07-07T19:47:59,0.2519,0.2559,25,31.758634,30.952283
SHORT,7815.552950371239,2026-07-07T19:47:59,2026-07-07T22:55:59,0.2559,0.2533,188,20.320438,19.524502
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,10.24783
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T02:23:59,0.2596,0.2601,1,-3.850597,-4.651059
SHORT,7651.109410864575,2026-07-08T02:24:59,2026-07-08T02:25:59,0.2615,0.2613,1,1.530222,0.730222
SHORT,7665.772326561901,2026-07-08T02:26:59,2026-07-08T02:27:59,0.2607,0.2609,1,-1.533154,-2.332848
SHORT,7677.543186180422,2026-07-08T02:28:59,2026-07-08T03:34:59,0.2605,0.2585,66,15.355086,14.558157
LONG,7742.934572202866,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
SHORT,8032.128514056226,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
LONG,8071.0250201775625,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
SHORT,8244.02308326463,2026-07-08T22:25:59,2026-07-09T00:17:59,0.2427,0.2389,112,31.327288,30.533223
LONG,8371.703641691081,2026-07-09T00:17:59,2026-07-09T01:10:59,0.2389,0.2401,53,10.046044,9.244035
