side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03211690553615159,2026-07-06T12:01:59,2026-07-06T12:13:59,62272.5,62102.4,12,-5.463086,-6.261993
SHORT,0.03220482267219516,2026-07-06T12:13:59,2026-07-06T15:51:59,62102.4,63237.7,218,-36.562135,-37.369446
SHORT,0.03158315291457231,2026-07-06T15:52:59,2026-07-06T15:53:59,63325.0,63301.9,1,0.729571,-0.070285
SHORT,0.03153201445427543,2026-07-06T15:54:59,2026-07-06T15:55:59,63427.6,63461.3,1,-1.062629,-1.862841
SHORT,0.03153857798859565,2026-07-06T15:56:59,2026-07-06T16:26:59,63414.4,63475.0,30,-1.911238,-2.71162
LONG,0.031508467900748335,2026-07-06T16:26:59,2026-07-06T21:10:59,63475.0,64411.7,284,29.513982,28.708079
SHORT,0.031050259502543795,2026-07-06T21:10:59,2026-07-07T13:06:59,64411.7,63296.0,956,34.642775,33.849703
LONG,0.03159757330637007,2026-07-07T13:06:59,2026-07-07T14:49:59,63296.0,63188.3,103,-3.403059,-4.202378
SHORT,0.031651379050585224,2026-07-07T14:49:59,2026-07-07T18:53:59,63188.3,63671.8,244,-15.303442,-16.106501
LONG,0.031411030611619886,2026-07-07T18:53:59,2026-07-07T19:46:59,63671.8,63859.6,53,5.898992,5.097813
SHORT,0.03131870540999317,2026-07-07T19:46:59,2026-07-08T01:37:59,63859.6,63053.8,351,25.236613,24.44166
LONG,0.03171899507879791,2026-07-08T01:37:59,2026-07-08T02:46:59,63053.8,62979.7,69,-2.350378,-3.149909
SHORT,0.03175621389715433,2026-07-08T02:46:59,2026-07-08T08:17:59,62979.7,62585.3,331,12.524651,11.727157
LONG,0.03195638592449025,2026-07-08T08:17:59,2026-07-08T09:33:59,62585.3,62065.6,76,-16.607734,-17.404412
SHORT,0.03222391755832932,2026-07-08T09:33:59,2026-07-09T01:41:59,62065.6,62049.3,968,0.52525,-0.274644
