side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.109118
LONG,37814.331631688416,2026-07-06T18:28:59,2026-07-07T00:31:59,0.05289,0.04819,363,-177.727359,-178.491813
LONG,41771.09440267335,2026-07-07T00:32:59,2026-07-07T00:33:59,0.04786,0.048,1,5.847953,5.047118
LONG,41614.64835622139,2026-07-07T00:34:59,2026-07-07T00:35:59,0.04804,0.048,1,-1.664586,-2.46392
LONG,41911.14836546522,2026-07-07T00:36:59,2026-07-07T00:37:59,0.04771,0.04746,1,-10.477787,-11.275524
LONG,42319.08590774439,2026-07-07T00:38:59,2026-07-07T00:39:59,0.04724,0.04735,1,4.655099,3.854507
LONG,42345.966546686424,2026-07-07T00:40:59,2026-07-07T01:18:59,0.04722,0.04199,38,-221.469405,-222.224942
LONG,47270.148900969034,2026-07-07T01:19:59,2026-07-07T01:20:59,0.04231,0.04204,1,-12.76294,-13.560388
LONG,47270.148900969034,2026-07-07T01:21:59,2026-07-07T01:22:59,0.0423,0.04178,1,-24.580477,-25.375372
LONG,47801.14722753346,2026-07-07T01:23:59,2026-07-07T01:24:59,0.04183,0.04177,1,-2.868069,-3.667304
LONG,49321.82490752157,2026-07-07T01:25:59,2026-07-07T01:26:59,0.04054,0.0407,1,7.891492,7.090111
LONG,48971.59647404505,2026-07-07T01:27:59,2026-07-07T01:28:59,0.04088,0.04093,1,2.44858,1.647307
LONG,49115.91355599214,2026-07-07T01:29:59,2026-07-07T01:51:59,0.04076,0.04189,22,55.500982,54.689096
SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:09:59,0.0459,0.04296,63,-128.188358,-128.963244
SHORT,46554.934823091244,2026-07-07T07:09:59,2026-07-07T15:11:59,0.04296,0.03841,482,211.824953,211.067318
LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T15:12:59,0.03841,0.03836,1,-2.602811,-3.402082
LONG,51867.21991701245,2026-07-07T15:13:59,2026-07-07T15:14:59,0.03855,0.0382,1,-18.153527,-18.949689
LONG,52314.9359142035,2026-07-07T15:15:59,2026-07-07T16:33:59,0.0382,0.03705,78,-60.162176,-60.949516
SHORT,53981.106612685566,2026-07-07T16:33:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,136.339433
LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-07T19:39:59,0.03451,0.03615,126,95.044915,94.225906
SHORT,55340.34311012728,2026-07-07T19:39:59,2026-07-08T01:37:59,0.03615,0.03631,358,-8.854455,-9.656447
LONG,55096.41873278237,2026-07-08T01:37:59,2026-07-08T05:14:59,0.03631,0.02905,217,-400.0,-400.72022
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-08T16:21:59,0.03045,0.03356,278,204.403549,203.562143
SHORT,59630.29218843172,2026-07-08T16:21:59,2026-07-09T00:13:59,0.03356,0.03292,472,38.163387,37.370543
LONG,60753.34143377887,2026-07-09T00:13:59,2026-07-09T00:48:59,0.03292,0.03334,35,25.516403,24.7113
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T03:27:59,0.03334,0.04049,159,-429.042904,-429.928953
SHORT,49394.91232403063,2026-07-09T03:28:59,2026-07-09T03:29:59,0.04049,0.041,1,-25.191405,-25.996444
SHORT,48076.92307692308,2026-07-09T03:30:59,2026-07-09T03:31:59,0.04159,0.04207,1,-23.076923,-23.881346
SHORT,46663.55576294914,2026-07-09T03:32:59,2026-07-09T03:33:59,0.04286,0.04455,1,-78.861409,-79.677182
SHORT,43869.26957666155,2026-07-09T03:34:59,2026-07-09T03:35:59,0.04564,0.04513,1,22.373327,21.576925
SHORT,43630.017452006985,2026-07-09T03:36:59,2026-07-09T03:37:59,0.04585,0.04632,1,-20.506108,-21.310384
SHORT,42131.872761744264,2026-07-09T03:38:59,2026-07-09T03:39:59,0.04753,0.04977,1,-94.375395,-95.195281
SHORT,40048.057669203044,2026-07-09T03:40:59,2026-07-09T03:41:59,0.04993,0.04915,1,31.237485,30.443893
SHORT,40899.7955010225,2026-07-09T03:42:59,2026-07-09T03:43:59,0.04896,0.05044,1,-60.531697,-61.344785
SHORT,42707.66602605168,2026-07-09T03:44:59,2026-07-09T03:45:59,0.0468,0.04809,1,-55.092889,-55.903395
SHORT,41963.9110365086,2026-07-09T03:46:59,2026-07-09T03:47:59,0.04768,0.04795,1,-11.330256,-12.132858
SHORT,42310.13327691982,2026-07-09T03:50:59,2026-07-09T04:02:59,0.04727,0.05172,12,-188.280093,-189.117749
SHORT,38940.80996884735,2026-07-09T04:03:59,2026-07-09T04:05:59,0.05137,0.04763,2,145.638629,144.867601
LONG,41990.34222128911,2026-07-09T04:05:59,2026-07-09T04:19:59,0.04763,0.04852,14,37.371405,36.56393
LONG,40436.71653861707,2026-07-09T04:20:59,2026-07-09T04:23:59,0.04948,0.04843,3,-42.458552,-43.250384
LONG,40281.97381671702,2026-07-09T04:24:59,2026-07-09T04:32:59,0.04965,0.04946,8,-7.653575,-8.452044
LONG,41118.42105263158,2026-07-09T04:33:59,2026-07-09T04:34:59,0.04864,0.04941,1,31.661184,30.854852
LONG,41614.64835622139,2026-07-09T04:35:59,2026-07-09T04:36:59,0.04804,0.04612,1,-79.900125,-80.683812
LONG,42274.36060029592,2026-07-09T04:37:59,2026-07-09T04:38:59,0.04734,0.0466,1,-31.283027,-32.077278
LONG,43066.32213608958,2026-07-09T04:39:59,2026-07-09T04:40:59,0.04641,0.04428,1,-91.731266,-92.512403
LONG,47382.13693437574,2026-07-09T04:41:59,2026-07-09T04:42:59,0.04222,0.04036,1,-88.130775,-88.913338
LONG,50100.20040080161,2026-07-09T04:43:59,2026-07-09T04:44:59,0.03991,0.03992,1,0.501002,-0.298898
LONG,50838.84087442806,2026-07-09T04:45:59,2026-07-09T04:46:59,0.03934,0.03892,1,-21.352313,-22.148043
LONG,50263.88539834129,2026-07-09T04:47:59,2026-07-09T04:48:59,0.03975,0.03732,1,-122.141242,-122.916009
LONG,52424.63958060288,2026-07-09T04:49:59,2026-07-09T04:50:59,0.03812,0.03956,1,75.491481,74.677012
LONG,51033.42689461597,2026-07-09T04:51:59,2026-07-09T04:52:59,0.03919,0.04017,1,50.012758,49.202756
