side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T16:31:59,444.64,449.38,259,-21.321098,-22.125381
LONG,4.450477313691895,2026-07-06T16:31:59,2026-07-06T21:10:59,449.38,458.14,279,38.986181,38.178402
SHORT,4.36538251664302,2026-07-06T21:10:59,2026-07-07T15:37:59,458.14,480.19,1107,-96.256684,-97.075918
SHORT,4.159733777038269,2026-07-07T15:38:59,2026-07-07T15:39:59,480.8,483.23,1,-10.108153,-10.910175
SHORT,4.149377593360996,2026-07-07T15:40:59,2026-07-07T15:41:59,482.01,482.49,1,-1.991701,-2.792116
SHORT,4.127626202171132,2026-07-07T15:42:59,2026-07-07T15:43:59,484.54,483.7,1,3.467206,2.667899
SHORT,4.123881397171017,2026-07-07T15:44:59,2026-07-07T15:45:59,484.98,486.38,1,-5.773434,-6.574589
SHORT,4.06371911573472,2026-07-07T15:46:59,2026-07-07T15:47:59,492.15,491.04,1,4.510728,3.711647
SHORT,4.086553196706238,2026-07-07T15:48:59,2026-07-07T15:49:59,489.42,491.02,1,-6.538485,-7.339809
SHORT,4.08146606260969,2026-07-07T15:50:59,2026-07-07T15:51:59,490.03,491.23,1,-4.897759,-5.698755
SHORT,4.068513771919118,2026-07-07T15:52:59,2026-07-07T15:53:59,491.58,492.16,1,-2.359738,-3.16021
SHORT,4.041710451863229,2026-07-07T15:54:59,2026-07-07T16:06:59,494.85,501.96,12,-28.736561,-29.542325
SHORT,3.988751720149179,2026-07-07T16:07:59,2026-07-07T16:35:59,501.41,503.06,28,-6.58144,-7.382757
LONG,3.9756689062934845,2026-07-07T16:35:59,2026-07-07T17:17:59,503.06,504.08,42,4.055182,3.254371
LONG,3.960709759188847,2026-07-07T17:18:59,2026-07-07T17:19:59,504.96,503.74,1,-4.832066,-5.631099
LONG,3.96000396000396,2026-07-07T17:20:59,2026-07-07T17:27:59,505.05,502.48,7,-10.17721,-10.975175
LONG,3.9705386035615735,2026-07-07T17:28:59,2026-07-07T19:37:59,503.71,493.78,129,-39.427448,-40.219563
SHORT,4.050468841768435,2026-07-07T19:37:59,2026-07-07T20:02:59,493.78,489.85,25,15.918343,15.12151
LONG,4.08288251505563,2026-07-07T20:02:59,2026-07-07T20:03:59,489.85,485.62,1,-17.270593,-18.067139
LONG,4.097017371353655,2026-07-07T20:04:59,2026-07-07T22:33:59,488.17,482.14,149,-24.705015,-25.50009
SHORT,4.148258768381972,2026-07-07T22:33:59,2026-07-08T01:35:59,482.14,479.84,182,9.540995,8.742887
LONG,4.168056018672891,2026-07-08T01:35:59,2026-07-08T02:41:59,479.84,482.1,66,9.419807,8.617923
SHORT,4.148516905206389,2026-07-08T02:41:59,2026-07-08T06:34:59,482.1,475.41,233,27.753578,26.959129
LONG,4.2068951010706535,2026-07-08T06:34:59,2026-07-08T10:36:59,475.41,466.91,242,-35.758608,-36.551457
SHORT,4.283480756462701,2026-07-08T10:36:59,2026-07-08T14:44:59,466.91,457.67,248,39.579362,38.787278
LONG,4.369960888850045,2026-07-08T14:44:59,2026-07-08T16:13:59,457.67,457.15,89,-2.27238,-3.071925
SHORT,4.374931641693099,2026-07-08T16:13:59,2026-07-08T18:37:59,457.15,463.15,144,-26.24959,-27.05484
LONG,4.317882510416892,2026-07-08T18:37:59,2026-07-09T01:10:59,463.15,469.26,393,26.382262,25.577055
SHORT,4.261666311527806,2026-07-09T01:10:59,2026-07-09T01:41:59,469.26,462.01,31,30.897081,30.103328
LONG,4.329098032424945,2026-07-09T01:41:59,2026-07-09T05:54:59,462.01,464.53,253,10.909327,10.107111
