side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T12:09:59,0.1669,0.166,8,-10.784901,-11.582744
SHORT,12040.939193257074,2026-07-06T12:09:59,2026-07-06T16:28:59,0.166,0.171,259,-60.204696,-61.016255
LONG,11689.070718877849,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,20.236587
SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-06T21:11:59,0.1728,0.1732,1,-4.63231,-5.4337
SHORT,11540.680900173109,2026-07-06T21:12:59,2026-07-06T21:13:59,0.1733,0.1734,1,-1.154068,-1.954299
SHORT,11574.074074074073,2026-07-06T21:14:59,2026-07-07T01:30:59,0.1728,0.1696,256,37.037037,36.244444
LONG,11785.503830288748,2026-07-07T01:30:59,2026-07-07T05:39:59,0.1696,0.1666,249,-35.356511,-36.148969
SHORT,11990.407673860911,2026-07-07T05:39:59,2026-07-07T07:38:59,0.1666,0.1662,119,4.796163,3.998082
LONG,12040.939193257076,2026-07-07T07:38:59,2026-07-07T09:16:59,0.1662,0.1666,98,4.816376,4.014931
SHORT,12004.801920768306,2026-07-07T09:16:59,2026-07-07T18:18:59,0.1666,0.1681,542,-18.007203,-18.810804
LONG,11904.761904761905,2026-07-07T18:18:59,2026-07-07T22:36:59,0.1681,0.1651,258,-35.714286,-36.507619
SHORT,12113.87038158692,2026-07-07T22:36:59,2026-07-08T01:37:59,0.1651,0.163,181,25.439128,24.644216
LONG,12269.938650306747,2026-07-08T01:37:59,2026-07-08T01:38:59,0.163,0.1626,1,-4.907975,-5.706994
LONG,12315.270935960592,2026-07-08T01:39:59,2026-07-08T02:01:59,0.1623,0.1603,22,-24.630542,-25.425123
LONG,12468.827930174564,2026-07-08T02:02:59,2026-07-08T02:03:59,0.1604,0.1604,1,0.0,-0.8
LONG,12453.300124533002,2026-07-08T02:04:59,2026-07-08T02:29:59,0.1606,0.1613,25,8.71731,7.915567
SHORT,12399.256044637325,2026-07-08T02:29:59,2026-07-08T08:17:59,0.1613,0.1615,348,-2.479851,-3.280347
LONG,12383.90092879257,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1615,0.1617,31,2.47678,1.676285
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T12:41:59,0.1617,0.1644,233,-33.374536,-34.180717
LONG,12158.0547112462,2026-07-08T12:41:59,2026-07-08T13:37:59,0.1644,0.1657,56,15.805471,15.002796
SHORT,12062.7261761158,2026-07-08T13:37:59,2026-07-08T14:46:59,0.1657,0.1645,69,14.475271,13.678649
LONG,12158.0547112462,2026-07-08T14:46:59,2026-07-08T16:01:59,0.1645,0.1647,75,2.431611,1.631125
SHORT,12150.668286755772,2026-07-08T16:01:59,2026-07-08T17:01:59,0.1647,0.1723,60,-92.345079,-93.164034
SHORT,11607.661056297156,2026-07-08T17:02:59,2026-07-08T17:03:59,0.1724,0.1714,1,11.607661,10.809518
SHORT,11655.011655011655,2026-07-08T17:04:59,2026-07-08T17:05:59,0.1717,0.1719,1,-2.331002,-3.131935
SHORT,11627.906976744187,2026-07-08T17:06:59,2026-07-08T17:07:59,0.172,0.1725,1,-5.813953,-6.615116
SHORT,11627.906976744187,2026-07-08T17:08:59,2026-07-08T17:25:59,0.1721,0.1705,17,18.604651,17.807907
LONG,11730.205278592377,2026-07-08T17:25:59,2026-07-08T18:51:59,0.1705,0.1693,86,-14.076246,-14.873431
SHORT,11813.349084465448,2026-07-08T18:51:59,2026-07-08T21:14:59,0.1693,0.1652,143,48.434731,47.644418
LONG,12113.87038158692,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T01:41:59,0.1679,0.1672,100,8.333333,7.535476
LONG,11961.722488038278,2026-07-09T01:41:59,2026-07-09T06:36:59,0.1672,0.1704,295,38.277512,37.469856
