side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:00:59,1.8888,1.8909,37,2.224105,1.423491
SHORT,1057.697392775927,2026-07-06T13:00:59,2026-07-06T13:05:59,1.8909,1.8662,5,26.125126,25.330351
LONG,1071.8688032584812,2026-07-06T13:05:59,2026-07-06T13:11:59,1.8662,1.8893,6,24.760169,23.955089
SHORT,1058.593129730588,2026-07-06T13:11:59,2026-07-06T15:45:59,1.8893,1.9601,154,-74.948394,-75.763383
SHORT,1023.4367004400779,2026-07-06T15:46:59,2026-07-06T15:52:59,1.9542,1.9772,6,-23.539044,-24.343752
SHORT,999.1008092716556,2026-07-06T15:53:59,2026-07-06T15:54:59,2.0019,2.0214,1,-19.482466,-20.286402
SHORT,989.7070467141726,2026-07-06T15:55:59,2026-07-06T15:56:59,2.0208,2.0226,1,-1.781473,-2.581829
SHORT,986.144667422711,2026-07-06T15:57:59,2026-07-06T15:58:59,2.0286,2.0199,1,8.579459,7.780977
SHORT,993.6900680677696,2026-07-06T15:59:59,2026-07-06T16:00:59,2.0118,2.004,1,7.750783,6.95269
SHORT,999.7000899730082,2026-07-06T16:01:59,2026-07-06T16:29:59,2.0013,2.0032,28,-1.89943,-2.70009
LONG,998.4025559105431,2026-07-06T16:29:59,2026-07-06T17:53:59,2.0032,2.0076,84,4.392971,3.592093
SHORT,996.3136395337252,2026-07-06T17:53:59,2026-07-06T18:00:59,2.0076,1.9787,7,28.793464,27.999143
LONG,1010.8668182966893,2026-07-06T18:00:59,2026-07-06T19:59:59,1.9787,1.9919,119,13.343442,12.540692
SHORT,1003.9656643742784,2026-07-06T19:59:59,2026-07-06T21:06:59,1.9919,1.9595,67,32.528488,31.735074
LONG,1020.6164523372116,2026-07-06T21:06:59,2026-07-06T21:07:59,1.9595,1.9399,1,-20.004082,-20.800041
LONG,1027.9076938890887,2026-07-06T21:08:59,2026-07-06T21:09:59,1.9447,1.9422,1,-2.569769,-3.368844
LONG,1022.2858311183808,2026-07-06T21:10:59,2026-07-06T22:14:59,1.9564,1.9811,64,25.25046,24.44541
SHORT,1009.5401544596435,2026-07-06T22:14:59,2026-07-06T23:44:59,1.9811,2.0097,90,-28.872848,-29.678623
SHORT,993.9369843951894,2026-07-06T23:45:59,2026-07-06T23:46:59,2.0126,2.017,1,-4.373323,-5.174356
SHORT,995.0743818100403,2026-07-06T23:47:59,2026-07-06T23:48:59,2.0091,2.0143,1,-5.174387,-5.975103
SHORT,992.5558312655086,2026-07-06T23:49:59,2026-07-06T23:50:59,2.015,2.0152,1,-0.198511,-0.998551
SHORT,993.2459276916966,2026-07-06T23:51:59,2026-07-07T01:05:59,2.0138,2.0526,74,-38.537942,-39.345729
LONG,974.3739647276625,2026-07-07T01:05:59,2026-07-07T01:29:59,2.0526,2.0274,24,-24.554224,-25.349313
LONG,988.3864591055103,2026-07-07T01:30:59,2026-07-07T01:31:59,2.0233,2.022,1,-1.284902,-2.084566
LONG,990.2460761499233,2026-07-07T01:32:59,2026-07-07T01:33:59,2.0198,2.0187,1,-1.089271,-1.889092
LONG,990.8347783007184,2026-07-07T01:34:59,2026-07-07T01:37:59,2.0184,2.0151,3,-3.269755,-4.069061
LONG,992.063492063492,2026-07-07T01:38:59,2026-07-07T05:52:59,2.016,1.9771,254,-38.59127,-39.383552
SHORT,1011.378002528445,2026-07-07T05:52:59,2026-07-07T06:07:59,1.9771,1.9507,15,26.700379,25.905881
LONG,1024.8526774276197,2026-07-07T06:07:59,2026-07-07T06:34:59,1.9507,1.9776,27,27.568537,26.763351
SHORT,1011.1734668082308,2026-07-07T06:34:59,2026-07-07T10:49:59,1.9776,1.9952,255,-17.796653,-18.600091
LONG,1002.4057738572574,2026-07-07T10:49:59,2026-07-07T16:48:59,1.9952,2.0067,359,11.527666,10.725361
SHORT,996.412913511359,2026-07-07T16:48:59,2026-07-07T19:12:59,2.0067,1.9913,144,15.344759,14.548027
LONG,1004.3690051725002,2026-07-07T19:12:59,2026-07-07T19:19:59,1.9913,2.0179,7,26.716216,25.910872
SHORT,991.129391942118,2026-07-07T19:19:59,2026-07-08T01:06:59,2.0179,2.0202,347,-2.279598,-3.080054
LONG,989.9029895070282,2026-07-08T01:06:59,2026-07-08T02:26:59,2.0202,1.9957,80,-24.252623,-25.047694
SHORT,1002.1546324597887,2026-07-08T02:26:59,2026-07-08T05:36:59,1.9957,2.0343,190,-38.683169,-39.490905
LONG,983.2358291136129,2026-07-08T05:36:59,2026-07-08T05:37:59,2.0343,2.017,1,-17.00998,-17.806657
LONG,992.1619208254787,2026-07-08T05:38:59,2026-07-08T06:24:59,2.0168,2.0305,46,13.592618,12.789503
SHORT,984.9305623953511,2026-07-08T06:24:59,2026-07-08T08:39:59,2.0305,2.052,135,-21.176007,-21.980203
LONG,974.2790335151989,2026-07-08T08:39:59,2026-07-08T08:40:59,2.052,2.056,1,3.897116,3.096648
LONG,972.242477273832,2026-07-08T08:41:59,2026-07-08T08:42:59,2.0571,2.0625,1,5.250109,4.449059
LONG,971.5340522685319,2026-07-08T08:43:59,2026-07-08T08:44:59,2.0588,2.0572,1,-1.554454,-2.354221
LONG,971.9117504130626,2026-07-08T08:45:59,2026-07-08T08:46:59,2.0578,2.0627,1,4.762368,3.961415
LONG,965.7636776280845,2026-07-08T08:47:59,2026-07-08T11:43:59,2.0709,2.1132,176,40.851804,40.043633
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:02:59,2.1132,2.1461,19,-31.152353,-31.958962
SHORT,931.3154831199068,2026-07-08T12:03:59,2026-07-08T12:20:59,2.1472,2.1144,17,30.547148,29.753369
LONG,945.9395544624698,2026-07-08T12:20:59,2026-07-08T13:17:59,2.1144,2.078,57,-34.4322,-35.225351
LONG,957.8085340740387,2026-07-08T13:18:59,2026-07-08T15:36:59,2.0882,2.0643,138,-22.891624,-23.687084
SHORT,968.851426633726,2026-07-08T15:36:59,2026-07-08T16:49:59,2.0643,2.0757,73,-11.044906,-11.847115
LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-08T23:11:59,2.0757,2.0554,382,-19.567208,-20.363603
SHORT,973.0939522210869,2026-07-08T23:11:59,2026-07-08T23:42:59,2.0554,2.0331,31,21.699995,20.904296
LONG,983.7678307919333,2026-07-08T23:42:59,2026-07-09T01:10:59,2.0331,2.0612,88,27.643876,26.838308
SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
