side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112170.49915872127,2026-07-06T12:01:59,2026-07-06T12:04:59,0.01784,0.01755,3,-32.529445,-33.323388
LONG,114155.25114155251,2026-07-06T12:05:59,2026-07-06T12:09:59,0.01752,0.01763,4,12.557078,11.754566
SHORT,113378.68480725623,2026-07-06T12:09:59,2026-07-06T12:13:59,0.01763,0.01775,4,-13.605442,-14.40771
SHORT,112803.15848843768,2026-07-06T12:14:59,2026-07-06T12:18:59,0.01773,0.01776,4,-3.384095,-4.184772
SHORT,112676.05633802818,2026-07-06T12:19:59,2026-07-06T12:46:59,0.01776,0.01757,27,21.408451,20.612282
LONG,113960.11396011394,2026-07-06T12:46:59,2026-07-06T13:11:59,0.01757,0.0176,25,3.418803,2.617208
SHORT,113636.36363636363,2026-07-06T13:11:59,2026-07-06T15:24:59,0.0176,0.01791,133,-35.227273,-36.034318
LONG,111731.843575419,2026-07-06T15:24:59,2026-07-06T15:51:59,0.01791,0.01808,27,18.994413,18.190168
SHORT,110558.3195135434,2026-07-06T15:51:59,2026-07-06T16:26:59,0.01808,0.01812,35,-4.422333,-5.222775
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,23.477704
SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T21:11:59,0.01834,0.01836,1,-2.182215,-2.983088
SHORT,108932.46187363834,2026-07-06T21:12:59,2026-07-06T21:13:59,0.01837,0.01836,1,1.089325,0.289107
SHORT,108991.82561307901,2026-07-06T21:14:59,2026-07-06T21:15:59,0.01836,0.01835,1,1.089918,0.2897
SHORT,108932.46187363834,2026-07-06T21:16:59,2026-07-06T22:05:59,0.01835,0.01827,49,8.714597,7.916776
LONG,109409.19037199124,2026-07-06T22:05:59,2026-07-07T00:08:59,0.01827,0.01813,123,-15.317287,-16.113786
SHORT,110314.39602868173,2026-07-07T00:08:59,2026-07-07T01:06:59,0.01813,0.01809,58,4.412576,3.613458
LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:26:59,0.01823,0.0182,38,3.293085,2.493304
LONG,109890.1098901099,2026-07-07T02:26:59,2026-07-07T04:40:59,0.0182,0.0178,134,-43.956044,-44.747253
SHORT,112359.55056179776,2026-07-07T04:40:59,2026-07-07T07:26:59,0.0178,0.01785,166,-5.617978,-6.419101
LONG,112170.49915872129,2026-07-07T07:26:59,2026-07-07T12:06:59,0.01785,0.01801,280,17.94728,17.142793
SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T13:51:59,0.01789,0.0178,65,-10.061487,-10.859475
SHORT,112296.46266142618,2026-07-07T13:51:59,2026-07-07T14:37:59,0.0178,0.01745,46,39.303762,38.512072
LONG,114613.18051575932,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.950831
SHORT,113830.39271485487,2026-07-07T14:53:59,2026-07-07T17:19:59,0.01757,0.0177,146,-14.797951,-15.600911
LONG,112994.35028248587,2026-07-07T17:19:59,2026-07-07T19:01:59,0.0177,0.01736,102,-38.418079,-39.210395
LONG,115740.74074074074,2026-07-07T19:02:59,2026-07-07T19:03:59,0.01728,0.01731,1,3.472222,2.671528
LONG,115740.74074074074,2026-07-07T19:04:59,2026-07-07T19:05:59,0.01728,0.01727,1,-1.157407,-1.957176
LONG,115673.7998843262,2026-07-07T19:06:59,2026-07-07T19:07:59,0.01728,0.01724,1,-4.626952,-5.425564
LONG,116279.06976744186,2026-07-07T19:08:59,2026-07-07T19:09:59,0.0172,0.01719,1,-1.162791,-1.962558
LONG,116618.07580174928,2026-07-07T19:10:59,2026-07-07T19:11:59,0.01716,0.01716,1,0.0,-0.800466
LONG,116550.11655011654,2026-07-07T19:12:59,2026-07-07T19:13:59,0.01716,0.01717,1,1.165501,0.365268
LONG,116211.50493898896,2026-07-07T19:14:59,2026-07-07T19:31:59,0.01721,0.0173,17,10.459035,9.656944
SHORT,115540.15020219526,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-07T22:01:59,0.01724,0.01701,40,-26.69762,-27.492745
LONG,117233.29425556859,2026-07-07T22:02:59,2026-07-07T22:53:59,0.01705,0.01722,51,19.92966,19.126143
SHORT,116144.01858304298,2026-07-07T22:53:59,2026-07-08T01:37:59,0.01722,0.01713,164,10.452962,9.655052
LONG,116754.23234092238,2026-07-08T01:37:59,2026-07-08T01:38:59,0.01713,0.01707,1,-7.005254,-7.803853
LONG,116959.06432748538,2026-07-08T01:39:59,2026-07-08T01:40:59,0.01709,0.01714,1,5.847953,5.047251
LONG,116686.11435239208,2026-07-08T01:41:59,2026-07-08T01:42:59,0.01715,0.01712,1,-3.500583,-4.30035
LONG,116482.23645894001,2026-07-08T01:43:59,2026-07-08T02:01:59,0.01718,0.01698,18,-23.296447,-24.092254
LONG,117855.03830288745,2026-07-08T02:02:59,2026-07-08T02:03:59,0.01698,0.01697,1,-1.17855,-1.978786
LONG,117924.52830188679,2026-07-08T02:04:59,2026-07-08T02:46:59,0.01697,0.01685,42,-14.150943,-14.948585
SHORT,118694.36201780413,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
LONG,119688.8090963495,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
