side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:10:59,0.07796,0.07676,12,-30.78107,-31.574811
SHORT,26051.843167904128,2026-07-06T12:10:59,2026-07-06T16:25:59,0.07676,0.07966,255,-75.550345,-76.365351
LONG,25100.401606425698,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,41.109488
SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T21:11:59,0.08133,0.08152,1,-4.671748,-5.472584
SHORT,24554.94168201351,2026-07-06T21:12:59,2026-07-06T21:13:59,0.08145,0.08143,1,0.491099,-0.308803
SHORT,24648.75523786049,2026-07-06T21:14:59,2026-07-06T22:29:59,0.08115,0.08081,75,8.380577,7.582154
LONG,24752.47524752475,2026-07-06T22:29:59,2026-07-07T04:32:59,0.08081,0.07864,363,-53.712871,-54.502228
SHORT,25432.3499491353,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
LONG,25763.23586242432,2026-07-07T05:15:59,2026-07-07T05:41:59,0.07764,0.07846,26,21.125853,20.321525
SHORT,25490.69589599796,2026-07-07T05:41:59,2026-07-07T07:38:59,0.07846,0.07838,117,2.039256,1.239664
LONG,25516.713447307986,2026-07-07T07:38:59,2026-07-07T12:05:59,0.07838,0.07932,267,23.985711,23.180913
SHORT,25217.500945656284,2026-07-07T12:05:59,2026-07-07T14:38:59,0.07932,0.07744,153,47.408902,46.618283
LONG,25826.44628099174,2026-07-07T14:38:59,2026-07-07T14:48:59,0.07744,0.07829,10,21.952479,21.148089
SHORT,25549.310168625445,2026-07-07T14:48:59,2026-07-07T18:50:59,0.07829,0.07837,242,-2.043945,-2.844456
LONG,25519.96937603675,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
SHORT,25611.47394032526,2026-07-07T19:35:59,2026-07-07T21:25:59,0.07808,0.07702,110,27.148162,26.353694
LONG,25970.653161927024,2026-07-07T21:25:59,2026-07-08T01:37:59,0.07702,0.07619,252,-21.555642,-22.351435
LONG,26350.46113306983,2026-07-08T01:38:59,2026-07-08T01:39:59,0.0759,0.07591,1,0.263505,-0.536548
LONG,26267.402153926978,2026-07-08T01:40:59,2026-07-08T01:42:59,0.07612,0.07606,2,-1.576044,-2.375519
LONG,26243.27516074006,2026-07-08T01:43:59,2026-07-08T02:41:59,0.07622,0.07574,58,-12.596772,-13.394358
SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:27:59,0.07715,0.07827,21,29.034349,28.228542
SHORT,25552.574421873007,2026-07-08T07:27:59,2026-07-08T08:17:59,0.07827,0.07715,50,28.618883,27.824607
LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T08:18:59,0.07715,0.0767,1,-11.665587,-12.463253
LONG,26001.040041601664,2026-07-08T08:19:59,2026-07-08T09:32:59,0.07691,0.07596,73,-24.700988,-25.495944
SHORT,26333.113890717577,2026-07-08T09:32:59,2026-07-08T13:06:59,0.07596,0.0762,214,-6.319947,-7.121317
LONG,26246.719160104985,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
SHORT,26075.619295958277,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
LONG,26215.755669157166,2026-07-08T17:55:59,2026-07-09T01:10:59,0.07628,0.07813,435,48.499148,47.689553
SHORT,25595.085743537245,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,17.120246
LONG,25833.118057349522,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,33.292793
SHORT,25396.8253968254,2026-07-09T03:25:59,2026-07-09T03:34:59,0.07875,0.07919,9,-11.174603,-11.976838
SHORT,25281.25395019593,2026-07-09T03:35:59,2026-07-09T03:55:59,0.07911,0.08028,20,-29.579067,-30.384983
SHORT,24900.3984063745,2026-07-09T03:56:59,2026-07-09T03:57:59,0.08031,0.08031,1,0.0,-0.7999
SHORT,24881.811395869623,2026-07-09T03:58:59,2026-07-09T03:59:59,0.08038,0.08052,1,-3.483454,-4.28415
SHORT,24820.05460412013,2026-07-09T04:00:59,2026-07-09T04:01:59,0.08059,0.08067,1,-1.985604,-2.786101
SHORT,24749.412201460214,2026-07-09T04:02:59,2026-07-09T04:03:59,0.08082,0.08079,1,0.742482,-0.057468
SHORT,24798.512089274645,2026-07-09T04:04:59,2026-07-09T04:05:59,0.08064,0.08094,1,-7.439554,-8.240942
SHORT,24670.038238559267,2026-07-09T04:06:59,2026-07-09T04:07:59,0.08107,0.08157,1,-12.335019,-13.137486
SHORT,24642.68112370626,2026-07-09T04:08:59,2026-07-09T04:09:59,0.08116,0.08142,1,-6.407097,-7.208379
SHORT,24524.83139178418,2026-07-09T04:10:59,2026-07-09T04:13:59,0.08155,0.0817,3,-3.678725,-4.47946
SHORT,24473.813020068526,2026-07-09T04:14:59,2026-07-09T04:49:59,0.08172,0.08241,35,-16.886931,-17.690308
LONG,24268.89940541197,2026-07-09T04:49:59,2026-07-09T05:04:59,0.08241,0.08251,15,2.42689,1.626405
LONG,24189.646831156264,2026-07-09T05:05:59,2026-07-09T05:06:59,0.08269,0.08261,1,-1.935172,-2.734881
LONG,24254.183846713557,2026-07-09T05:07:59,2026-07-09T05:08:59,0.08245,0.08192,1,-12.854717,-13.652049
LONG,24363.503471799246,2026-07-09T05:09:59,2026-07-09T05:10:59,0.08208,0.08179,1,-7.065416,-7.863905
LONG,24387.269845140836,2026-07-09T05:11:59,2026-07-09T05:15:59,0.082,0.08409,4,50.969394,50.159298
SHORT,23784.040908550363,2026-07-09T05:15:59,2026-07-09T05:28:59,0.08409,0.08321,13,20.929956,20.134142
LONG,24035.572647518326,2026-07-09T05:28:59,2026-07-09T05:31:59,0.08321,0.08297,3,-5.768537,-6.567384
LONG,24076.080414108583,2026-07-09T05:32:59,2026-07-09T05:34:59,0.08306,0.08289,2,-4.092934,-4.892019
LONG,24024.024024024024,2026-07-09T05:37:59,2026-07-09T06:13:59,0.08323,0.08533,36,50.45045,49.640553
SHORT,23438.415563107934,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
LONG,23485.204321277597,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
SHORT,23078.69836141241,2026-07-09T06:47:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
LONG,23397.285914833883,2026-07-09T06:54:59,2026-07-09T07:06:59,0.08548,0.08502,12,-10.762752,-11.560599
LONG,23465.915757362432,2026-07-09T07:07:59,2026-07-09T07:12:59,0.08523,0.08465,5,-13.610231,-14.407509
LONG,23691.06846718787,2026-07-09T07:13:59,2026-07-09T07:14:59,0.08442,0.08446,1,0.947643,0.147453
LONG,23730.42240151875,2026-07-09T07:15:59,2026-07-09T07:16:59,0.08428,0.08431,1,0.711913,-0.08823
LONG,23705.10845087116,2026-07-09T07:17:59,2026-07-09T07:18:59,0.08437,0.08451,1,3.318715,2.518051
LONG,23665.838362323986,2026-07-09T07:19:59,2026-07-09T07:21:59,0.08451,0.08437,2,-3.313217,-4.112555
LONG,23738.87240356083,2026-07-09T07:22:59,2026-07-09T07:24:59,0.08425,0.08398,2,-6.409496,-7.208214
LONG,23852.116875372692,2026-07-09T07:25:59,2026-07-09T07:26:59,0.08386,0.08379,1,-1.669648,-2.46941
LONG,23801.023444008093,2026-07-09T07:27:59,2026-07-09T08:18:59,0.08403,0.08509,51,25.229085,24.424039
SHORT,23504.524620989545,2026-07-09T08:18:59,2026-07-09T08:30:59,0.08509,0.08604,12,-22.329298,-23.133764
SHORT,23245.00232450023,2026-07-09T08:31:59,2026-07-09T08:32:59,0.08603,0.08631,1,-6.508601,-7.309809
SHORT,23177.656738903694,2026-07-09T08:33:59,2026-07-09T08:34:59,0.08629,0.08631,1,-0.463553,-1.263646
