side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.395136778115504,2026-07-06T12:12:59,2026-07-06T14:12:59,65.81,65.51,120,9.118541,8.320243
LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T14:26:59,65.51,66.27,14,23.202564,22.397924
SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T16:56:59,66.27,66.88,150,-18.406759,-19.21032
LONG,29.904306220095695,2026-07-06T16:56:59,2026-07-06T21:10:59,66.88,67.0,254,3.588517,2.787799
SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-07T02:22:59,67.0,65.95,312,31.366692,30.572367
LONG,30.33060357901123,2026-07-07T02:22:59,2026-07-07T03:51:59,65.95,65.54,89,-12.435547,-13.233182
SHORT,30.51571559353067,2026-07-07T03:51:59,2026-07-07T07:48:59,65.54,65.59,237,-1.525786,-2.326091
LONG,30.492453117853334,2026-07-07T07:48:59,2026-07-07T14:51:59,65.59,66.36,423,23.479189,22.674493
SHORT,30.1295570955107,2026-07-07T14:51:59,2026-07-07T18:54:59,66.36,66.6,243,-7.231094,-8.032299
LONG,30.021014710297205,2026-07-07T18:54:59,2026-07-08T01:38:59,66.6,65.34,404,-37.826479,-38.618673
LONG,30.609121518212426,2026-07-08T01:39:59,2026-07-08T02:31:59,65.33,65.55,52,6.734007,5.932782
SHORT,30.511060259344013,2026-07-08T02:31:59,2026-07-08T08:17:59,65.55,65.71,346,-4.88177,-5.682746
LONG,30.441400304414003,2026-07-08T08:17:59,2026-07-08T09:34:59,65.71,65.02,77,-21.004566,-21.800487
SHORT,30.759766225776687,2026-07-08T09:34:59,2026-07-08T12:35:59,65.02,64.81,181,6.459551,5.660843
LONG,30.87372645878358,2026-07-08T12:35:59,2026-07-08T13:42:59,64.81,64.84,67,0.926212,0.125656
SHORT,30.845157310302284,2026-07-08T13:42:59,2026-07-08T17:39:59,64.84,64.38,237,14.188772,13.39161
LONG,31.070374398011495,2026-07-08T17:39:59,2026-07-08T18:21:59,64.38,64.58,42,6.214075,5.412708
SHORT,30.969340353050484,2026-07-08T18:21:59,2026-07-08T18:22:59,64.58,65.09,1,-15.794364,-16.597522
SHORT,30.77870113881194,2026-07-08T18:23:59,2026-07-08T18:24:59,65.01,64.99,1,0.615574,-0.184672
SHORT,30.77870113881194,2026-07-08T18:25:59,2026-07-08T18:26:59,64.98,64.99,1,-0.307787,-1.107849
SHORT,30.807147258163894,2026-07-08T18:27:59,2026-07-08T20:55:59,64.91,64.83,148,2.464572,1.665188
LONG,30.864197530864203,2026-07-08T20:55:59,2026-07-08T23:33:59,64.83,65.91,158,33.333333,32.526296
SHORT,30.321406913280782,2026-07-08T23:33:59,2026-07-08T23:34:59,65.91,65.81,1,3.032141,2.233354
SHORT,30.432136335970785,2026-07-08T23:35:59,2026-07-09T00:52:59,65.74,65.45,77,8.82532,8.026841
