side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57903.879559930516,2026-07-06T12:02:59,2026-07-06T12:12:59,0.03454,0.03438,10,-9.264621,-10.062768
SHORT,58139.53488372093,2026-07-06T12:12:59,2026-07-06T16:54:59,0.03438,0.0349,282,-30.232558,-31.03814
LONG,57306.59025787965,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,22.118052
SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0353,0.03526,1,2.268217,1.46799
SHORT,56802.04487361545,2026-07-06T21:12:59,2026-07-06T21:13:59,0.03521,0.03527,1,-3.408123,-4.208804
SHORT,56721.497447532616,2026-07-06T21:14:59,2026-07-06T22:12:59,0.03525,0.03507,58,10.20987,9.412138
LONG,57028.79954376961,2026-07-06T22:12:59,2026-07-07T05:34:59,0.03507,0.03423,442,-47.904192,-48.694611
SHORT,58411.21495327103,2026-07-07T05:34:59,2026-07-07T16:08:59,0.03423,0.03494,634,-41.471963,-42.280023
LONG,57208.23798627002,2026-07-07T16:08:59,2026-07-07T23:44:59,0.03494,0.0345,456,-25.171625,-25.966133
SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
SHORT,56899.00426742532,2026-07-08T00:02:59,2026-07-08T00:03:59,0.03516,0.03484,1,18.207681,17.411095
SHORT,57405.28128587829,2026-07-08T00:04:59,2026-07-08T01:30:59,0.03483,0.03453,86,17.221584,16.425258
LONG,57920.64871126557,2026-07-08T01:30:59,2026-07-08T01:38:59,0.03453,0.03424,8,-16.796988,-17.593629
LONG,58377.11617046118,2026-07-08T01:39:59,2026-07-08T02:42:59,0.03424,0.0343,63,3.502627,2.702393
SHORT,58326.042578011075,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,12.034062
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:27:59,0.03408,0.03386,26,-12.914588,-13.71224
LONG,59084.19497784343,2026-07-08T08:28:59,2026-07-08T08:48:59,0.03385,0.03398,20,7.680945,6.879409
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-6.685025
LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:36:59,0.03408,0.03413,55,2.934272,2.133685
SHORT,58599.47260474656,2026-07-08T13:36:59,2026-07-08T15:11:59,0.03413,0.03391,95,12.891884,12.094462
LONG,59014.45854234287,2026-07-08T15:11:59,2026-07-08T16:01:59,0.03391,0.03402,50,6.49159,5.68982
SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-09T00:02:59,0.03402,0.03378,481,14.105201,13.308257
LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:17:59,0.03422,0.03433,7,-6.427111,-7.228162
SHORT,58258.08330905913,2026-07-09T01:18:59,2026-07-09T01:20:59,0.03434,0.03439,2,-2.912904,-3.71372
SHORT,58173.35660267597,2026-07-09T01:21:59,2026-07-09T01:28:59,0.0344,0.03452,7,-6.980803,-7.782664
SHORT,57887.12011577425,2026-07-09T01:29:59,2026-07-09T01:46:59,0.03455,0.0341,17,26.049204,25.254414
LONG,58668.23115283073,2026-07-09T01:46:59,2026-07-09T03:38:59,0.0341,0.03422,112,7.040188,6.238545
SHORT,58411.21495327103,2026-07-09T03:38:59,2026-07-09T08:02:59,0.03422,0.03523,264,-58.995327,-59.806659
