side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25.14458134272064,2026-07-06T12:04:59,2026-07-06T12:12:59,79.54,80.17,8,15.841086,15.037918
SHORT,24.946987651241116,2026-07-06T12:12:59,2026-07-06T17:37:59,80.17,81.52,325,-33.678433,-34.485169
LONG,24.533856722276738,2026-07-06T17:37:59,2026-07-06T18:53:59,81.52,82.21,76,16.928361,16.124975
SHORT,24.327940639824845,2026-07-06T18:53:59,2026-07-06T21:10:59,82.21,83.26,137,-25.544338,-26.349447
SHORT,24.041351123933165,2026-07-06T21:11:59,2026-07-07T18:52:59,83.18,81.62,1301,37.504508,36.712105
LONG,24.50379808870375,2026-07-07T18:52:59,2026-07-07T19:46:59,81.62,81.52,54,-2.45038,-3.24989
SHORT,24.53385672227674,2026-07-07T19:46:59,2026-07-08T01:37:59,81.52,79.19,351,57.163886,56.375319
LONG,25.255714105316326,2026-07-08T01:37:59,2026-07-08T02:46:59,79.19,79.01,69,-4.546029,-5.345119
SHORT,25.316455696202528,2026-07-08T02:46:59,2026-07-08T08:18:59,79.01,77.48,332,38.734177,37.941823
LONG,25.813113061435207,2026-07-08T08:18:59,2026-07-09T01:10:59,77.48,78.65,1012,30.201342,29.395302
SHORT,25.425883549453342,2026-07-09T01:10:59,2026-07-09T01:41:59,78.65,77.57,31,27.459954,26.665548
