side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4037.141703673799,2026-07-06T14:27:59,2026-07-06T18:15:59,0.4954,0.5163,228,-84.376262,-85.193137
LONG,3875.2179810114317,2026-07-06T18:15:59,2026-07-06T19:15:59,0.5163,0.5323,60,62.003488,61.190777
SHORT,3758.691975192633,2026-07-06T19:15:59,2026-07-07T00:12:59,0.5323,0.5384,297,-22.928021,-23.732907
LONG,3713.3308577794282,2026-07-07T00:12:59,2026-07-07T02:01:59,0.5384,0.5297,109,-32.305978,-33.09922
SHORT,3775.0094375235935,2026-07-07T02:01:59,2026-07-07T05:15:59,0.5297,0.5244,194,20.00755,19.211703
LONG,3813.882532418001,2026-07-07T05:15:59,2026-07-07T16:51:59,0.5244,0.5143,696,-38.520214,-39.31251
SHORT,3885.003885003884,2026-07-07T16:51:59,2026-07-07T17:11:59,0.5143,0.4933,20,81.585082,80.802176
LONG,4055.9724193875477,2026-07-07T17:11:59,2026-07-07T17:23:59,0.4933,0.5127,12,78.685865,77.869803
SHORT,3900.15600624025,2026-07-07T17:23:59,2026-07-07T19:04:59,0.5127,0.4803,101,126.365055,125.590484
LONG,4164.064126587549,2026-07-07T19:04:59,2026-07-08T00:24:59,0.4803,0.424,320,-234.43681,-235.189923
SHORT,4719.207173194904,2026-07-08T00:24:59,2026-07-08T01:48:59,0.424,0.4025,84,101.462954,100.682869
LONG,4968.944099378881,2026-07-08T01:48:59,2026-07-08T06:20:59,0.4025,0.3564,272,-229.068323,-229.822509
SHORT,5610.098176718093,2026-07-08T06:20:59,2026-07-08T11:50:59,0.3564,0.3497,330,37.587658,36.7954
