side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:12:59,0.06053,0.06022,11,-10.244547,-11.042631
SHORT,33189.51211417192,2026-07-06T12:12:59,2026-07-06T16:26:59,0.06022,0.06171,254,-49.452373,-50.261732
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
SHORT,31913.196106590072,2026-07-06T21:12:59,2026-07-07T01:05:59,0.06268,0.06215,233,16.913994,16.117249
LONG,32180.209171359613,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-44.556331
SHORT,32900.14805066622,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-10.342951
LONG,32754.667540124457,2026-07-07T12:36:59,2026-07-07T14:57:59,0.06108,0.06084,141,-7.86112,-8.65981
SHORT,32867.70747740344,2026-07-07T14:57:59,2026-07-07T17:26:59,0.06084,0.06245,149,-52.917009,-53.727461
SHORT,31953.986259785906,2026-07-07T17:27:59,2026-07-07T17:28:59,0.06259,0.06262,1,-0.95862,-1.758811
SHORT,31806.615776081424,2026-07-07T17:29:59,2026-07-07T17:30:59,0.06288,0.06292,1,-1.272265,-2.072519
SHORT,31590.5860053704,2026-07-07T17:31:59,2026-07-07T17:32:59,0.06331,0.06371,1,-12.636234,-13.438762
SHORT,31367.628607277293,2026-07-07T17:33:59,2026-07-07T17:34:59,0.06377,0.06409,1,-10.037641,-10.839774
SHORT,31387.319522912745,2026-07-07T17:35:59,2026-07-07T17:36:59,0.06372,0.06358,1,4.394225,3.595104
SHORT,31367.628607277293,2026-07-07T17:37:59,2026-07-07T17:38:59,0.06377,0.06373,1,1.254705,0.454831
SHORT,31377.470975839344,2026-07-07T17:39:59,2026-07-07T17:40:59,0.06373,0.06417,1,-13.806087,-14.608723
SHORT,31123.560535325243,2026-07-07T17:41:59,2026-07-07T17:42:59,0.06425,0.06401,1,7.469655,6.671273
SHORT,31215.857655689088,2026-07-07T17:43:59,2026-07-07T17:44:59,0.06408,0.06391,1,5.306696,4.507632
SHORT,31284.21711246676,2026-07-07T17:45:59,2026-07-07T17:50:59,0.06395,0.06299,5,30.032848,29.238605
LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T17:54:59,0.06299,0.06258,4,-13.020006,-13.817529
LONG,31959.092361776926,2026-07-07T17:55:59,2026-07-07T18:00:59,0.06259,0.06246,5,-4.154682,-4.953979
LONG,32102.728731942214,2026-07-07T18:01:59,2026-07-07T18:02:59,0.06231,0.06232,1,0.321027,-0.479165
LONG,32206.1191626409,2026-07-07T18:03:59,2026-07-07T18:04:59,0.06211,0.06209,1,-0.644122,-1.444122
LONG,32206.1191626409,2026-07-07T18:05:59,2026-07-07T18:06:59,0.06209,0.06204,1,-1.610306,-2.409855
LONG,32226.87721559781,2026-07-07T18:07:59,2026-07-07T18:08:59,0.06206,0.06194,1,-3.867225,-4.666452
LONG,32357.223750202233,2026-07-07T18:09:59,2026-07-07T18:10:59,0.06181,0.0618,1,-0.323572,-1.123508
LONG,32351.989647363313,2026-07-07T18:11:59,2026-07-07T18:12:59,0.06183,0.06183,1,0.0,-0.800129
LONG,32336.29749393694,2026-07-07T18:13:59,2026-07-07T18:14:59,0.06185,0.06185,1,0.0,-0.8
LONG,32331.070158422244,2026-07-07T18:15:59,2026-07-07T19:56:59,0.06184,0.06139,101,-14.548982,-15.345813
SHORT,32573.289902280125,2026-07-07T19:56:59,2026-07-07T21:36:59,0.06139,0.06185,100,-14.983713,-15.78658
