side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,445533.5263978614,2026-07-06T12:01:59,2026-07-06T12:10:59,0.004491,0.004497,9,2.673201,1.87231
SHORT,444543.2318292953,2026-07-06T12:10:59,2026-07-06T16:57:59,0.004497,0.004607,287,-48.899756,-49.70918
LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004654,0.004667,1,-5.591398,-6.393204
SHORT,429000.429000429,2026-07-06T21:12:59,2026-07-07T14:37:59,0.004662,0.004456,1045,88.374088,87.591763
LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:46:59,0.004533,0.004581,80,-21.173357,-21.977415
LONG,436585.8982754857,2026-07-07T16:46:59,2026-07-08T01:38:59,0.004581,0.004346,532,-102.597686,-103.377167
LONG,459770.1149425288,2026-07-08T01:39:59,2026-07-08T02:41:59,0.00435,0.004368,62,8.275862,7.474207
SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T15:41:59,0.004393,0.004369,444,-10.926474,-11.724289
