side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23174.97103128621,2026-07-06T12:04:59,2026-07-06T12:09:59,0.0864,0.0867,5,6.952491,6.150174
SHORT,23068.050749711652,2026-07-06T12:09:59,2026-07-06T12:14:59,0.0867,0.0871,5,-9.22722,-10.029066
SHORT,22988.505747126437,2026-07-06T12:15:59,2026-07-06T15:01:59,0.087,0.0867,166,6.896552,6.097931
LONG,23041.474654377882,2026-07-06T15:01:59,2026-07-06T15:42:59,0.0867,0.0877,41,23.041475,22.237788
SHORT,22779.04328018223,2026-07-06T15:42:59,2026-07-06T16:26:59,0.0877,0.0884,44,-15.94533,-16.747608
LONG,22624.434389140268,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0884,0.0895,284,24.886878,24.0819
SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0895,0.0897,1,-4.469274,-5.270168
SHORT,22271.714922048996,2026-07-06T21:12:59,2026-07-06T21:13:59,0.0898,0.0898,1,0.0,-0.8
SHORT,22271.714922048996,2026-07-06T21:14:59,2026-07-06T21:15:59,0.0898,0.0898,1,0.0,-0.8
SHORT,22271.714922048996,2026-07-06T21:16:59,2026-07-06T21:17:59,0.0898,0.0897,1,2.227171,1.427617
SHORT,22271.714922048996,2026-07-06T21:18:59,2026-07-06T21:19:59,0.0897,0.0898,1,-2.227171,-3.026726
SHORT,22346.3687150838,2026-07-06T21:20:59,2026-07-06T21:46:59,0.0895,0.0892,26,6.703911,5.905251
LONG,22446.68911335578,2026-07-06T21:46:59,2026-07-07T00:26:59,0.0892,0.0883,160,-20.20202,-20.998878
SHORT,22624.434389140268,2026-07-07T00:26:59,2026-07-07T02:34:59,0.0883,0.0867,128,36.199095,35.40724
LONG,23068.05074971165,2026-07-07T02:34:59,2026-07-07T05:34:59,0.0867,0.0861,180,-13.84083,-14.638062
SHORT,23228.8037166086,2026-07-07T05:34:59,2026-07-07T07:38:59,0.0861,0.0865,124,-9.291521,-10.09338
LONG,23121.387283236996,2026-07-07T07:38:59,2026-07-07T10:02:59,0.0865,0.0872,144,16.184971,15.381734
SHORT,22909.507445589916,2026-07-07T10:02:59,2026-07-07T10:30:59,0.0872,0.0868,28,9.163803,8.366552
LONG,23068.05074971165,2026-07-07T10:30:59,2026-07-07T11:50:59,0.0868,0.0875,80,16.147636,15.343483
SHORT,22857.142857142855,2026-07-07T11:50:59,2026-07-07T12:36:59,0.0875,0.0871,46,9.142857,8.344686
LONG,22962.11251435132,2026-07-07T12:36:59,2026-07-07T13:47:59,0.0871,0.0867,71,-9.184845,-9.983008
SHORT,23068.05074971165,2026-07-07T13:47:59,2026-07-07T16:19:59,0.0867,0.0865,152,4.61361,3.814533
LONG,23121.387283236996,2026-07-07T16:19:59,2026-07-07T19:29:59,0.0865,0.0865,190,0.0,-0.8
SHORT,23121.387283236996,2026-07-07T19:29:59,2026-07-07T23:49:59,0.0865,0.086,260,11.560694,10.763006
LONG,23282.88707799767,2026-07-07T23:49:59,2026-07-08T00:07:59,0.086,0.0868,18,18.62631,17.821653
SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T00:10:59,0.0868,0.0871,3,-6.920415,-7.722722
SHORT,23014.95972382048,2026-07-08T00:11:59,2026-07-08T00:12:59,0.0869,0.0871,1,-4.602992,-5.403913
SHORT,22935.77981651376,2026-07-08T00:13:59,2026-07-08T01:13:59,0.0872,0.0867,60,11.46789,10.670183
LONG,23094.688221709006,2026-07-08T01:13:59,2026-07-08T01:37:59,0.0867,0.0857,24,-23.094688,-23.890993
LONG,23391.812865497075,2026-07-08T01:38:59,2026-07-08T01:39:59,0.0855,0.0855,1,0.0,-0.8
LONG,23391.812865497075,2026-07-08T01:40:59,2026-07-08T01:41:59,0.0856,0.0856,1,0.0,-0.800936
LONG,23391.812865497075,2026-07-08T01:42:59,2026-07-08T01:43:59,0.0856,0.0856,1,0.0,-0.800936
LONG,23364.48598130841,2026-07-08T01:44:59,2026-07-08T02:41:59,0.0857,0.0852,57,-11.682243,-12.480841
SHORT,23474.17840375587,2026-07-08T02:41:59,2026-07-08T06:14:59,0.0852,0.0852,213,0.0,-0.8
LONG,23501.762632197417,2026-07-08T06:14:59,2026-07-08T07:23:59,0.0852,0.0855,69,7.050529,6.248179
SHORT,23391.81286549707,2026-07-08T07:23:59,2026-07-08T08:17:59,0.0855,0.0843,54,28.070175,27.275789
LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0843,0.0839,1,-9.489917,-10.288019
LONG,23752.969121140144,2026-07-08T08:19:59,2026-07-08T08:47:59,0.0842,0.0844,28,4.750594,3.949644
SHORT,23696.68246445497,2026-07-08T08:47:59,2026-07-08T14:46:59,0.0844,0.084,359,9.478673,8.680569
LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-08T17:56:59,0.0847,0.0844,130,7.075472,6.27783
LONG,23724.79240806643,2026-07-08T17:56:59,2026-07-09T00:01:59,0.0844,0.085,365,14.234875,13.431079
SHORT,23501.762632197417,2026-07-09T00:01:59,2026-07-09T00:45:59,0.085,0.0845,44,11.750881,10.954172
LONG,23696.68246445497,2026-07-09T00:45:59,2026-07-09T01:10:59,0.0845,0.0854,25,21.327014,20.521801
SHORT,23446.658851113716,2026-07-09T01:10:59,2026-07-09T01:43:59,0.0854,0.0846,33,18.757327,17.960141
LONG,23640.661938534286,2026-07-09T01:43:59,2026-07-09T01:49:59,0.0846,0.0855,6,21.276596,20.47234
SHORT,23391.81286549707,2026-07-09T01:49:59,2026-07-09T02:35:59,0.0855,0.0854,46,2.339181,1.539649
LONG,23419.2037470726,2026-07-09T02:35:59,2026-07-09T04:18:59,0.0854,0.0854,103,0.0,-0.8
SHORT,23419.2037470726,2026-07-09T04:18:59,2026-07-09T04:19:59,0.0854,0.0859,1,-11.709602,-12.511944
