side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,759849.5497891417,2026-07-06T12:04:59,2026-07-06T12:12:59,0.0026322,0.0026519,8,14.969036,14.166012
SHORT,754176.2509898563,2026-07-06T12:12:59,2026-07-06T16:26:59,0.0026519,0.0027344,254,-62.219541,-63.031985
LONG,731368.3902581731,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0027344,0.0027828,284,35.39823,34.591209
SHORT,718571.4798979628,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0027828,0.0027859,1,-2.227572,-3.027873
SHORT,717900.8578915251,2026-07-06T21:12:59,2026-07-06T22:28:59,0.0027855,0.0027454,76,28.787824,27.993697
LONG,728464.76051721,2026-07-06T22:28:59,2026-07-07T12:07:59,0.0027454,0.0027209,819,-17.847387,-18.643788
SHORT,735104.9362296469,2026-07-07T12:07:59,2026-07-07T18:53:59,0.0027209,0.0026997,406,15.584225,14.787283
LONG,740823.0544134534,2026-07-07T18:53:59,2026-07-08T02:42:59,0.0026997,0.0026107,469,-65.933252,-66.720065
SHORT,766048.7206986365,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0026107,0.0026017,335,6.894438,6.095848
LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T10:32:59,0.0026017,0.0025824,135,-14.835883,-15.632885
SHORT,774443.3688286545,2026-07-08T10:32:59,2026-07-08T14:46:59,0.0025824,0.0025728,254,7.434656,6.636174
LONG,777393.3999300345,2026-07-08T14:46:59,2026-07-09T01:10:59,0.0025728,0.0026201,624,36.770708,35.963323
