side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,463177.3969430292,2026-07-06T12:01:59,2026-07-06T12:09:59,0.004318,0.004301,8,-7.874016,-8.672441
SHORT,464900.0464900046,2026-07-06T12:09:59,2026-07-06T16:26:59,0.004301,0.004382,257,-37.656904,-38.464249
LONG,456412.596987677,2026-07-06T16:26:59,2026-07-06T21:10:59,0.004382,0.004457,284,34.230945,33.424099
SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004457,0.004463,1,-2.692998,-3.493716
SHORT,448430.49327354255,2026-07-06T21:12:59,2026-07-06T21:13:59,0.00446,0.00446,1,0.0,-0.8
SHORT,449438.202247191,2026-07-06T21:14:59,2026-07-07T02:34:59,0.00445,0.00436,320,40.449438,39.657528
LONG,458820.83046570315,2026-07-07T02:34:59,2026-07-07T05:41:59,0.00436,0.004349,187,-5.047029,-5.846203
SHORT,459875.83352494834,2026-07-07T05:41:59,2026-07-07T11:03:59,0.004349,0.004342,322,3.219131,2.419775
LONG,460511.1673958093,2026-07-07T11:03:59,2026-07-07T12:05:59,0.004342,0.004392,62,23.025558,22.221137
SHORT,455269.7473252902,2026-07-07T12:05:59,2026-07-07T13:27:59,0.004392,0.004358,82,15.479171,14.682449
LONG,459031.4436538904,2026-07-07T13:27:59,2026-07-07T13:47:59,0.004358,0.004392,20,15.607069,14.803764
SHORT,455269.7473252902,2026-07-07T13:47:59,2026-07-07T14:37:59,0.004392,0.004351,50,18.66606,17.869975
LONG,459770.1149425288,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.80469
SHORT,454855.58335228567,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-16.723311
LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:10:59,0.004493,0.004477,33,7.12219,6.323615
LONG,446727.7194549922,2026-07-07T17:10:59,2026-07-07T19:35:59,0.004477,0.004438,145,-17.422381,-18.218897
SHORT,450551.92610948405,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004438,0.004356,146,36.945258,36.152827
LONG,459242.2502870263,2026-07-07T22:01:59,2026-07-08T01:37:59,0.004356,0.004334,216,-10.10333,-10.901493
LONG,462534.69010175765,2026-07-08T01:38:59,2026-07-08T01:39:59,0.004325,0.004323,1,-0.925069,-1.725069
LONG,461680.51708217914,2026-07-08T01:40:59,2026-07-08T02:42:59,0.004332,0.004322,62,-4.616805,-5.415882
SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,31.59158
LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:20:59,0.004252,0.004175,123,-36.21825,-37.011007
SHORT,479156.68423574505,2026-07-08T10:20:59,2026-07-08T13:00:59,0.004175,0.004203,160,-13.416387,-14.219262
LONG,475850.58291696414,2026-07-08T13:00:59,2026-07-08T13:37:59,0.004203,0.00423,37,12.847966,12.045396
SHORT,472701.4890096904,2026-07-08T13:37:59,2026-07-08T17:56:59,0.00423,0.004246,259,-7.563224,-8.364547
LONG,471031.55911446066,2026-07-08T17:56:59,2026-07-09T00:03:59,0.004246,0.004303,367,26.848799,26.043429
SHORT,464792.005577504,2026-07-09T00:03:59,2026-07-09T01:51:59,0.004303,0.004261,108,19.521264,18.725168
LONG,469483.56807511736,2026-07-09T01:51:59,2026-07-09T04:36:59,0.004261,0.004263,165,0.938967,0.138592
SHORT,469043.1519699812,2026-07-09T04:36:59,2026-07-09T08:04:59,0.004263,0.004283,208,-9.380863,-10.182552
