side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:04:59,0.01833,0.01802,6,-33.805889,-34.598691
LONG,111234.70522803115,2026-07-06T12:05:59,2026-07-06T12:09:59,0.01798,0.01808,4,11.123471,10.321246
SHORT,110558.31951354339,2026-07-06T12:09:59,2026-07-06T13:03:59,0.01808,0.01802,54,6.633499,5.835268
LONG,111049.41699056077,2026-07-06T13:03:59,2026-07-06T13:31:59,0.01802,0.01811,28,9.994448,9.192004
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T16:15:59,0.01811,0.01898,164,-96.079514,-96.89873
SHORT,105708.24524312897,2026-07-06T16:16:59,2026-07-06T16:17:59,0.01893,0.01889,1,4.22833,3.428753
SHORT,106100.79575596818,2026-07-06T16:18:59,2026-07-06T16:44:59,0.01885,0.01879,26,6.366048,5.567321
LONG,106496.27263045793,2026-07-06T16:44:59,2026-07-06T21:10:59,0.01879,0.01866,266,-13.844515,-14.642173
SHORT,107238.6058981233,2026-07-06T21:10:59,2026-07-06T21:11:59,0.01866,0.0187,1,-4.289544,-5.090831
SHORT,107066.38115631693,2026-07-06T21:12:59,2026-07-06T21:13:59,0.01868,0.01869,1,-1.070664,-1.870878
SHORT,107066.38115631693,2026-07-06T21:14:59,2026-07-06T22:28:59,0.01867,0.01854,74,13.91863,13.121842
LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-07T09:04:59,0.01854,0.01805,636,-52.858684,-53.648112
SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
LONG,111111.11111111112,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
SHORT,109950.52226498077,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,2.532222
SHORT,110864.74501108646,2026-07-07T14:53:59,2026-07-07T16:12:59,0.01804,0.01806,79,-2.217295,-3.017738
LONG,110680.68622025457,2026-07-07T16:12:59,2026-07-07T20:04:59,0.01806,0.01795,232,-12.174875,-12.971998
SHORT,111482.72017837234,2026-07-07T20:04:59,2026-07-07T21:27:59,0.01795,0.01782,83,14.492754,13.695206
LONG,112359.55056179775,2026-07-07T21:27:59,2026-07-07T22:36:59,0.01782,0.01782,69,0.0,-0.800899
SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T01:36:59,0.01782,0.0178,180,2.245929,1.445929
LONG,112485.93925759278,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
LONG,114416.47597254005,2026-07-08T01:38:59,2026-07-08T01:39:59,0.01748,0.01747,1,-1.144165,-1.943936
LONG,114155.25114155251,2026-07-08T01:40:59,2026-07-08T01:41:59,0.01752,0.01753,1,1.141553,0.341324
LONG,114285.71428571428,2026-07-08T01:42:59,2026-07-08T01:43:59,0.01751,0.01753,1,2.285714,1.4848
LONG,114025.08551881414,2026-07-08T01:44:59,2026-07-08T02:27:59,0.01754,0.01755,43,1.140251,0.340023
SHORT,113960.11396011397,2026-07-08T02:27:59,2026-07-08T02:42:59,0.01755,0.01766,15,-12.535613,-13.33812
SHORT,113442.99489506523,2026-07-08T02:43:59,2026-07-08T02:45:59,0.01763,0.01767,2,-4.53772,-5.338627
SHORT,113058.22498586771,2026-07-08T02:46:59,2026-07-08T02:47:59,0.01768,0.0177,1,-2.261164,-3.061164
SHORT,113058.22498586771,2026-07-08T02:48:59,2026-07-08T04:38:59,0.01768,0.0177,110,-2.261164,-3.061164
LONG,112994.35028248586,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
SHORT,112485.9392575928,2026-07-08T07:31:59,2026-07-08T08:17:59,0.01779,0.01757,46,24.746907,23.951406
LONG,113895.21640091119,2026-07-08T08:17:59,2026-07-08T08:48:59,0.01757,0.0176,31,3.416856,2.615718
SHORT,113636.36363636362,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,15.112273
LONG,114547.5372279496,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
SHORT,114285.71428571426,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,16.346286
LONG,115273.77521613834,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,0.352507
SHORT,115141.04778353483,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-12.315947
LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T01:10:59,0.01746,0.01772,427,29.799427,28.993009
SHORT,112866.8171557562,2026-07-09T01:10:59,2026-07-09T01:43:59,0.01772,0.01753,33,21.444695,20.648984
LONG,114090.13120365088,2026-07-09T01:43:59,2026-07-09T04:14:59,0.01753,0.01742,151,-12.549914,-13.347404
