side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,650.4065040650406,2026-07-06T12:04:59,2026-07-06T12:12:59,3.075,3.096,8,13.658537,12.855805
SHORT,645.7862447529868,2026-07-06T12:12:59,2026-07-07T18:55:59,3.096,3.26,1843,-105.908944,-106.729868
LONG,613.4969325153376,2026-07-07T18:55:59,2026-07-08T00:36:59,3.26,3.228,341,-19.631902,-20.427975
SHORT,619.3868070610096,2026-07-08T00:36:59,2026-07-08T01:35:59,3.228,3.22,59,4.955094,4.156333
LONG,620.7324643078833,2026-07-08T01:35:59,2026-07-08T01:37:59,3.22,3.184,2,-22.346369,-23.141403
LONG,629.3266205160478,2026-07-08T01:38:59,2026-07-08T01:39:59,3.178,3.177,1,-0.629327,-1.429201
LONG,627.7463904582548,2026-07-08T01:40:59,2026-07-08T02:41:59,3.186,3.177,61,-5.649718,-6.448588
SHORT,629.7229219143576,2026-07-08T02:41:59,2026-07-08T05:11:59,3.177,3.342,150,-103.904282,-104.725315
SHORT,598.6231667165519,2026-07-08T05:12:59,2026-07-08T05:41:59,3.341,3.333,29,4.788985,3.989943
LONG,599.8800239952009,2026-07-08T05:41:59,2026-07-08T07:15:59,3.333,3.335,94,1.19976,0.39976
SHORT,599.8800239952009,2026-07-08T07:15:59,2026-07-08T08:17:59,3.335,3.255,62,47.990402,47.19976
LONG,614.4393241167434,2026-07-08T08:17:59,2026-07-08T08:30:59,3.255,3.188,13,-41.167435,-41.959201
LONG,630.119722747322,2026-07-08T08:31:59,2026-07-08T08:32:59,3.174,3.165,1,-5.671078,-6.469943
LONG,630.5170239596468,2026-07-08T08:33:59,2026-07-08T08:36:59,3.171,3.161,3,-6.30517,-7.103657
LONG,632.3110970597535,2026-07-08T08:37:59,2026-07-08T08:39:59,3.162,3.144,2,-11.3816,-12.179071
LONG,636.1323155216285,2026-07-08T08:40:59,2026-07-08T08:54:59,3.144,3.199,14,34.987277,34.18028
SHORT,625.1953735542359,2026-07-08T08:54:59,2026-07-08T09:32:59,3.199,3.264,38,-40.637699,-41.445827
SHORT,612.1824303642486,2026-07-08T09:33:59,2026-07-08T09:37:59,3.267,3.279,4,-7.346189,-8.147658
SHORT,611.6207951070336,2026-07-08T09:38:59,2026-07-08T10:06:59,3.271,3.223,28,29.357798,28.563425
LONG,620.5398696866274,2026-07-08T10:06:59,2026-07-08T10:45:59,3.223,3.3,39,47.78157,46.972014
SHORT,606.2443164595333,2026-07-08T10:45:59,2026-07-08T12:58:59,3.3,3.277,133,13.943619,13.146166
LONG,610.3143118706133,2026-07-08T12:58:59,2026-07-08T14:01:59,3.277,3.307,63,18.309429,17.505767
SHORT,604.9606775559588,2026-07-08T14:01:59,2026-07-08T14:47:59,3.307,3.294,46,7.864489,7.06582
LONG,607.1645415907711,2026-07-08T14:47:59,2026-07-08T17:01:59,3.294,3.323,134,17.607772,16.80425
SHORT,601.8657839301835,2026-07-08T17:01:59,2026-07-08T17:05:59,3.323,3.376,4,-31.898887,-32.705266
SHORT,599.1611743559017,2026-07-08T17:06:59,2026-07-08T17:59:59,3.339,3.308,53,18.573996,17.777472
LONG,604.5949214026602,2026-07-08T17:59:59,2026-07-08T18:50:59,3.308,3.357,51,29.625151,28.819226
SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:12:59,3.357,3.314,22,25.618111,24.823235
LONG,603.3182503770738,2026-07-08T19:12:59,2026-07-08T21:56:59,3.314,3.258,164,-33.785822,-34.578824
SHORT,613.8735420503376,2026-07-08T21:56:59,2026-07-09T01:10:59,3.258,3.359,194,-62.001228,-62.813628
SHORT,599.5203836930456,2026-07-09T01:11:59,2026-07-09T01:20:59,3.335,3.384,9,-29.376499,-30.182134
SHORT,592.4170616113744,2026-07-09T01:21:59,2026-07-09T01:38:59,3.375,3.33,17,26.658768,25.864336
LONG,600.7810153199158,2026-07-09T01:38:59,2026-07-09T04:36:59,3.33,3.285,178,-27.035146,-27.829979
SHORT,609.0133982947626,2026-07-09T04:36:59,2026-07-09T07:09:59,3.285,3.392,153,-65.164434,-65.97771
