side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T12:11:59,6.731,6.761,7,8.91398,8.112197
SHORT,295.81422866439874,2026-07-06T12:11:59,2026-07-06T17:12:59,6.761,6.923,301,-47.921905,-48.731489
LONG,288.8920988010978,2026-07-06T17:12:59,2026-07-06T18:47:59,6.923,6.975,95,15.022389,14.219385
SHORT,286.7383512544803,2026-07-06T18:47:59,2026-07-06T20:02:59,6.975,6.927,75,13.763441,12.966194
LONG,288.72527789808004,2026-07-06T20:02:59,2026-07-06T21:10:59,6.927,7.044,68,33.780858,32.974101
SHORT,283.92958546280516,2026-07-06T21:10:59,2026-07-06T21:11:59,7.044,7.045,1,-0.28393,-1.083986
SHORT,284.69750889679716,2026-07-06T21:12:59,2026-07-06T21:13:59,7.025,7.023,1,0.569395,-0.230491
SHORT,285.06271379703537,2026-07-06T21:14:59,2026-07-06T23:48:59,7.014,6.937,154,21.949829,21.154447
LONG,288.3090673201672,2026-07-06T23:48:59,2026-07-07T15:37:59,6.937,6.767,949,-49.012541,-49.802739
SHORT,295.5956251847473,2026-07-07T15:37:59,2026-07-07T18:53:59,6.767,6.751,196,4.72953,3.930358
LONG,296.2962962962963,2026-07-07T18:53:59,2026-07-08T02:01:59,6.751,6.423,428,-97.185185,-97.965867
LONG,311.7692907248636,2026-07-08T02:02:59,2026-07-08T02:03:59,6.416,6.414,1,-0.623539,-1.423539
LONG,312.3535842573794,2026-07-08T02:04:59,2026-07-08T02:05:59,6.403,6.413,1,3.123536,2.322911
LONG,312.0611639881417,2026-07-08T02:06:59,2026-07-08T02:07:59,6.409,6.407,1,-0.624122,-1.423998
LONG,311.91515907673113,2026-07-08T02:08:59,2026-07-08T02:09:59,6.412,6.393,1,-5.926388,-6.725203
LONG,313.2832080200501,2026-07-08T02:10:59,2026-07-08T02:11:59,6.385,6.371,1,-4.385965,-5.185213
LONG,313.8731952291274,2026-07-08T02:12:59,2026-07-08T02:13:59,6.372,6.359,1,-4.080352,-4.879535
LONG,313.6762860727729,2026-07-08T02:14:59,2026-07-08T02:38:59,6.377,6.396,24,5.959849,5.158532
SHORT,312.6954346466541,2026-07-08T02:38:59,2026-07-08T08:17:59,6.396,6.395,339,0.312695,-0.487242
LONG,312.79324366593687,2026-07-08T08:17:59,2026-07-08T10:32:59,6.395,6.417,135,6.881451,6.07995
SHORT,311.6235587410408,2026-07-08T10:32:59,2026-07-08T14:46:59,6.417,6.379,254,11.841695,11.044188
LONG,313.57792411414243,2026-07-08T14:46:59,2026-07-08T16:08:59,6.379,6.406,82,8.466604,7.664785
SHORT,312.1585765568909,2026-07-08T16:08:59,2026-07-09T02:36:59,6.406,6.461,628,-17.168722,-17.972031
LONG,309.5496053242532,2026-07-09T02:36:59,2026-07-09T03:34:59,6.461,6.475,58,4.333694,3.532828
SHORT,308.8803088803089,2026-07-09T03:34:59,2026-07-09T06:38:59,6.475,6.731,184,-79.073359,-79.889174
SHORT,296.7359050445104,2026-07-09T06:39:59,2026-07-09T07:40:59,6.74,6.767,61,-8.011869,-8.813472
