side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T12:11:59,0.04375,0.04393,7,8.232335,7.430322
SHORT,45516.613563950836,2026-07-06T12:11:59,2026-07-06T16:26:59,0.04393,0.0452,255,-57.806099,-58.617478
LONG,44247.78761061948,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0452,0.04545,284,11.061947,10.259735
SHORT,44023.77283733215,2026-07-06T21:10:59,2026-07-06T21:11:59,0.04545,0.04553,1,-3.521902,-4.322958
SHORT,43946.385409800045,2026-07-06T21:12:59,2026-07-06T21:13:59,0.04551,0.0455,1,0.439464,-0.360448
SHORT,43965.70674873598,2026-07-06T21:14:59,2026-07-06T22:12:59,0.04546,0.04516,58,13.189712,12.392878
LONG,44286.97962798937,2026-07-06T22:12:59,2026-07-07T00:26:59,0.04516,0.04493,134,-10.186005,-10.983968
SHORT,44503.782821539826,2026-07-07T00:26:59,2026-07-07T01:06:59,0.04493,0.04446,40,20.916778,20.121139
LONG,44994.37570303713,2026-07-07T01:06:59,2026-07-07T12:07:59,0.04446,0.04421,661,-11.248594,-12.046524
SHORT,45228.403437358655,2026-07-07T12:07:59,2026-07-07T13:00:59,0.04421,0.04388,53,14.925373,14.128539
LONG,45589.24093913836,2026-07-07T13:00:59,2026-07-07T14:53:59,0.04388,0.04374,113,-6.382494,-7.1814
SHORT,45703.83912248628,2026-07-07T14:53:59,2026-07-07T18:52:59,0.04374,0.04378,239,-1.828154,-2.628154
LONG,45672.52797442339,2026-07-07T18:52:59,2026-07-08T01:37:59,0.04378,0.04266,405,-51.153231,-51.942818
LONG,47014.57451810061,2026-07-08T01:38:59,2026-07-08T01:39:59,0.04255,0.04256,1,0.470146,-0.330136
LONG,46893.31770222743,2026-07-08T01:40:59,2026-07-08T02:02:59,0.04265,0.0422,22,-21.101993,-21.897773
LONG,47393.36492890995,2026-07-08T02:03:59,2026-07-08T02:41:59,0.0422,0.04234,38,6.635071,5.833744
SHORT,47247.81478856604,2026-07-08T02:41:59,2026-07-08T08:02:59,0.04234,0.04309,321,-35.435861,-36.243137
SHORT,46663.55576294914,2026-07-08T08:03:59,2026-07-08T08:24:59,0.04286,0.04221,21,30.331311,29.537378
LONG,47393.364928909956,2026-07-08T08:24:59,2026-07-08T11:44:59,0.04221,0.04232,200,5.21327,4.412038
SHORT,47247.81478856603,2026-07-08T11:44:59,2026-07-08T14:46:59,0.04232,0.04191,182,19.371604,18.575667
LONG,47801.14722753345,2026-07-08T14:46:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
SHORT,47427.08086317287,2026-07-08T17:08:59,2026-07-09T01:10:59,0.04216,0.04263,482,-22.290728,-23.094996
SHORT,47092.06498704968,2026-07-09T01:11:59,2026-07-09T02:12:59,0.04246,0.04322,61,-35.789969,-36.596939
SHORT,46253.469010175766,2026-07-09T02:13:59,2026-07-09T02:14:59,0.04324,0.04329,1,-2.312673,-3.113136
SHORT,46328.468844104704,2026-07-09T02:15:59,2026-07-09T02:31:59,0.04318,0.04278,16,18.531388,17.734909
LONG,46739.89249824725,2026-07-09T02:31:59,2026-07-09T02:35:59,0.04278,0.04246,4,-14.956766,-15.753587
