side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T12:13:59,0.0753,0.07587,9,15.141453,14.338319
SHORT,26360.880453407146,2026-07-06T12:13:59,2026-07-06T22:32:59,0.07587,0.07864,619,-73.019639,-73.834243
LONG,25432.3499491353,2026-07-06T22:32:59,2026-07-07T14:53:59,0.07864,0.07598,981,-67.650051,-68.436521
SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:18:59,0.07598,0.0776,145,-42.642801,-43.451329
LONG,25773.195876288664,2026-07-07T17:18:59,2026-07-07T19:42:59,0.0776,0.07707,144,-13.659794,-14.457062
SHORT,25950.43466978072,2026-07-07T19:42:59,2026-07-08T01:36:59,0.07707,0.07594,354,29.323991,28.529856
LONG,26340.050046095086,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07594,0.07505,1,-23.442645,-24.238061
LONG,26663.111585121987,2026-07-08T01:38:59,2026-07-08T02:45:59,0.07501,0.07454,67,-12.531662,-13.329156
SHORT,26831.231553528305,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07454,0.07354,332,26.831232,26.036598
LONG,27196.083763937997,2026-07-08T08:17:59,2026-07-08T09:34:59,0.07354,0.07311,77,-11.694316,-12.491977
SHORT,27356.03884557516,2026-07-08T09:34:59,2026-07-09T07:24:59,0.07311,0.07614,1310,-82.888798,-83.705375
