side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3959.6119580281133,2026-07-06T13:25:59,2026-07-07T16:38:59,0.5053,0.3677,1633,-544.842605,-545.533954
LONG,5757.052389176742,2026-07-07T16:39:59,2026-07-07T16:40:59,0.3475,0.358,1,60.44905,59.63673
LONG,5560.189046427578,2026-07-07T16:41:59,2026-07-07T16:42:59,0.3597,0.3625,1,15.568529,14.765416
LONG,5502.063273727648,2026-07-07T16:43:59,2026-07-07T16:47:59,0.3631,0.4058,4,234.938102,234.091994
SHORT,4933.399111988159,2026-07-07T16:47:59,2026-07-07T16:48:59,0.4058,0.4131,1,-36.013814,-36.821806
SHORT,5142.710208279763,2026-07-07T17:22:59,2026-07-07T17:27:59,0.3886,0.4063,5,-91.025971,-91.843559
SHORT,4928.536224741252,2026-07-07T17:28:59,2026-07-07T23:52:59,0.4056,0.4196,384,-68.999507,-69.812913
LONG,4766.44423260248,2026-07-07T23:52:59,2026-07-08T01:39:59,0.4196,0.4538,107,163.012393,162.17979
SHORT,4406.256884776383,2026-07-08T01:39:59,2026-07-08T02:13:59,0.4538,0.4361,34,77.990747,77.206521
LONG,4587.155963302754,2026-07-08T02:13:59,2026-07-08T02:27:59,0.4361,0.4064,14,-136.238532,-137.011468
LONG,4878.048780487805,2026-07-08T02:28:59,2026-07-08T04:10:59,0.4099,0.3987,102,-54.634146,-55.423024
SHORT,5015.045135406219,2026-07-08T04:10:59,2026-07-08T05:38:59,0.3987,0.4124,88,-68.706118,-69.519659
LONG,4850.836769342712,2026-07-08T05:38:59,2026-07-08T07:17:59,0.4124,0.4087,99,-17.948096,-18.7447
SHORT,4893.564962074872,2026-07-08T07:17:59,2026-07-08T14:28:59,0.4087,0.4205,431,-57.744067,-58.555615
LONG,4758.5058291696405,2026-07-08T14:28:59,2026-07-09T08:10:59,0.4205,0.4046,1062,-75.660243,-76.445491
