side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:13:59,0.07434,0.07372,15,-16.680118,-17.476782
SHORT,27133.360466693797,2026-07-06T12:13:59,2026-07-06T12:46:59,0.07372,0.07292,33,21.706688,20.910921
LONG,27431.079412974905,2026-07-06T12:46:59,2026-07-06T13:12:59,0.07292,0.07294,26,0.548622,-0.251598
SHORT,27419.79709350151,2026-07-06T13:12:59,2026-07-06T13:49:59,0.07294,0.07322,37,-7.677543,-8.479079
SHORT,27296.301351166916,2026-07-06T13:50:59,2026-07-06T13:52:59,0.07327,0.07332,2,-1.364815,-2.165088
SHORT,27296.301351166916,2026-07-06T13:53:59,2026-07-06T16:25:59,0.07327,0.07441,152,-31.117784,-31.924007
LONG,26881.72043010753,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07441,0.07419,285,-5.913978,-6.712903
SHORT,26957.811025744708,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07419,0.07428,1,-2.426203,-3.226688
SHORT,26907.036189963677,2026-07-06T21:12:59,2026-07-06T21:13:59,0.07433,0.07436,1,-0.807211,-1.607373
SHORT,26932.3996768112,2026-07-06T21:14:59,2026-07-06T21:15:59,0.07426,0.07426,1,0.0,-0.8
SHORT,26881.72043010753,2026-07-06T21:16:59,2026-07-06T21:17:59,0.0744,0.07431,1,2.419355,1.619839
SHORT,26921.52375824472,2026-07-06T21:18:59,2026-07-06T22:16:59,0.0743,0.07361,58,18.575851,17.779459
LONG,27170.221437304714,2026-07-06T22:16:59,2026-07-06T23:36:59,0.07361,0.07317,80,-11.954897,-12.752506
SHORT,27329.871549603722,2026-07-06T23:36:59,2026-07-07T01:05:59,0.07317,0.07289,89,7.652364,6.854004
LONG,27434.842249657067,2026-07-07T01:05:59,2026-07-07T05:34:59,0.07289,0.07192,269,-26.611797,-27.406365
SHORT,27812.543457099153,2026-07-07T05:34:59,2026-07-07T07:36:59,0.07192,0.07171,122,5.840634,5.041691
LONG,27894.00278940028,2026-07-07T07:36:59,2026-07-07T12:00:59,0.07171,0.07131,264,-11.157601,-11.955481
SHORT,28046.557285093255,2026-07-07T12:00:59,2026-07-07T13:56:59,0.07131,0.07109,116,6.170243,5.371477
LONG,28133.352088901393,2026-07-07T13:56:59,2026-07-07T14:47:59,0.07109,0.07104,51,-1.406668,-2.206386
SHORT,28149.190710767067,2026-07-07T14:47:59,2026-07-07T14:55:59,0.07104,0.07157,8,-14.919071,-15.721942
SHORT,27932.96089385475,2026-07-07T14:56:59,2026-07-07T14:57:59,0.0716,0.07172,1,-3.351955,-4.152626
