side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26395.671109937968,2026-07-06T12:04:59,2026-07-06T12:12:59,0.07578,0.07604,8,6.862874,6.061396
SHORT,26301.946344029457,2026-07-06T12:12:59,2026-07-06T17:37:59,0.07604,0.07641,325,-9.73172,-10.533666
LONG,26174.584478471406,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
SHORT,25664.057487488775,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07793,0.07807,1,-3.592968,-4.393687
SHORT,25644.313373509423,2026-07-06T21:12:59,2026-07-07T07:38:59,0.07798,0.075,626,76.420054,75.63544
LONG,26670.22269635951,2026-07-07T07:38:59,2026-07-07T12:07:59,0.075,0.07519,269,5.067342,4.266222
SHORT,26599.281819390875,2026-07-07T12:07:59,2026-07-07T18:53:59,0.07519,0.07441,406,20.74744,19.951589
LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-07T19:35:59,0.07441,0.07478,42,9.943564,9.141682
SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,47.083338
LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T01:38:59,0.07299,0.07287,1,-3.288572,-4.088024
LONG,27419.797093501507,2026-07-08T01:39:59,2026-07-08T02:45:59,0.07293,0.07288,66,-1.37099,-2.170606
SHORT,27442.3710208562,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07288,0.07194,332,25.795829,25.000988
LONG,27804.81023217017,2026-07-08T08:17:59,2026-07-08T09:35:59,0.07194,0.07156,78,-10.565828,-11.363826
