side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1209.1898428053205,2026-07-06T12:01:59,2026-07-06T12:04:59,1.653,1.635,3,-21.765417,-22.56058
LONG,1226.993865030675,2026-07-06T12:05:59,2026-07-06T12:09:59,1.63,1.64,4,12.269939,11.467485
SHORT,1219.5121951219512,2026-07-06T12:09:59,2026-07-06T12:13:59,1.64,1.65,4,-12.195122,-12.997561
SHORT,1214.3290831815423,2026-07-06T12:14:59,2026-07-06T12:18:59,1.646,1.651,4,-6.071645,-6.872374
SHORT,1212.1212121212122,2026-07-06T12:19:59,2026-07-06T13:03:59,1.65,1.629,44,25.454545,24.659636
LONG,1226.9938650306747,2026-07-06T13:03:59,2026-07-06T13:31:59,1.629,1.638,28,11.042945,10.241227
SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T13:52:59,1.638,1.652,21,-17.094017,-17.897436
SHORT,1213.5922330097087,2026-07-06T13:53:59,2026-07-06T14:46:59,1.648,1.642,53,7.281553,6.48301
LONG,1218.026796589525,2026-07-06T14:46:59,2026-07-06T15:15:59,1.642,1.652,29,12.180268,11.377832
SHORT,1209.9213551119178,2026-07-06T15:15:59,2026-07-06T16:26:59,1.652,1.672,71,-24.198427,-25.002783
LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T18:37:59,1.672,1.682,131,11.968881,11.166008
SHORT,1189.0606420927465,2026-07-06T18:37:59,2026-07-06T20:05:59,1.682,1.687,88,-5.945303,-6.746492
LONG,1186.2396204033216,2026-07-06T20:05:59,2026-07-06T21:10:59,1.687,1.715,65,33.214709,32.407592
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T21:11:59,1.715,1.715,1,0.0,-0.800467
SHORT,1168.2242990654206,2026-07-06T21:12:59,2026-07-06T21:16:59,1.712,1.715,4,-3.504673,-4.305374
SHORT,1168.907071887785,2026-07-06T21:17:59,2026-07-06T22:05:59,1.711,1.712,48,-1.168907,-1.969141
LONG,1168.2242990654206,2026-07-06T22:05:59,2026-07-07T00:20:59,1.712,1.701,135,-12.850467,-13.647897
SHORT,1175.7789535567315,2026-07-07T00:20:59,2026-07-07T01:05:59,1.701,1.687,45,16.460905,15.664198
LONG,1184.8341232227488,2026-07-07T01:05:59,2026-07-07T01:06:59,1.687,1.687,1,0.0,-0.799526
LONG,1184.1326228537596,2026-07-07T01:07:59,2026-07-07T04:01:59,1.689,1.667,174,-26.050918,-26.845708
SHORT,1199.7600479904017,2026-07-07T04:01:59,2026-07-07T05:15:59,1.667,1.662,74,5.9988,5.2
