side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:09:59,0.618,0.6077,11,-33.32794,-34.121145
SHORT,3291.097581043278,2026-07-06T12:09:59,2026-07-06T16:26:59,0.6077,0.6281,257,-67.138391,-67.951818
LONG,3183.699458771092,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6281,0.6416,284,42.979943,42.171474
SHORT,3116.7212092878294,2026-07-06T21:10:59,2026-07-06T21:11:59,0.6416,0.642,1,-1.246688,-2.046813
SHORT,3117.6929072486364,2026-07-06T21:12:59,2026-07-06T21:13:59,0.6414,0.6421,1,-2.182385,-2.982697
SHORT,3122.56049960968,2026-07-06T21:14:59,2026-07-07T01:06:59,0.6404,0.6319,232,26.541764,25.747198
LONG,3165.5587211142765,2026-07-07T01:06:59,2026-07-07T04:59:59,0.6319,0.6243,233,-24.058246,-24.853561
SHORT,3203.58801858081,2026-07-07T04:59:59,2026-07-07T08:03:59,0.6243,0.6334,184,-29.152651,-29.958481
LONG,3157.562361856647,2026-07-07T08:03:59,2026-07-07T08:22:59,0.6334,0.6429,19,29.996842,29.190843
SHORT,3110.4199066874025,2026-07-07T08:22:59,2026-07-07T08:54:59,0.6429,0.6355,32,23.017107,22.221835
LONG,3147.6235442241104,2026-07-07T08:54:59,2026-07-07T09:08:59,0.6355,0.6437,14,25.810513,25.005225
SHORT,3107.5201988812933,2026-07-07T09:08:59,2026-07-07T09:39:59,0.6437,0.6383,31,16.780609,15.983841
LONG,3132.832080200502,2026-07-07T09:39:59,2026-07-07T11:37:59,0.6383,0.6425,118,13.157895,12.355388
SHORT,3112.356053532525,2026-07-07T11:37:59,2026-07-07T12:33:59,0.6425,0.6423,56,0.622471,-0.17728
LONG,3114.2946122703206,2026-07-07T12:33:59,2026-07-07T13:20:59,0.6423,0.6425,47,0.622859,-0.17739
SHORT,3112.356053532524,2026-07-07T13:20:59,2026-07-07T13:36:59,0.6425,0.6358,16,20.852786,20.057081
LONG,3145.643284051589,2026-07-07T13:36:59,2026-07-07T13:49:59,0.6358,0.6417,13,18.559295,17.755584
SHORT,3117.206982543641,2026-07-07T13:49:59,2026-07-07T13:56:59,0.6417,0.6348,7,21.508728,20.712905
LONG,3150.102378327296,2026-07-07T13:56:59,2026-07-07T14:47:59,0.6348,0.6347,51,-0.31501,-1.114821
SHORT,3151.5915537346355,2026-07-07T14:47:59,2026-07-07T14:53:59,0.6347,0.6405,6,-18.279231,-19.083013
SHORT,3124.5117950320264,2026-07-07T14:54:59,2026-07-07T14:55:59,0.6401,0.6414,1,-4.061865,-4.862678
