side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2828.054298642534,2026-07-06T12:04:59,2026-07-06T12:09:59,0.7071,0.7124,5,14.988688,14.185803
SHORT,2807.80569984557,2026-07-06T12:09:59,2026-07-06T13:17:59,0.7124,0.7131,68,-1.965464,-2.765969
LONG,2804.6557285093263,2026-07-06T13:17:59,2026-07-06T13:52:59,0.7131,0.725,35,33.375403,32.568728
SHORT,2758.6206896551726,2026-07-06T13:52:59,2026-07-06T16:22:59,0.725,0.7337,150,-24.0,-24.8048
LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T19:25:59,0.742,0.75,157,-21.563342,-22.367655
SHORT,2650.059626341593,2026-07-06T19:26:59,2026-07-06T19:27:59,0.7548,0.7543,1,1.32503,0.525189
SHORT,2637.478570486615,2026-07-06T19:28:59,2026-07-06T19:29:59,0.7583,0.7594,1,-2.901226,-3.701807
SHORT,2637.478570486615,2026-07-06T19:30:59,2026-07-06T19:31:59,0.7583,0.7598,1,-3.956218,-4.757009
SHORT,2624.6719160104985,2026-07-06T19:32:59,2026-07-06T19:33:59,0.762,0.7614,1,1.574803,0.775118
SHORT,2601.456815816857,2026-07-06T19:34:59,2026-07-06T19:35:59,0.7688,0.7682,1,1.560874,0.761186
SHORT,2610.6252447461166,2026-07-06T19:36:59,2026-07-06T19:37:59,0.7661,0.7654,1,1.827438,1.027803
SHORT,2606.8821689259644,2026-07-06T19:38:59,2026-07-06T20:21:59,0.7672,0.7644,43,7.29927,6.50073
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T20:23:59,0.7644,0.7569,2,-19.623234,-20.419309
LONG,2627.430373095113,2026-07-06T20:24:59,2026-07-06T21:10:59,0.7611,0.7795,46,48.344719,47.535155
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
