side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7616.146230007616,2026-07-06T12:04:59,2026-07-06T12:12:59,0.2624,0.2645,8,15.993907,15.191318
SHORT,7561.436672967862,2026-07-06T12:12:59,2026-07-06T16:30:59,0.2645,0.2746,258,-76.37051,-77.185784
LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
SHORT,6939.625260235947,2026-07-07T14:51:59,2026-07-07T14:52:59,0.2882,0.2887,1,-3.469813,-4.270507
SHORT,6872.8522336769765,2026-07-07T14:53:59,2026-07-07T14:54:59,0.291,0.2898,1,8.247423,7.449072
SHORT,6868.131868131868,2026-07-07T14:55:59,2026-07-07T14:56:59,0.2912,0.2914,1,-1.373626,-2.173901
SHORT,6865.774116031583,2026-07-07T14:57:59,2026-07-07T14:58:59,0.2911,0.2921,1,-6.865774,-7.666598
SHORT,6821.282401091405,2026-07-07T14:59:59,2026-07-07T15:00:59,0.2931,0.2932,1,-0.682128,-1.481992
SHORT,6851.661527920521,2026-07-07T15:01:59,2026-07-07T15:02:59,0.2919,0.2928,1,-6.166495,-6.967729
SHORT,6839.945280437757,2026-07-07T15:03:59,2026-07-07T15:04:59,0.2925,0.2932,1,-4.787962,-5.589193
SHORT,6814.310051107326,2026-07-07T15:05:59,2026-07-07T15:08:59,0.2934,0.2953,3,-12.947189,-13.749506
SHORT,6777.363605557439,2026-07-07T15:09:59,2026-07-07T15:10:59,0.2951,0.2955,1,-2.710945,-3.511488
SHORT,6768.189509306261,2026-07-07T15:11:59,2026-07-07T16:06:59,0.2955,0.3019,55,-43.316413,-44.125076
LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T17:09:59,0.3077,0.3039,10,-24.699383,-25.494443
LONG,6585.446163977609,2026-07-07T17:10:59,2026-07-07T17:15:59,0.3038,0.3028,5,-6.585446,-7.384392
LONG,6615.944426066821,2026-07-07T17:16:59,2026-07-07T17:17:59,0.3025,0.3019,1,-3.969567,-4.769302
LONG,6615.944426066821,2026-07-07T17:18:59,2026-07-07T19:29:59,0.3024,0.3094,131,46.311611,45.502084
SHORT,6464.124111182935,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.777921239509,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
SHORT,6410.25641025641,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LONG,6485.084306095978,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556539,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668046,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
SHORT,6337.135614702154,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LONG,6335.128286347799,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T06:39:59,0.321,0.3169,175,-25.545171,-26.340062
LONG,6317.119393556538,2026-07-08T06:40:59,2026-07-08T07:25:59,0.3167,0.3207,45,25.268478,24.463171
SHORT,6234.413965087283,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LONG,6363.3471205854285,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:48:59,0.3138,0.3123,56,-9.557184,-10.355018
SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:23:59,0.3119,0.3159,80,25.649247,24.844117
SHORT,6329.113924050634,2026-07-08T12:23:59,2026-07-08T13:12:59,0.3159,0.3145,49,8.860759,8.062785
LONG,6359.300476947535,2026-07-08T13:12:59,2026-07-08T13:47:59,0.3145,0.3218,35,46.422893,45.613609
SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:49:59,0.3218,0.3251,2,-20.503262,-21.307114
SHORT,6167.129201356769,2026-07-08T13:50:59,2026-07-08T13:51:59,0.3243,0.326,1,-10.48412,-11.286216
SHORT,6151.953245155337,2026-07-08T13:52:59,2026-07-08T13:53:59,0.3251,0.3284,1,-20.301446,-21.105506
SHORT,6105.006105006105,2026-07-08T13:54:59,2026-07-08T13:55:59,0.3275,0.3282,1,-4.273504,-5.074115
SHORT,6129.328838492185,2026-07-08T13:56:59,2026-07-08T13:58:59,0.3262,0.3292,2,-18.387987,-19.191419
SHORT,6056.935190793459,2026-07-08T13:59:59,2026-07-08T14:00:59,0.3302,0.3306,1,-2.422774,-3.223259
SHORT,6038.647342995169,2026-07-08T14:01:59,2026-07-08T14:02:59,0.3312,0.3325,1,-7.850242,-8.651812
SHORT,6018.657839301836,2026-07-08T14:03:59,2026-07-08T14:04:59,0.3322,0.3321,1,0.601866,-0.197773
SHORT,6013.229104028864,2026-07-08T14:05:59,2026-07-08T14:06:59,0.3326,0.3339,1,-7.817198,-8.618761
SHORT,6002.400960384154,2026-07-08T14:07:59,2026-07-08T14:08:59,0.3331,0.3341,1,-6.002401,-6.803361
SHORT,5973.715651135006,2026-07-08T14:09:59,2026-07-08T14:10:59,0.3348,0.3365,1,-10.155317,-10.957348
SHORT,5959.475566150179,2026-07-08T14:11:59,2026-07-08T14:12:59,0.3358,0.3386,1,-16.686532,-17.490346
SHORT,5927.682276229994,2026-07-08T14:13:59,2026-07-08T14:14:59,0.3375,0.3376,1,-0.592768,-1.393124
SHORT,5931.198102016608,2026-07-08T14:15:59,2026-07-08T14:21:59,0.3372,0.3405,6,-19.572954,-20.376868
SHORT,5858.230814294084,2026-07-08T14:22:59,2026-07-08T14:23:59,0.3414,0.3425,1,-6.444054,-7.245343
SHORT,5851.375073142189,2026-07-08T14:24:59,2026-07-08T14:40:59,0.3419,0.3352,16,39.204213,38.41182
LONG,5968.367651447329,2026-07-08T14:40:59,2026-07-08T14:46:59,0.3352,0.3327,6,-14.920919,-15.718174
LONG,6056.935190793459,2026-07-08T14:47:59,2026-07-08T14:48:59,0.3301,0.3328,1,16.353725,15.550697
LONG,6006.006006006006,2026-07-08T14:49:59,2026-07-08T14:50:59,0.333,0.3331,1,0.600601,-0.19952
LONG,6018.657839301836,2026-07-08T14:51:59,2026-07-08T14:52:59,0.3322,0.3337,1,9.027987,8.226422
LONG,6009.615384615385,2026-07-08T14:53:59,2026-07-08T14:54:59,0.3328,0.3319,1,-5.408654,-6.207572
LONG,6040.471156750226,2026-07-08T14:55:59,2026-07-08T14:56:59,0.331,0.331,1,0.0,-0.799758
LONG,6035.003017501509,2026-07-08T14:57:59,2026-07-08T14:58:59,0.3314,0.3298,1,-9.656005,-10.454074
LONG,6058.770069675856,2026-07-08T14:59:59,2026-07-08T15:00:59,0.33,0.329,1,-6.05877,-6.857316
LONG,6080.875646093037,2026-07-08T15:01:59,2026-07-08T15:02:59,0.3288,0.3304,1,9.729401,8.927698
LONG,6067.961165048544,2026-07-08T15:03:59,2026-07-08T15:05:59,0.3295,0.3291,2,-2.427184,-3.226456
LONG,6035.003017501509,2026-07-08T15:06:59,2026-07-08T15:10:59,0.3315,0.3296,4,-11.466506,-12.264454
LONG,6075.334143377886,2026-07-08T15:11:59,2026-07-08T15:12:59,0.3292,0.3279,1,-7.897934,-8.696355
LONG,6077.1801883925855,2026-07-08T15:13:59,2026-07-08T15:14:59,0.3292,0.3287,1,-3.03859,-3.838225
LONG,6095.70252971655,2026-07-08T15:15:59,2026-07-08T15:30:59,0.3282,0.3243,15,-23.77324,-24.568729
LONG,6167.129201356769,2026-07-08T15:31:59,2026-07-08T15:32:59,0.3245,0.3244,1,-0.616713,-1.417083
LONG,6161.429451632779,2026-07-08T15:33:59,2026-07-08T15:43:59,0.3246,0.3223,10,-14.171288,-14.968453
LONG,6195.786864931847,2026-07-08T15:44:59,2026-07-08T16:02:59,0.3228,0.3272,18,27.261462,26.45601
SHORT,6114.338122898197,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
SHORT,6062.443164595332,2026-07-08T16:04:59,2026-07-08T16:06:59,0.3299,0.3324,2,-15.156108,-15.959139
SHORT,5995.2038369304555,2026-07-08T16:07:59,2026-07-08T16:08:59,0.3337,0.3321,1,9.592326,8.794005
SHORT,6040.471156750226,2026-07-08T16:09:59,2026-07-08T16:29:59,0.331,0.3367,20,-34.430686,-35.23733
SHORT,5938.242280285036,2026-07-08T16:30:59,2026-07-08T16:31:59,0.3368,0.3372,1,-2.375297,-3.175772
SHORT,5952.380952380952,2026-07-08T16:32:59,2026-07-08T17:18:59,0.3361,0.3356,46,2.97619,2.176548
LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LONG,6080.875646093037,2026-07-08T17:41:59,2026-07-08T17:42:59,0.329,0.3281,1,-5.472788,-6.271937
LONG,6108.735491753207,2026-07-08T17:43:59,2026-07-08T17:44:59,0.3273,0.3267,1,-3.665241,-4.464264
LONG,6129.328838492185,2026-07-08T17:45:59,2026-07-08T17:46:59,0.3262,0.3244,1,-11.032792,-11.83034
LONG,6165.2281134401965,2026-07-08T17:47:59,2026-07-08T17:48:59,0.3244,0.3252,1,4.932182,4.131196
LONG,6163.328197226502,2026-07-08T17:49:59,2026-07-08T17:50:59,0.3244,0.3248,1,2.465331,1.665085
LONG,6116.207951070336,2026-07-08T17:51:59,2026-07-08T19:24:59,0.327,0.3137,93,-81.345566,-82.129297
SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:10:59,0.3235,0.3297,70,-38.330757,-39.138423
SHORT,6093.845216331505,2026-07-09T01:11:59,2026-07-09T01:41:59,0.3282,0.3219,30,38.391225,37.598903
LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:05:59,0.3204,0.328,25,-47.440699,-48.250187
SHORT,6106.8702290076335,2026-07-09T04:06:59,2026-07-09T04:28:59,0.3275,0.3206,22,42.137405,41.345832
LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
