side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2724.0533914464727,2026-07-06T12:01:59,2026-07-06T12:10:59,0.7343,0.7323,9,-5.448107,-6.247126
SHORT,2731.4941272876263,2026-07-06T12:10:59,2026-07-06T12:45:59,0.7323,0.7276,35,12.838022,12.040481
LONG,2748.7630566245184,2026-07-06T12:45:59,2026-07-06T13:31:59,0.7276,0.7268,46,-2.19901,-2.998571
SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T17:12:59,0.7268,0.7452,221,-50.625946,-51.435961
LONG,2683.8432635534086,2026-07-06T17:12:59,2026-07-06T21:10:59,0.7452,0.7613,238,43.209877,42.401235
SHORT,2626.7402153926973,2026-07-06T21:10:59,2026-07-06T21:11:59,0.7613,0.7631,1,-4.728132,-5.528973
SHORT,2623.294858342078,2026-07-06T21:12:59,2026-07-06T21:13:59,0.7623,0.762,1,0.786988,-0.012749
SHORT,2631.2327325351926,2026-07-06T21:14:59,2026-07-06T23:25:59,0.76,0.75,131,26.312327,25.517695
LONG,2666.666666666666,2026-07-06T23:25:59,2026-07-07T00:25:59,0.75,0.7531,60,8.266667,7.465013
SHORT,2655.337227827935,2026-07-07T00:25:59,2026-07-07T01:05:59,0.7531,0.7467,40,16.994158,16.197663
LONG,2678.0931976432785,2026-07-07T01:05:59,2026-07-07T05:35:59,0.7467,0.7359,270,-28.923407,-29.717515
SHORT,2717.391304347826,2026-07-07T05:35:59,2026-07-07T07:38:59,0.7359,0.7381,123,-5.978261,-6.779348
LONG,2710.0271002710033,2026-07-07T07:38:59,2026-07-07T10:04:59,0.7381,0.7436,146,14.905149,14.10206
SHORT,2689.618074233458,2026-07-07T10:04:59,2026-07-07T18:31:59,0.7436,0.742,507,4.303389,3.50425
LONG,2695.417789757412,2026-07-07T18:31:59,2026-07-07T19:29:59,0.742,0.7355,58,-17.520216,-18.316712
SHORT,2718.868950516585,2026-07-07T19:29:59,2026-07-07T21:25:59,0.7355,0.7271,116,22.838499,22.043176
LONG,2751.031636863824,2026-07-07T21:25:59,2026-07-08T01:37:59,0.7271,0.7211,252,-16.50619,-17.302999
LONG,2778.935667639294,2026-07-08T01:38:59,2026-07-08T01:39:59,0.7197,0.7196,1,-0.277894,-1.077838
LONG,2774.3098904147596,2026-07-08T01:40:59,2026-07-08T02:45:59,0.721,0.7155,65,-15.258704,-16.055764
SHORT,2795.638803466592,2026-07-08T02:45:59,2026-07-08T08:17:59,0.7155,0.7121,332,9.505172,8.706961
LONG,2808.5942985535735,2026-07-08T08:17:59,2026-07-08T08:24:59,0.7121,0.706,7,-17.132425,-17.928999
LONG,2827.6544606249113,2026-07-08T08:25:59,2026-07-08T08:31:59,0.7073,0.703,6,-12.158914,-12.956482
LONG,2841.716396703609,2026-07-08T08:32:59,2026-07-08T09:32:59,0.7038,0.7037,60,-0.284172,-1.084115
SHORT,2842.1202216853776,2026-07-08T09:32:59,2026-07-08T13:01:59,0.7037,0.7021,209,4.547392,3.748302
LONG,2848.5970659450218,2026-07-08T13:01:59,2026-07-08T14:01:59,0.7021,0.7082,60,17.376442,16.572967
SHORT,2824.060999717594,2026-07-08T14:01:59,2026-07-08T14:46:59,0.7082,0.701,45,20.333239,19.537306
LONG,2853.4741047225,2026-07-08T14:46:59,2026-07-08T16:56:59,0.701,0.7072,130,17.691539,16.887887
SHORT,2828.4542497525103,2026-07-08T16:56:59,2026-07-08T17:55:59,0.7072,0.7066,59,1.697073,0.897299
LONG,2830.4557033682418,2026-07-08T17:55:59,2026-07-09T01:10:59,0.7066,0.7199,435,37.645061,36.837532
SHORT,2778.1636338380335,2026-07-09T01:10:59,2026-07-09T01:42:59,0.7199,0.7114,32,23.614391,22.819114
LONG,2811.3578858588703,2026-07-09T01:42:59,2026-07-09T02:12:59,0.7114,0.7152,30,10.68316,9.881023
SHORT,2796.0296379141614,2026-07-09T02:12:59,2026-07-09T05:22:59,0.7152,0.7228,190,-21.249825,-22.053963
