side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T17:12:59,11.598,12.079,294,-82.952488,-83.769147
LONG,165.59032952475573,2026-07-06T17:12:59,2026-07-06T17:53:59,12.079,11.912,41,-27.653585,-28.448121
LONG,168.0672268907563,2026-07-06T17:54:59,2026-07-06T18:55:59,11.901,12.027,61,21.176471,20.372168
SHORT,166.27868307283003,2026-07-06T18:55:59,2026-07-06T21:33:59,12.027,11.595,158,71.832391,71.046824
LONG,172.51789873199348,2026-07-06T21:33:59,2026-07-07T04:56:59,11.595,10.943,443,-112.48167,-113.259312
LONG,182.59837487446362,2026-07-07T04:57:59,2026-07-07T05:36:59,10.954,11.035,39,14.790468,13.987437
SHORT,181.20866177403275,2026-07-07T05:36:59,2026-07-07T11:01:59,11.035,10.78,325,46.208209,45.417595
LONG,185.4943424225561,2026-07-07T11:01:59,2026-07-07T11:47:59,10.78,10.962,46,33.75997,32.953367
SHORT,182.43181610872938,2026-07-07T11:47:59,2026-07-07T13:56:59,10.962,10.742,129,40.135,39.3431
LONG,186.1850679575498,2026-07-07T13:56:59,2026-07-07T14:59:59,10.742,10.602,63,-26.06591,-26.860696
SHORT,188.62586060548904,2026-07-07T14:59:59,2026-07-07T16:23:59,10.602,11.083,84,-90.729039,-91.547109
SHORT,179.87229067362173,2026-07-07T16:24:59,2026-07-07T16:25:59,11.119,11.153,1,-6.115658,-6.916881
SHORT,178.87487702352206,2026-07-07T16:26:59,2026-07-07T16:27:59,11.179,11.141,1,6.797245,5.998748
SHORT,179.4365691727974,2026-07-07T16:28:59,2026-07-07T16:31:59,11.144,11.19,3,-8.254082,-9.055589
SHORT,179.75912277548088,2026-07-07T16:32:59,2026-07-07T17:16:59,11.127,11.071,44,10.066511,9.268452
LONG,180.68479537446922,2026-07-07T17:16:59,2026-07-07T19:29:59,11.071,10.837,133,-42.280242,-43.071931
SHORT,184.55292054996767,2026-07-07T19:29:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,27.073065
LONG,187.14325816412463,2026-07-07T20:57:59,2026-07-07T22:13:59,10.686,10.646,76,-7.48573,-8.284158
SHORT,187.84634169249557,2026-07-07T22:13:59,2026-07-07T23:59:59,10.646,10.473,106,32.497417,31.703992
LONG,190.9854851031322,2026-07-07T23:59:59,2026-07-08T00:10:59,10.473,10.803,11,63.02521,62.212529
SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T00:25:59,10.803,10.982,15,-33.132809,-33.939287
SHORT,182.7485380116959,2026-07-08T00:26:59,2026-07-08T00:59:59,10.944,10.843,33,18.457602,17.661294
LONG,184.46781036709095,2026-07-08T00:59:59,2026-07-08T02:44:59,10.843,10.815,105,-5.165099,-5.964139
SHORT,184.945441094877,2026-07-08T02:44:59,2026-07-08T06:38:59,10.815,10.605,234,38.838543,38.046236
LONG,188.57250612860648,2026-07-08T06:38:59,2026-07-08T09:12:59,10.605,10.502,154,-19.422968,-20.219008
SHORT,190.45805161413196,2026-07-08T09:12:59,2026-07-08T11:49:59,10.502,10.751,157,-47.424055,-48.233616
SHORT,187.23085564501028,2026-07-08T11:50:59,2026-07-08T14:17:59,10.679,10.579,147,18.723086,17.927055
LONG,189.0716581584421,2026-07-08T14:17:59,2026-07-08T16:02:59,10.579,10.642,105,11.911514,11.109057
SHORT,187.952260125928,2026-07-08T16:02:59,2026-07-08T17:55:59,10.642,11.005,113,-68.22667,-69.040391
LONG,181.70255292086856,2026-07-08T17:55:59,2026-07-08T19:04:59,11.005,11.303,69,54.147361,53.336677
SHORT,176.9441741130673,2026-07-08T19:04:59,2026-07-08T21:04:59,11.303,11.589,120,-50.606034,-51.416155
LONG,172.59233690024163,2026-07-08T21:04:59,2026-07-08T21:16:59,11.589,11.328,12,-45.0466,-45.83766
LONG,176.35129177321224,2026-07-08T21:17:59,2026-07-08T21:18:59,11.341,11.319,1,-3.879728,-4.678952
LONG,176.5536723163842,2026-07-08T21:19:59,2026-07-08T21:20:59,11.322,11.316,1,-1.059322,-1.858686
LONG,176.444640494045,2026-07-08T21:21:59,2026-07-09T01:10:59,11.335,11.448,229,19.938244,19.134257
SHORT,174.65723517596714,2026-07-09T01:10:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,29.596647
LONG,177.47803709290972,2026-07-09T02:36:59,2026-07-09T04:39:59,11.274,11.557,123,50.226284,49.415884
SHORT,173.0552911655274,2026-07-09T04:39:59,2026-07-09T05:17:59,11.557,11.469,38,15.228866,14.431911
