date,amount,price,sid,symbol,value
2026-07-06 08:01:59+00:00,-116.55011655011656,17.16,26,COMPUSDT,2000.0000000000002
2026-07-06 08:02:59+00:00,132.27513227513228,15.12,19,BSVUSDT,-2000.0
2026-07-06 08:03:59+00:00,3200.512081933109,0.6248,8,AKTUSDT,-1999.6799487918067
2026-07-06 08:03:59+00:00,116.55011655011656,17.09,26,COMPUSDT,-1991.841491841492
2026-07-06 08:04:59+00:00,-3869.220352099052,0.5169,40,GRASSUSDT,2000.0
2026-07-06 08:06:59+00:00,-3200.512081933109,0.6263,8,AKTUSDT,2004.4807169147061
2026-07-06 08:06:59+00:00,117.43981209630064,17.02,26,COMPUSDT,-1998.8256018790369
2026-07-06 08:06:59+00:00,3869.220352099052,0.5145,40,GRASSUSDT,-1990.7138711549621
2026-07-06 08:07:59+00:00,-132.27513227513228,15.07,19,BSVUSDT,1993.3862433862435
2026-07-06 08:08:59+00:00,-1380.5480775868018,1.4486,22,CAKEUSDT,1999.8619451922414
2026-07-06 08:10:59+00:00,22857.14285714286,0.0875,9,ALGOUSDT,-2000.0
2026-07-06 08:11:59+00:00,1380.5480775868018,1.4379,22,CAKEUSDT,-1985.0900807620624
2026-07-06 08:11:59+00:00,27027.027027027027,0.074,68,POLUSDT,-1999.9999999999998
2026-07-06 08:12:59+00:00,1462.3089858887183,1.3678,60,MUSDT,-2000.1462308985888
2026-07-06 08:14:59+00:00,18681.113394358305,0.10709,85,UBUSDT,-2000.560433401831
2026-07-06 08:15:59+00:00,-27027.027027027027,0.07406,68,POLUSDT,2001.6216216216217
2026-07-06 08:16:59+00:00,-45558.618453056595,0.0881,9,ALGOUSDT,4013.714285714286
2026-07-06 08:16:59+00:00,3208.7277394513076,0.6233,10,APTUSDT,-2000.0
2026-07-06 08:16:59+00:00,-132.6259946949602,15.08,19,BSVUSDT,2000.0
2026-07-06 08:16:59+00:00,25789.81302385558,0.07755,33,ENAUSDT,-2000.0
2026-07-06 08:16:59+00:00,35752.59206292457,0.05594,74,SKYUSDT,-2000.0000000000002
2026-07-06 08:17:59+00:00,85433.57539513029,0.02342,1,1000FLOKIUSDT,-2000.8543357539513
