index,return
2026-07-08 12:59:00+00:00,0.0
2026-07-08 13:59:00+00:00,0.0
2026-07-08 14:59:00+00:00,0.0
2026-07-08 15:59:00+00:00,0.0
2026-07-08 16:59:00+00:00,0.0
2026-07-08 17:59:00+00:00,0.0
2026-07-08 18:59:00+00:00,0.0
2026-07-08 19:59:00+00:00,0.0
2026-07-08 20:59:00+00:00,0.0
2026-07-08 21:59:00+00:00,0.0
2026-07-08 22:59:00+00:00,0.0
2026-07-08 23:59:00+00:00,0.0
2026-07-09 00:59:00+00:00,0.0
2026-07-09 01:59:00+00:00,0.0
2026-07-09 02:59:00+00:00,0.0
2026-07-09 03:59:00+00:00,0.0
2026-07-09 04:59:00+00:00,0.0
2026-07-09 05:59:00+00:00,0.0
2026-07-09 06:59:00+00:00,0.0
2026-07-09 07:59:00+00:00,0.0
2026-07-09 08:59:00+00:00,0.0
2026-07-09 09:59:00+00:00,0.0
2026-07-09 10:59:00+00:00,0.0
2026-07-09 11:59:00+00:00,0.0
2026-07-09 12:59:00+00:00,0.0
2026-07-09 13:59:00+00:00,0.0
2026-07-09 14:59:00+00:00,0.0
2026-07-09 15:59:00+00:00,0.0
2026-07-09 16:59:00+00:00,0.0
2026-07-09 17:59:00+00:00,0.0
2026-07-09 18:59:00+00:00,0.0
2026-07-09 19:59:00+00:00,0.0
2026-07-09 20:59:00+00:00,0.0
2026-07-09 21:59:00+00:00,0.0
2026-07-09 22:59:00+00:00,0.0
2026-07-09 23:59:00+00:00,0.0
2026-07-10 00:59:00+00:00,0.0
2026-07-10 01:59:00+00:00,0.0
2026-07-10 02:59:00+00:00,0.0
2026-07-10 03:59:00+00:00,0.0
2026-07-10 04:59:00+00:00,0.0
2026-07-10 05:59:00+00:00,0.0
2026-07-10 06:59:00+00:00,0.0
2026-07-10 07:59:00+00:00,0.0
2026-07-10 08:59:00+00:00,0.0
2026-07-10 09:59:00+00:00,0.0
2026-07-10 10:59:00+00:00,0.0
2026-07-10 11:59:00+00:00,0.0
2026-07-10 12:59:00+00:00,0.0
2026-07-10 13:59:00+00:00,0.0
2026-07-10 14:59:00+00:00,0.0
2026-07-10 15:59:00+00:00,0.0
2026-07-10 16:59:00+00:00,0.0
2026-07-10 17:59:00+00:00,0.0
2026-07-10 18:59:00+00:00,0.0
2026-07-10 19:59:00+00:00,0.0
2026-07-10 20:59:00+00:00,0.0
2026-07-10 21:59:00+00:00,0.0
2026-07-10 22:59:00+00:00,0.0
2026-07-10 23:59:00+00:00,0.0
2026-07-11 00:59:00+00:00,0.0
2026-07-11 01:59:00+00:00,0.0
2026-07-11 02:59:00+00:00,0.0
2026-07-11 03:59:00+00:00,0.0
2026-07-11 04:59:00+00:00,0.0
2026-07-11 05:59:00+00:00,0.0
2026-07-11 06:59:00+00:00,0.0
2026-07-11 07:59:00+00:00,0.0
2026-07-11 08:59:00+00:00,0.0
2026-07-11 09:59:00+00:00,0.0
2026-07-11 10:59:00+00:00,0.0
2026-07-11 11:59:00+00:00,0.0
2026-07-11 12:59:00+00:00,0.0
2026-07-11 13:59:00+00:00,0.0
2026-07-11 14:59:00+00:00,0.0
2026-07-11 15:59:00+00:00,0.0
2026-07-11 16:59:00+00:00,0.0
2026-07-11 17:59:00+00:00,0.0
2026-07-11 18:59:00+00:00,0.0
2026-07-11 19:59:00+00:00,0.0
2026-07-11 20:59:00+00:00,0.0
2026-07-11 21:59:00+00:00,0.0
2026-07-11 22:59:00+00:00,0.0
2026-07-11 23:59:00+00:00,0.0
2026-07-12 00:59:00+00:00,0.0
2026-07-12 01:59:00+00:00,0.0
2026-07-12 02:59:00+00:00,0.0
2026-07-12 03:59:00+00:00,0.0
2026-07-12 04:59:00+00:00,0.0
