side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4592.422502870264,2026-07-03T10:14:59,2026-07-03T10:15:59,2026-07-03T17:42:59,2026-07-03T17:43:59,0.4355,0.44,448,-20.665901,-21.470034
LONG,4545.454545454544,2026-07-03T17:42:59,2026-07-03T17:43:59,2026-07-03T17:57:59,2026-07-03T17:58:59,0.44,0.4633,15,105.909091,105.087909
SHORT,4316.857327865313,2026-07-03T17:57:59,2026-07-03T17:58:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.4633,0.4545,12,37.988344,37.195942
LONG,4401.408450704224,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T18:50:59,2026-07-03T18:51:59,0.4545,0.4692,41,64.700704,63.887588
SHORT,4262.574595055414,2026-07-03T18:50:59,2026-07-03T18:51:59,2026-07-03T19:04:59,2026-07-03T19:05:59,0.4692,0.4553,14,59.249787,58.461637
LONG,4392.708104546453,2026-07-03T19:04:59,2026-07-03T19:05:59,2026-07-03T20:27:59,2026-07-03T20:28:59,0.4553,0.4499,83,-23.720624,-24.51588
SHORT,4443.457009553433,2026-07-03T20:27:59,2026-07-03T20:28:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.4499,0.4488,49,4.887803,4.089136
LONG,4456.32798573975,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T22:31:59,2026-07-03T22:32:59,0.4488,0.4333,75,-69.073084,-69.859269
SHORT,4616.805170821792,2026-07-03T22:31:59,2026-07-03T22:32:59,2026-07-04T00:42:59,2026-07-04T00:43:59,0.4333,0.4902,131,-262.696214,-263.548938
LONG,4079.9673602611183,2026-07-04T00:42:59,2026-07-04T00:43:59,2026-07-04T01:53:59,2026-07-04T01:54:59,0.4902,0.4685,71,-88.535292,-89.317585
SHORT,4268.0324370465205,2026-07-04T01:53:59,2026-07-04T01:54:59,2026-07-04T03:24:59,2026-07-04T03:25:59,0.4685,0.4758,91,-31.156637,-31.962697
LONG,4204.330460374185,2026-07-04T03:24:59,2026-07-04T03:25:59,2026-07-04T04:33:59,2026-07-04T04:34:59,0.4758,0.4459,69,-125.709481,-126.484507
SHORT,4486.316733961419,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T07:37:59,2026-07-04T07:38:59,0.4459,0.6078,184,-726.334679,-727.280126
LONG,3293.807641633729,2026-07-04T07:37:59,2026-07-04T07:38:59,2026-07-04T08:51:59,2026-07-04T08:52:59,0.6078,0.5454,74,-205.533597,-206.293281
SHORT,3668.3785766691117,2026-07-04T08:51:59,2026-07-04T08:52:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.5454,0.5221,13,85.473221,84.690022
LONG,3829.950210647262,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T09:32:59,2026-07-04T09:33:59,0.5221,0.521,28,-4.212945,-5.011949
SHORT,3837.2985418265544,2026-07-04T09:32:59,2026-07-04T09:33:59,2026-07-04T11:28:59,2026-07-04T11:29:59,0.521,0.5996,116,-301.611665,-302.471681
LONG,3335.0008337502086,2026-07-04T11:28:59,2026-07-04T11:29:59,2026-07-04T12:52:59,2026-07-04T12:53:59,0.5996,0.5727,84,-89.711522,-90.493447
SHORT,3492.2297887200975,2026-07-04T12:52:59,2026-07-04T12:53:59,2026-07-04T13:05:59,2026-07-04T13:06:59,0.5727,0.5512,13,75.08294,74.297957
LONG,3628.447024673439,2026-07-04T13:05:59,2026-07-04T13:06:59,2026-07-04T13:15:59,2026-07-04T13:16:59,0.5512,0.5645,10,48.258345,47.448694
SHORT,3541.076487252125,2026-07-04T13:15:59,2026-07-04T13:16:59,2026-07-04T14:22:59,2026-07-04T14:23:59,0.5645,0.5569,67,26.912181,26.117989
LONG,3595.828838547285,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T14:32:59,2026-07-04T14:33:59,0.5569,0.574,10,61.488673,60.675369
SHORT,3484.320557491289,2026-07-04T14:32:59,2026-07-04T14:33:59,2026-07-04T15:06:59,2026-07-04T15:07:59,0.574,0.5707,34,11.498258,10.700557
LONG,3503.8542396636303,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T16:09:59,2026-07-04T16:10:59,0.5707,0.5217,63,-171.688858,-172.45438
SHORT,3835.091083413231,2026-07-04T16:09:59,2026-07-04T16:10:59,2026-07-04T16:58:59,2026-07-04T16:59:59,0.5217,0.5375,49,-60.594439,-61.406865
LONG,3721.6226274655755,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:30:59,2026-07-04T17:31:59,0.5375,0.5658,32,105.32192,104.500707
SHORT,3534.817956875221,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.5658,0.5501,28,55.496642,54.707741
LONG,3633.0608537693006,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.5501,0.5526,115,9.082652,8.281417
SHORT,3619.2544335866814,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-04T21:22:59,2026-07-04T21:23:59,0.5526,0.557,89,-15.92472,-16.727904
LONG,3590.6642728904844,2026-07-04T21:22:59,2026-07-04T21:23:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.557,0.5287,97,-101.615799,-102.395476
SHORT,3782.1482602117994,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-05T00:47:59,2026-07-05T00:48:59,0.5287,0.5368,108,-30.635401,-31.441377
LONG,3725.7824143070047,2026-07-05T00:47:59,2026-07-05T00:48:59,2026-07-05T01:38:59,2026-07-05T01:39:59,0.5368,0.5571,51,75.633383,74.818256
SHORT,3590.019745108598,2026-07-05T01:38:59,2026-07-05T01:39:59,2026-07-05T02:04:59,2026-07-05T02:05:59,0.5571,0.5581,26,-3.59002,-4.390738
LONG,3583.587170757929,2026-07-05T02:04:59,2026-07-05T02:05:59,2026-07-05T02:17:59,2026-07-05T02:18:59,0.5581,0.5761,13,64.504569,63.691668
SHORT,3471.6195105016495,2026-07-05T02:17:59,2026-07-05T02:18:59,2026-07-05T02:45:59,2026-07-05T02:46:59,0.5761,0.5725,28,12.49783,11.70033
LONG,3494.670627293378,2026-07-05T02:45:59,2026-07-05T02:46:59,2026-07-05T03:55:59,2026-07-05T03:56:59,0.5725,0.572,70,-1.747335,-2.547265
SHORT,3498.950314905528,2026-07-05T03:55:59,2026-07-05T03:56:59,2026-07-05T04:30:59,2026-07-05T04:31:59,0.572,0.561,35,38.488453,37.695591
LONG,3564.4270183567987,2026-07-05T04:30:59,2026-07-05T04:31:59,2026-07-05T06:47:59,2026-07-05T06:48:59,0.561,0.5166,137,-158.26056,-159.028765
SHORT,3871.4672861014333,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T07:14:59,2026-07-05T07:15:59,0.5166,0.4492,27,260.936895,260.189082
LONG,4452.359750667854,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T07:28:59,2026-07-05T07:29:59,0.4492,0.49,14,181.656278,180.819947
SHORT,4082.465809348847,2026-07-05T07:28:59,2026-07-05T07:29:59,2026-07-05T08:08:59,2026-07-05T08:09:59,0.49,0.4776,40,50.622576,49.832537
LONG,4188.481675392672,2026-07-05T08:08:59,2026-07-05T08:09:59,2026-07-05T08:20:59,2026-07-05T08:21:59,0.4776,0.4892,12,48.586387,47.776503
SHORT,4086.6366979975483,2026-07-05T08:20:59,2026-07-05T08:21:59,2026-07-05T12:12:59,2026-07-05T12:13:59,0.4892,0.466,232,94.809971,94.02926
LONG,4292.7666881304995,2026-07-05T12:12:59,2026-07-05T12:13:59,2026-07-05T14:16:59,2026-07-05T14:17:59,0.466,0.4712,124,22.322387,21.517751
SHORT,4245.383145828911,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-05T15:18:59,2026-07-05T15:19:59,0.4712,0.464,62,30.566759,29.772702
LONG,4309.416074121957,2026-07-05T15:18:59,2026-07-05T15:19:59,2026-07-05T15:56:59,2026-07-05T15:57:59,0.464,0.4841,38,86.619263,85.802112
SHORT,4131.3778145011365,2026-07-05T15:56:59,2026-07-05T15:57:59,2026-07-05T17:21:59,2026-07-05T17:22:59,0.4841,0.4974,85,-54.947325,-55.758314
LONG,4020.9087253719335,2026-07-05T17:21:59,2026-07-05T17:22:59,2026-07-05T18:16:59,2026-07-05T18:17:59,0.4974,0.5348,55,150.381986,149.55191
SHORT,3740.4151860856564,2026-07-05T18:16:59,2026-07-05T18:17:59,2026-07-05T18:29:59,2026-07-05T18:30:59,0.5348,0.5257,13,34.037778,33.244436
LONG,3805.899143672693,2026-07-05T18:29:59,2026-07-05T18:30:59,2026-07-05T19:27:59,2026-07-05T19:28:59,0.5257,0.5519,58,99.714558,98.89431
SHORT,3623.188405797101,2026-07-05T19:27:59,2026-07-05T19:28:59,2026-07-05T20:15:59,2026-07-05T20:16:59,0.5519,0.5553,48,-12.318841,-13.121159
LONG,3601.0082823190487,2026-07-05T20:15:59,2026-07-05T20:16:59,2026-07-05T21:47:59,2026-07-05T21:48:59,0.5553,0.5573,92,7.202017,6.40072
SHORT,3588.0875493362037,2026-07-05T21:47:59,2026-07-05T21:48:59,2026-07-05T22:08:59,2026-07-05T22:09:59,0.5573,0.5413,21,57.409401,56.621026
LONG,3694.1263391207976,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.5413,0.5189,112,-82.74843,-83.531733
SHORT,3854.3071882829063,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T01:00:59,2026-07-06T01:01:59,0.5189,0.5157,60,12.333783,11.53625
LONG,3878.2237735117315,2026-07-06T01:00:59,2026-07-06T01:01:59,2026-07-06T02:23:59,2026-07-06T02:24:59,0.5157,0.4985,83,-66.705449,-67.492108
SHORT,4012.0361083249745,2026-07-06T02:23:59,2026-07-06T02:24:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.4985,0.4896,121,35.707121,34.914263
LONG,4084.9673202614385,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:34:59,2026-07-06T05:35:59,0.4896,0.5092,70,80.065359,79.249346
SHORT,3926.9585705870804,2026-07-06T05:34:59,2026-07-06T05:35:59,2026-07-06T06:31:59,2026-07-06T06:32:59,0.5092,0.5349,57,-100.922835,-101.742863
LONG,3738.3177570093458,2026-07-06T06:31:59,2026-07-06T06:32:59,2026-07-06T07:22:59,2026-07-06T07:23:59,0.5349,0.5487,51,51.588785,50.778617
SHORT,3644.314868804665,2026-07-06T07:22:59,2026-07-06T07:23:59,2026-07-06T07:41:59,2026-07-06T07:42:59,0.5487,0.5406,19,29.51895,28.725
LONG,3697.5411351451285,2026-07-06T07:41:59,2026-07-06T07:42:59,2026-07-06T11:15:59,2026-07-06T11:16:59,0.5406,0.5103,214,-112.035496,-112.812646
SHORT,3920.0313602508822,2026-07-06T11:15:59,2026-07-06T11:16:59,2026-07-06T13:24:59,2026-07-06T13:25:59,0.5103,0.5053,129,19.600157,18.80392
LONG,3959.611958028113,2026-07-06T13:24:59,2026-07-06T13:25:59,2026-07-06T15:42:59,2026-07-06T15:43:59,0.5053,0.5224,138,67.709364,66.895506
SHORT,3827.7511961722494,2026-07-06T15:42:59,2026-07-06T15:43:59,2026-07-06T16:05:59,2026-07-06T16:06:59,0.5224,0.5113,23,42.488038,41.696689
LONG,3911.597887737141,2026-07-06T16:05:59,2026-07-06T16:06:59,2026-07-06T19:00:59,2026-07-06T19:01:59,0.5113,0.5099,175,-5.476237,-6.275142
