side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22753.128555176336,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.088,0.0883,204,6.825939,6.023663
SHORT,22624.434389140275,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T17:00:59,2026-07-03T17:01:59,0.0883,0.0889,119,-13.574661,-14.376471
LONG,22497.18785151856,2026-07-03T17:00:59,2026-07-03T17:01:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0889,0.0895,98,13.498313,12.695613
SHORT,22346.3687150838,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T19:55:59,2026-07-03T19:56:59,0.0895,0.09,77,-11.173184,-11.975419
LONG,22222.222222222226,2026-07-03T19:55:59,2026-07-03T19:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.09,0.0903,118,6.666667,5.865333
SHORT,22172.94900221729,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.0903,0.0894,29,19.955654,19.158758
LONG,22371.36465324385,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-03T23:43:59,2026-07-03T23:44:59,0.0894,0.0895,81,2.237136,1.436689
SHORT,22346.3687150838,2026-07-03T23:43:59,2026-07-03T23:44:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.0895,0.0904,185,-20.111732,-20.915754
LONG,22123.893805309737,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.0904,0.0898,117,-13.274336,-14.071681
SHORT,22246.941045606232,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:02:59,2026-07-04T05:03:59,0.0898,0.0893,17,11.123471,10.326585
LONG,22421.524663677134,2026-07-04T05:02:59,2026-07-04T05:03:59,2026-07-04T06:52:59,2026-07-04T06:53:59,0.0893,0.089,110,-6.726457,-7.526009
SHORT,22471.910112359546,2026-07-04T06:52:59,2026-07-04T06:53:59,2026-07-04T09:58:59,2026-07-04T09:59:59,0.089,0.0888,186,4.494382,3.695281
LONG,22547.91431792559,2026-07-04T09:58:59,2026-07-04T09:59:59,2026-07-04T10:45:59,2026-07-04T10:46:59,0.0888,0.0892,47,9.019166,8.21646
SHORT,22421.524663677134,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.0892,0.0895,121,-6.726457,-7.527803
LONG,22371.36465324385,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.0895,0.0897,85,4.474273,3.672483
SHORT,22296.544035674473,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:49:59,2026-07-04T15:50:59,0.0897,0.091,98,-28.985507,-29.791304
LONG,22002.20022002201,2026-07-04T15:49:59,2026-07-04T15:50:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.091,0.0922,78,26.40264,25.59648
