side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,468.05523051720104,2026-07-03T09:51:59,2026-07-03T09:52:59,2026-07-03T10:14:59,2026-07-03T10:15:59,4.273,4.292,23,8.893049,8.091271
SHORT,466.0918200885575,2026-07-03T10:14:59,2026-07-03T10:15:59,2026-07-03T11:00:59,2026-07-03T11:01:59,4.292,4.316,46,-11.186204,-11.988627
LONG,463.60686138154836,2026-07-03T11:00:59,2026-07-03T11:01:59,2026-07-03T11:06:59,2026-07-03T11:07:59,4.316,4.344,6,12.980992,12.178025
SHORT,460.4051565377532,2026-07-03T11:06:59,2026-07-03T11:07:59,2026-07-03T11:17:59,2026-07-03T11:18:59,4.344,4.336,11,3.683241,2.883978
LONG,461.2546125461255,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T12:55:59,2026-07-03T12:56:59,4.336,4.343,98,3.228782,2.428137
SHORT,460.51116739580937,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T13:15:59,2026-07-03T13:16:59,4.343,4.326,20,7.82869,7.030256
LONG,462.42774566473986,2026-07-03T13:15:59,2026-07-03T13:16:59,2026-07-03T13:41:59,2026-07-03T13:42:59,4.326,4.333,26,3.236994,2.436162
SHORT,461.5739672282483,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:13:59,2026-07-03T14:14:59,4.333,4.319,32,6.462036,5.663328
LONG,462.85582041194164,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:26:59,2026-07-03T14:27:59,4.319,4.344,13,11.571396,10.769452
SHORT,460.4051565377532,2026-07-03T14:26:59,2026-07-03T14:27:59,2026-07-03T15:21:59,2026-07-03T15:22:59,4.344,4.344,55,0.0,-0.8
LONG,460.4051565377532,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:05:59,2026-07-03T16:06:59,4.344,4.357,44,5.985267,5.18407
