side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8080.808080808081,2026-07-03T11:27:59,2026-07-03T11:28:59,2026-07-03T14:21:59,2026-07-03T14:22:59,0.2475,0.2428,174,37.979798,37.187394
LONG,8230.45267489712,2026-07-03T14:21:59,2026-07-03T14:22:59,2026-07-04T01:11:59,2026-07-04T01:12:59,0.2428,0.2455,650,22.222222,21.418436
SHORT,8149.9592502037485,2026-07-04T01:11:59,2026-07-04T01:12:59,2026-07-04T01:23:59,2026-07-04T01:24:59,0.2455,0.2422,12,26.894866,26.099919
LONG,8257.638315441785,2026-07-04T01:23:59,2026-07-04T01:24:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.2422,0.2436,244,11.560694,10.758382
SHORT,8213.552361396301,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T05:44:59,2026-07-04T05:45:59,0.2436,0.2423,17,10.677618,9.879425
LONG,8257.638315441785,2026-07-04T05:44:59,2026-07-04T05:45:59,2026-07-04T06:46:59,2026-07-04T06:47:59,0.2423,0.2229,62,-160.198183,-160.966474
SHORT,8976.660682226211,2026-07-04T06:46:59,2026-07-04T06:47:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.2229,0.2133,171,86.175943,85.392819
LONG,9376.465072667605,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-05T09:15:59,2026-07-05T09:16:59,0.2133,0.2123,1418,-9.376465,-10.17459
SHORT,9425.070688030159,2026-07-05T09:15:59,2026-07-05T09:16:59,2026-07-06T03:53:59,2026-07-06T03:54:59,0.2123,0.2305,1118,-171.536287,-172.370971
LONG,8669.26744690074,2026-07-06T03:53:59,2026-07-06T03:54:59,2026-07-06T04:51:59,2026-07-06T04:52:59,0.2305,0.2377,58,62.418726,61.606935
SHORT,8413.967185527974,2026-07-06T04:51:59,2026-07-06T04:52:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.2377,0.2357,32,16.827934,16.0313
LONG,8485.362749257532,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T07:07:59,2026-07-06T07:08:59,0.2357,0.2304,104,-44.972423,-45.763428
SHORT,8684.324793747284,2026-07-06T07:07:59,2026-07-06T07:08:59,2026-07-06T08:31:59,2026-07-06T08:32:59,0.2304,0.2236,84,59.053409,58.264872
LONG,8948.545861297542,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T09:42:59,2026-07-06T09:43:59,0.2236,0.2225,71,-9.8434,-10.64179
SHORT,8988.764044943819,2026-07-06T09:42:59,2026-07-06T09:43:59,2026-07-06T11:06:59,2026-07-06T11:07:59,0.2225,0.2194,84,27.865169,27.070742
LONG,9124.087591240874,2026-07-06T11:06:59,2026-07-06T11:07:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.2194,0.2115,104,-72.080292,-72.866606
SHORT,9456.264775413714,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:00:59,2026-07-06T13:01:59,0.2115,0.2057,10,54.846336,54.057305
LONG,9722.897423432183,2026-07-06T13:00:59,2026-07-06T13:01:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.2057,0.2078,42,20.418085,19.614001
SHORT,9620.00962000962,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.32780942517,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T14:24:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-17.368824
SHORT,10422.094841063055,2026-07-06T14:24:59,2026-07-06T14:25:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,153.479104
LONG,11325.028312570783,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:26:59,2026-07-06T15:27:59,0.1768,0.1618,42,-169.875425,-170.642356
SHORT,12360.939431396786,2026-07-06T15:26:59,2026-07-06T15:27:59,2026-07-06T17:41:59,2026-07-06T17:42:59,0.1618,0.1682,135,-79.110012,-79.925834
LONG,11890.60642092747,2026-07-06T17:41:59,2026-07-06T17:42:59,2026-07-06T20:02:59,2026-07-06T20:03:59,0.1682,0.1709,141,32.104637,31.298216
SHORT,11689.070718877847,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T20:25:59,2026-07-06T20:26:59,0.1709,0.1683,23,30.391584,29.598597
LONG,11876.484560570072,2026-07-06T20:25:59,2026-07-06T20:26:59,2026-07-06T21:36:59,2026-07-06T21:37:59,0.1683,0.1699,71,19.002375,18.19905
SHORT,11771.630370806357,2026-07-06T21:36:59,2026-07-06T21:37:59,2026-07-07T01:21:59,2026-07-07T01:22:59,0.1699,0.1705,225,-7.062978,-7.864391
LONG,11730.205278592373,2026-07-07T01:21:59,2026-07-07T01:22:59,2026-07-07T03:03:59,2026-07-07T03:04:59,0.1705,0.1689,102,-18.768328,-19.564575
SHORT,11841.326228537597,2026-07-07T03:03:59,2026-07-07T03:04:59,2026-07-07T04:06:59,2026-07-07T04:07:59,0.1689,0.1706,63,-20.130255,-20.934281
LONG,11730.205278592373,2026-07-07T04:06:59,2026-07-07T04:07:59,2026-07-07T12:17:59,2026-07-07T12:18:59,0.1706,0.1642,491,-75.073314,-75.858768
SHORT,12180.267965895247,2026-07-07T12:17:59,2026-07-07T12:18:59,2026-07-07T16:00:59,2026-07-07T16:01:59,0.1642,0.1607,223,42.630938,41.839464
LONG,12445.550715619167,2026-07-07T16:00:59,2026-07-07T16:01:59,2026-07-08T05:11:59,2026-07-08T05:12:59,0.1607,0.1528,791,-98.319851,-99.100187
SHORT,13089.005235602097,2026-07-08T05:11:59,2026-07-08T05:12:59,2026-07-08T06:39:59,2026-07-08T06:40:59,0.1528,0.1531,88,-3.926702,-4.727487
LONG,13071.895424836599,2026-07-08T06:39:59,2026-07-08T06:40:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
SHORT,12787.72378516624,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-08T09:28:59,2026-07-08T09:29:59,0.1564,0.1526,141,48.59335,47.803069
LONG,13106.159895150722,2026-07-08T09:28:59,2026-07-08T09:29:59,2026-07-08T10:35:59,2026-07-08T10:36:59,0.1526,0.1574,67,62.909567,62.096986
SHORT,12706.480304955527,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T13:16:59,2026-07-08T13:17:59,0.1574,0.1601,161,-34.307497,-35.114358
LONG,12500.0,2026-07-08T13:16:59,2026-07-08T13:17:59,2026-07-09T11:50:59,2026-07-09T11:51:59,0.1601,0.1535,1354,-82.5,-83.284
