side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2541.296060991105,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:01:59,2026-07-03T11:02:59,0.787,0.785,49,5.082592,4.283609
LONG,2547.770700636943,2026-07-03T11:01:59,2026-07-03T11:02:59,2026-07-03T11:16:59,2026-07-03T11:17:59,0.785,0.792,15,17.834395,17.030828
SHORT,2522.0680958385874,2026-07-03T11:16:59,2026-07-03T11:17:59,2026-07-03T12:06:59,2026-07-03T12:07:59,0.792,0.79,50,5.044136,4.246154
LONG,2531.645569620253,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T13:23:59,2026-07-03T13:24:59,0.79,0.792,77,5.063291,4.262278
SHORT,2525.2525252525256,2026-07-03T13:23:59,2026-07-03T13:24:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.792,0.791,50,2.525253,1.725758
LONG,2528.4450063211125,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:26:59,2026-07-03T14:27:59,0.791,0.797,13,15.17067,14.367636
SHORT,2506.265664160401,2026-07-03T14:26:59,2026-07-03T14:27:59,2026-07-03T15:15:59,2026-07-03T15:16:59,0.797,0.802,49,-12.531328,-13.332832
LONG,2493.765586034913,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.802,0.801,73,-2.493766,-3.293267
SHORT,2496.878901373283,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T16:34:59,2026-07-03T16:35:59,0.801,0.797,6,9.987516,9.189513
LONG,2512.562814070351,2026-07-03T16:34:59,2026-07-03T16:35:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.797,0.802,32,12.562814,11.759296
SHORT,2496.878901373283,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T17:28:59,2026-07-03T17:29:59,0.802,0.797,22,12.484395,11.685893
LONG,2509.410288582183,2026-07-03T17:28:59,2026-07-03T17:29:59,2026-07-03T17:46:59,2026-07-03T17:47:59,0.797,0.802,18,12.547051,11.744542
SHORT,2493.765586034913,2026-07-03T17:46:59,2026-07-03T17:47:59,2026-07-03T18:07:59,2026-07-03T18:08:59,0.802,0.799,21,7.481297,6.682793
LONG,2506.265664160401,2026-07-03T18:07:59,2026-07-03T18:08:59,2026-07-03T18:36:59,2026-07-03T18:37:59,0.799,0.802,29,7.518797,6.716291
SHORT,2493.765586034913,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.802,0.801,75,2.493766,1.694264
