side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,310.9936246306951,2026-07-03T14:23:59,2026-07-03T14:24:59,2026-07-04T06:16:59,2026-07-04T06:17:59,6.432,8.261,953,568.807339,567.893454
SHORT,242.10144050357098,2026-07-04T06:16:59,2026-07-04T06:17:59,2026-07-04T10:25:59,2026-07-04T10:26:59,8.261,10.365,249,-509.381431,-510.283307
LONG,192.9943066679533,2026-07-04T10:25:59,2026-07-04T10:26:59,2026-07-04T12:01:59,2026-07-04T12:02:59,10.365,11.816,96,280.034739,279.178578
SHORT,169.26201760324983,2026-07-04T12:01:59,2026-07-04T12:02:59,2026-07-04T13:32:59,2026-07-04T13:33:59,11.816,12.641,91,-139.641165,-140.469093
LONG,158.2278481012658,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T17:13:59,2026-07-04T17:14:59,12.641,14.394,221,277.373418,276.51788
SHORT,138.93713094824597,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T21:44:59,2026-07-04T21:45:59,14.394,15.099,271,-97.950677,-98.770212
LONG,132.459103251871,2026-07-04T21:44:59,2026-07-04T21:45:59,2026-07-04T22:07:59,2026-07-04T22:08:59,15.099,15.841,23,98.284655,97.464998
SHORT,126.26262626262627,2026-07-04T22:07:59,2026-07-04T22:08:59,2026-07-04T22:34:59,2026-07-04T22:35:59,15.841,14.956,27,111.742424,110.964722
LONG,133.73453694416582,2026-07-04T22:34:59,2026-07-04T22:35:59,2026-07-04T23:34:59,2026-07-04T23:35:59,14.956,15.711,60,100.969575,100.149328
SHORT,127.29934440837633,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-05T04:31:59,2026-07-05T04:32:59,15.711,16.036,297,-41.372287,-42.180561
LONG,124.7116044147908,2026-07-05T04:31:59,2026-07-05T04:32:59,2026-07-05T05:27:59,2026-07-05T05:28:59,16.036,17.383,56,167.986531,167.152984
SHORT,115.05493873324514,2026-07-05T05:27:59,2026-07-05T05:28:59,2026-07-05T06:28:59,2026-07-05T06:29:59,17.383,15.84,61,177.52977,176.765276
LONG,126.26262626262627,2026-07-05T06:28:59,2026-07-05T06:29:59,2026-07-05T12:12:59,2026-07-05T12:13:59,15.84,16.311,344,59.469697,58.657803
SHORT,122.60160608103968,2026-07-05T12:12:59,2026-07-05T12:13:59,2026-07-06T16:35:59,2026-07-06T16:36:59,16.311,15.05,1703,154.600625,153.831643
LONG,132.89919595986444,2026-07-06T16:35:59,2026-07-06T16:36:59,2026-07-06T17:25:59,2026-07-06T17:26:59,15.05,14.079,50,-129.045119,-129.819363
SHORT,142.05554371759357,2026-07-06T17:25:59,2026-07-06T17:26:59,2026-07-06T21:03:59,2026-07-06T21:04:59,14.079,14.302,218,-31.678386,-32.484722
LONG,139.89927252378286,2026-07-06T21:03:59,2026-07-06T21:04:59,2026-07-07T09:49:59,2026-07-07T09:50:59,14.302,11.691,766,-365.277001,-366.004281
SHORT,171.0717646052519,2026-07-07T09:49:59,2026-07-07T09:50:59,2026-07-07T10:42:59,2026-07-07T10:43:59,11.691,12.341,53,-111.196647,-112.018886
LONG,162.06142127866465,2026-07-07T10:42:59,2026-07-07T10:43:59,2026-07-07T11:52:59,2026-07-07T11:53:59,12.341,10.444,70,-307.430516,-308.16903
SHORT,191.47917663954044,2026-07-07T11:52:59,2026-07-07T11:53:59,2026-07-07T12:30:59,2026-07-07T12:31:59,10.444,8.954,38,285.303973,284.561111
LONG,223.28904767221164,2026-07-07T12:30:59,2026-07-07T12:31:59,2026-07-07T13:39:59,2026-07-07T13:40:59,8.954,8.216,69,-164.787317,-165.554092
SHORT,243.63503471799245,2026-07-07T13:39:59,2026-07-07T13:40:59,2026-07-07T15:17:59,2026-07-07T15:18:59,8.216,7.222,98,242.173225,241.420977
LONG,276.9315978953199,2026-07-07T15:17:59,2026-07-07T15:18:59,2026-07-07T17:53:59,2026-07-07T17:54:59,7.222,4.72,156,-692.882858,-693.544281
SHORT,423.998304006784,2026-07-07T17:53:59,2026-07-07T17:54:59,2026-07-08T01:19:59,2026-07-08T01:20:59,4.72,5.91,446,-504.557982,-505.459402
LONG,338.52403520649966,2026-07-08T01:19:59,2026-07-08T01:20:59,2026-07-08T02:45:59,2026-07-08T02:46:59,5.91,4.77,86,-385.9174,-386.640487
SHORT,419.3751310547285,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:35:59,2026-07-08T06:36:59,4.77,2.755,230,845.040889,844.40973
