side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3518.648838845883,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T12:58:59,2026-07-03T12:59:59,0.5684,0.5673,46,-3.870514,-4.66974
SHORT,3526.093088857546,2026-07-03T12:58:59,2026-07-03T12:59:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.5673,0.5647,75,9.167842,8.369535
LONG,3541.703559412077,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.5647,0.5683,32,12.750133,11.947583
SHORT,3518.648838845883,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.5683,0.5655,56,9.852217,9.054328
LONG,3536.6931918656055,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.5655,0.5685,85,10.61008,9.807958
SHORT,3518.648838845883,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.5685,0.5812,207,-44.68684,-45.495918
LONG,3440.564252537416,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.5812,0.5816,80,1.376226,0.576088
SHORT,3439.380911435942,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.5816,0.5783,150,11.349957,10.552089
LONG,3458.4125886218226,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:58:59,2026-07-04T01:59:59,0.5783,0.5725,95,-20.058793,-20.854781
SHORT,3494.0600978336824,2026-07-04T01:58:59,2026-07-04T01:59:59,2026-07-04T04:19:59,2026-07-04T04:20:59,0.5725,0.5718,141,2.445842,1.646191
LONG,3497.726477789437,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.5718,0.565,397,-23.78454,-24.579783
SHORT,3539.8230088495575,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.565,0.566,165,-3.539823,-4.340531
LONG,3533.5689045936406,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:15:59,2026-07-04T14:16:59,0.566,0.5716,34,19.787986,18.984028
SHORT,3499.562554680665,2026-07-04T14:15:59,2026-07-04T14:16:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.5716,0.5743,105,-9.448819,-10.250849
LONG,3482.500435312554,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:36:59,2026-07-04T17:37:59,0.5743,0.5753,96,3.4825,2.681804
SHORT,3475.842891901286,2026-07-04T17:36:59,2026-07-04T17:37:59,2026-07-04T18:32:59,2026-07-04T18:33:59,0.5753,0.5755,56,-0.695169,-1.495169
LONG,3475.842891901286,2026-07-04T18:32:59,2026-07-04T18:33:59,2026-07-04T20:43:59,2026-07-04T20:44:59,0.5755,0.5701,131,-18.769552,-19.565937
SHORT,3507.54121360926,2026-07-04T20:43:59,2026-07-04T20:44:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.5701,0.5644,151,19.992985,19.197124
LONG,3543.586109142452,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.5644,0.5666,91,7.795889,6.99433
SHORT,3529.827038475115,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.5666,0.5595,10,25.061772,24.266784
LONG,3574.620196604111,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T06:30:59,2026-07-05T06:31:59,0.5595,0.5609,335,5.004468,4.203467
SHORT,3566.969859104691,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T08:26:59,2026-07-05T08:27:59,0.5609,0.5674,116,-23.185304,-23.990227
LONG,3524.8501938667605,2026-07-05T08:26:59,2026-07-05T08:27:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.5674,0.5622,112,-18.329221,-19.125555
SHORT,3556.8202027387515,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.5622,0.5594,105,9.959097,9.161231
LONG,3575.259206292456,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.5594,0.5637,21,15.373615,14.57054
SHORT,3547.986517651233,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.5637,0.5647,63,-3.547987,-4.348696
LONG,3541.703559412078,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.5647,0.5732,96,30.10448,29.298459
SHORT,3489.792357354737,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.5732,0.5678,39,18.844879,18.048508
LONG,3522.367030644594,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.5678,0.5692,100,4.931314,4.130328
SHORT,3513.086246267346,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T22:44:59,2026-07-05T22:45:59,0.5692,0.5694,322,-0.702617,-1.502617
LONG,3512.469265893923,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.5694,0.568,126,-4.917457,-5.716473
SHORT,3521.7467864060573,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:50:59,2026-07-06T01:51:59,0.568,0.5657,60,8.100018,7.301497
LONG,3535.4428142124807,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T10:33:59,2026-07-06T10:34:59,0.5657,0.5463,523,-68.587591,-69.373873
SHORT,3660.992128866923,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.5463,0.5427,84,13.179572,12.382208
LONG,3684.5983787767136,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:31:59,2026-07-06T12:32:59,0.5427,0.5411,34,-5.895357,-6.694031
SHORT,3695.4915003695487,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.5411,0.5384,91,9.977827,9.17997
LONG,3714.7102526002973,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:23:59,2026-07-06T14:24:59,0.5384,0.5429,21,16.716196,15.912853
SHORT,3683.2412523020257,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.5429,0.5492,122,-23.20442,-24.008913
LONG,3641.6605972323378,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5492,0.5611,284,43.335761,42.527094
SHORT,3565.0623885917994,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:39:59,2026-07-06T21:40:59,0.5611,0.556,30,18.181818,17.385312
LONG,3597.1223021582737,2026-07-06T21:39:59,2026-07-06T21:40:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.556,0.552,165,-14.388489,-15.185612
