side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5041.593143433325,2026-07-03T10:21:59,2026-07-03T10:22:59,2026-07-03T10:39:59,2026-07-03T10:40:59,0.3966,0.3933,18,16.637257,15.840786
LONG,5085.176709890669,2026-07-03T10:39:59,2026-07-03T10:40:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.3933,0.3971,64,19.323671,18.519807
SHORT,5035.246727089629,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T12:28:59,2026-07-03T12:29:59,0.3971,0.3987,45,-8.056395,-8.857805
LONG,5016.302984700276,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T13:08:59,2026-07-03T13:09:59,0.3987,0.4063,40,38.123903,37.316278
SHORT,4922.471080482403,2026-07-03T13:08:59,2026-07-03T13:09:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.4063,0.4015,20,23.627861,22.832587
LONG,4980.0796812748995,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.4015,0.4075,77,29.880478,29.074701
SHORT,4907.9754601227,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.4075,0.4041,38,16.687117,15.890454
LONG,4950.495049504949,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:43:59,2026-07-03T16:44:59,0.4041,0.405,80,4.455446,3.654356
SHORT,4938.2716049382725,2026-07-03T16:43:59,2026-07-03T16:44:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.405,0.3949,124,49.876543,49.086519
LONG,5063.291139240506,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:38:59,2026-07-03T19:39:59,0.3949,0.3983,51,17.21519,16.411949
SHORT,5020.080321285141,2026-07-03T19:38:59,2026-07-03T19:39:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.3983,0.3978,324,2.51004,1.710743
LONG,5032.712632108707,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.3978,0.3982,46,2.013085,1.211877
SHORT,5022.60170768458,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T02:57:59,2026-07-04T02:58:59,0.3982,0.4017,69,-17.579106,-18.382622
