side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108283.70330265295,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T12:01:59,2026-07-03T12:02:59,0.01847,0.01852,35,5.414185,4.613102
SHORT,107991.36069114471,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.01852,0.0185,132,2.159827,1.360259
LONG,108108.1081081081,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.0185,0.01859,56,9.72973,8.927784
SHORT,107584.72296933836,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.01859,0.01843,14,17.213556,16.416998
LONG,108459.86984815617,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.01843,0.01851,88,8.67679,7.875488
SHORT,108108.1081081081,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T18:19:59,2026-07-03T18:20:59,0.01851,0.01855,88,-4.324324,-5.125622
LONG,107816.71159029647,2026-07-03T18:19:59,2026-07-03T18:20:59,2026-07-03T19:33:59,2026-07-03T19:34:59,0.01855,0.01865,74,10.781671,9.979515
SHORT,107238.60589812332,2026-07-03T19:33:59,2026-07-03T19:34:59,2026-07-03T20:40:59,2026-07-03T20:41:59,0.01865,0.01871,67,-6.434316,-7.235603
LONG,106951.871657754,2026-07-03T20:40:59,2026-07-03T20:41:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.01871,0.0187,74,-1.069519,-1.869733
SHORT,107009.09577314073,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.0187,0.0185,148,21.401819,20.605671
LONG,108166.57652785291,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T01:56:59,2026-07-04T01:57:59,0.0185,0.01822,94,-30.286641,-31.081017
SHORT,109709.27043335163,2026-07-04T01:56:59,2026-07-04T01:57:59,2026-07-04T03:55:59,2026-07-04T03:56:59,0.01822,0.01841,119,-20.844761,-21.648491
LONG,108577.63300760044,2026-07-04T03:55:59,2026-07-04T03:56:59,2026-07-04T06:57:59,2026-07-04T06:58:59,0.01841,0.01838,182,-3.257329,-4.056243
SHORT,108754.7580206634,2026-07-04T06:57:59,2026-07-04T06:58:59,2026-07-04T07:43:59,2026-07-04T07:44:59,0.01838,0.01831,46,7.612833,6.814791
LONG,109229.92900054617,2026-07-04T07:43:59,2026-07-04T07:44:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.01831,0.01837,49,6.553796,5.752485
SHORT,108873.1627653783,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T09:30:59,2026-07-04T09:31:59,0.01837,0.01824,58,14.153511,13.356342
LONG,109649.12280701753,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.01824,0.0182,78,-4.385965,-5.185088
SHORT,109890.10989010989,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:19:59,2026-07-04T13:20:59,0.0182,0.01836,151,-17.582418,-18.385934
LONG,108991.82561307901,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T15:04:59,2026-07-04T15:05:59,0.01836,0.01843,105,7.629428,6.827466
SHORT,108459.86984815617,2026-07-04T15:04:59,2026-07-04T15:05:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.01843,0.01857,66,-15.184382,-15.986985
LONG,107758.62068965519,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:31:59,2026-07-04T16:32:59,0.01857,0.01871,21,15.086207,14.282759
SHORT,106951.871657754,2026-07-04T16:31:59,2026-07-04T16:32:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.01871,0.0186,29,11.764706,10.966631
LONG,107469.10263299302,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.0186,0.01873,34,13.970983,13.168619
SHORT,106723.58591248665,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T18:20:59,2026-07-04T18:21:59,0.01873,0.01873,46,0.0,-0.799573
LONG,106780.56593699945,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.01873,0.01839,383,-36.305392,-37.098131
SHORT,108695.65217391303,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.01839,0.01823,34,17.391304,16.595217
LONG,109649.12280701753,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.01823,0.0183,63,7.675439,6.874342
SHORT,109289.6174863388,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.0183,0.01817,23,14.20765,13.410492
LONG,110071.54650522841,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:12:59,2026-07-05T03:13:59,0.01817,0.01823,29,6.604293,5.802972
SHORT,109769.48408342482,2026-07-05T03:12:59,2026-07-05T03:13:59,2026-07-05T05:02:59,2026-07-05T05:03:59,0.01823,0.01827,110,-4.390779,-5.192097
LONG,109469.07498631635,2026-07-05T05:02:59,2026-07-05T05:03:59,2026-07-05T07:49:59,2026-07-05T07:50:59,0.01827,0.01832,167,5.473454,4.672359
SHORT,109110.74740861976,2026-07-05T07:49:59,2026-07-05T07:50:59,2026-07-05T08:27:59,2026-07-05T08:28:59,0.01832,0.01837,38,-5.455537,-6.256192
LONG,108932.46187363836,2026-07-05T08:27:59,2026-07-05T08:28:59,2026-07-05T10:21:59,2026-07-05T10:22:59,0.01837,0.01822,114,-16.339869,-17.137037
SHORT,109709.2704333516,2026-07-05T10:21:59,2026-07-05T10:22:59,2026-07-05T14:32:59,2026-07-05T14:33:59,0.01822,0.01828,251,-6.582556,-7.383434
LONG,109409.19037199122,2026-07-05T14:32:59,2026-07-05T14:33:59,2026-07-05T15:06:59,2026-07-05T15:07:59,0.01828,0.01846,34,19.693654,18.889716
SHORT,108342.36186348862,2026-07-05T15:06:59,2026-07-05T15:07:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.01846,0.0183,36,17.334778,16.538245
LONG,109229.92900054617,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T16:47:59,2026-07-05T16:48:59,0.0183,0.01834,65,4.369197,3.56876
SHORT,109051.25408942203,2026-07-05T16:47:59,2026-07-05T16:48:59,2026-07-05T22:53:59,2026-07-05T22:54:59,0.01834,0.01853,366,-20.719738,-21.523882
LONG,107933.08148947652,2026-07-05T22:53:59,2026-07-05T22:54:59,2026-07-06T00:13:59,2026-07-06T00:14:59,0.01853,0.01857,80,4.317323,3.51646
SHORT,107642.62648008612,2026-07-06T00:13:59,2026-07-06T00:14:59,2026-07-06T00:29:59,2026-07-06T00:30:59,0.01857,0.01844,16,13.993541,13.196771
