side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8896.79715302491,2026-07-03T10:15:59,2026-07-03T10:16:59,2026-07-03T10:31:59,2026-07-03T10:32:59,0.2248,0.2251,16,-2.669039,-3.469573
LONG,8888.888888888889,2026-07-03T10:31:59,2026-07-03T10:32:59,2026-07-03T12:07:59,2026-07-03T12:08:59,0.2251,0.2283,96,28.444444,27.6384
SHORT,8756.56742556918,2026-07-03T12:07:59,2026-07-03T12:08:59,2026-07-03T12:30:59,2026-07-03T12:31:59,0.2283,0.2275,23,7.005254,6.207005
LONG,8791.208791208794,2026-07-03T12:30:59,2026-07-03T12:31:59,2026-07-03T13:21:59,2026-07-03T13:22:59,0.2275,0.2301,51,22.857143,22.052571
SHORT,8691.87309865276,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T13:39:59,2026-07-03T13:40:59,0.2301,0.2289,18,10.430248,9.632334
LONG,8737.43993010048,2026-07-03T13:39:59,2026-07-03T13:40:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.2289,0.2313,46,20.969856,20.165662
SHORT,8643.04235090752,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T15:20:59,2026-07-03T15:21:59,0.2313,0.2362,55,-42.350908,-43.159032
LONG,8467.400508044031,2026-07-03T15:20:59,2026-07-03T15:21:59,2026-07-03T15:31:59,2026-07-03T15:32:59,0.2362,0.2398,11,30.482642,29.676545
SHORT,8340.28356964137,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T15:44:59,2026-07-03T15:45:59,0.2398,0.2385,13,10.842369,10.044537
LONG,8389.261744966445,2026-07-03T15:44:59,2026-07-03T15:45:59,2026-07-03T15:58:59,2026-07-03T15:59:59,0.2385,0.2418,14,27.684564,26.878691
SHORT,8267.879288962382,2026-07-03T15:58:59,2026-07-03T15:59:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.2418,0.239,13,23.150062,22.355023
LONG,8364.70096194061,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:28:59,2026-07-03T17:29:59,0.239,0.2363,77,-22.584693,-23.379841
SHORT,8463.81718154888,2026-07-03T17:28:59,2026-07-03T17:29:59,2026-07-03T18:55:59,2026-07-03T18:56:59,0.2363,0.2389,87,-22.005925,-22.810326
LONG,8371.703641691083,2026-07-03T18:55:59,2026-07-03T18:56:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2389,0.2404,66,12.557555,11.755044
SHORT,8316.008316008318,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T20:54:59,2026-07-03T20:55:59,0.2404,0.2385,53,15.800416,15.003909
LONG,8378.71805613741,2026-07-03T20:54:59,2026-07-03T20:55:59,2026-07-03T21:00:59,2026-07-03T21:01:59,0.2385,0.2405,6,16.757436,15.954755
SHORT,8316.008316008318,2026-07-03T21:00:59,2026-07-03T21:01:59,2026-07-03T21:32:59,2026-07-03T21:33:59,0.2405,0.2388,32,14.137214,13.340042
LONG,8375.209380234506,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.2388,0.2412,21,20.100503,19.296482
SHORT,8295.31314807134,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:14:59,2026-07-03T23:15:59,0.2412,0.2445,81,-27.374533,-28.18034
LONG,8179.9591002045,2026-07-03T23:14:59,2026-07-03T23:15:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.2445,0.2475,26,24.539877,23.734969
SHORT,8080.808080808081,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.2475,0.2458,14,13.737374,12.940121
LONG,8136.696501220504,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T00:13:59,2026-07-04T00:14:59,0.2458,0.2474,19,13.018714,12.216111
