side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,412.6263668248401,2026-07-03T10:51:59,2026-07-03T10:52:59,2026-07-03T12:07:59,2026-07-03T12:08:59,4.846,4.899,76,-21.869197,-22.673406
LONG,408.16326530612236,2026-07-03T12:07:59,2026-07-03T12:08:59,2026-07-03T13:42:59,2026-07-03T13:43:59,4.899,4.898,95,-0.408163,-1.207918
SHORT,408.3299305839119,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:13:59,2026-07-03T14:14:59,4.898,4.858,31,16.333197,15.536464
LONG,411.60732661041374,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:56:59,2026-07-03T14:57:59,4.858,4.869,43,4.527681,3.72694
SHORT,410.6776180698152,2026-07-03T14:56:59,2026-07-03T14:57:59,2026-07-03T15:40:59,2026-07-03T15:41:59,4.869,4.848,44,8.62423,7.826119
LONG,412.7966976264191,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:23:59,2026-07-03T16:24:59,4.848,4.864,43,6.604747,5.802931
SHORT,411.0996916752312,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T17:12:59,2026-07-03T17:13:59,4.864,4.894,49,-12.332991,-13.135293
LONG,408.83074407195414,2026-07-03T17:12:59,2026-07-03T17:13:59,2026-07-03T19:38:59,2026-07-03T19:39:59,4.894,4.901,146,2.861815,2.060916
SHORT,408.07998367680074,2026-07-03T19:38:59,2026-07-03T19:39:59,2026-07-03T21:19:59,2026-07-03T21:20:59,4.901,4.875,101,10.61008,9.812202
LONG,410.3405826836275,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,4.875,4.894,35,7.796471,6.994748
SHORT,408.58018386108273,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:41:59,2026-07-04T00:42:59,4.894,4.844,167,20.429009,19.633258
LONG,412.96716911005575,2026-07-04T00:41:59,2026-07-04T00:42:59,2026-07-04T02:02:59,2026-07-04T02:03:59,4.844,4.833,81,-4.542639,-5.341896
SHORT,413.7360364087712,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T04:14:59,2026-07-04T04:15:59,4.833,4.901,132,-28.13405,-28.939512
LONG,408.16326530612247,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T05:48:59,2026-07-04T05:49:59,4.901,4.904,94,1.22449,0.424082
SHORT,407.8303425774878,2026-07-04T05:48:59,2026-07-04T05:49:59,2026-07-04T06:22:59,2026-07-04T06:23:59,4.904,4.89,34,5.709625,4.910767
LONG,409.0816117815504,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:24:59,2026-07-04T08:25:59,4.89,4.793,122,-39.680916,-40.473144
SHORT,417.1881518564873,2026-07-04T08:24:59,2026-07-04T08:25:59,2026-07-04T09:37:59,2026-07-04T09:38:59,4.793,4.774,73,7.926575,7.128327
LONG,418.9359028068705,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:13:59,2026-07-04T10:14:59,4.774,4.782,36,3.351487,2.550817
