side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,329218.1069958848,2026-07-12T14:36:59,2026-07-12T14:37:59,2026-07-12T15:40:59,2026-07-12T15:41:59,0.006074,0.006078,64,-1.316872,-2.117004
LONG,329055.61039815727,2026-07-12T15:40:59,2026-07-12T15:41:59,2026-07-12T19:10:59,2026-07-12T19:11:59,0.006078,0.006072,210,-1.974334,-2.773939
SHORT,329380.7641633728,2026-07-12T19:10:59,2026-07-12T19:11:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.006072,0.00604,130,10.540184,9.742292
LONG,331180.6590495114,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.00604,0.005976,97,-21.195562,-21.991456
SHORT,334728.0334728033,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.005976,0.005994,102,-6.025105,-6.826444
LONG,333611.3427856547,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:55:59,2026-07-13T02:56:59,0.005994,0.005972,136,-7.33945,-8.137848
SHORT,334840.1138456387,2026-07-13T02:55:59,2026-07-13T02:56:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.005972,0.00593,11,14.063285,13.266231
LONG,337268.1281618887,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.00593,0.005912,62,-6.070826,-6.869612
SHORT,338294.99323410017,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T09:18:59,2026-07-13T09:19:59,0.005912,0.005958,310,-15.56157,-16.364682
LONG,335626.7830172848,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T11:03:59,2026-07-13T11:04:59,0.005958,0.005972,105,4.698775,3.897969
SHORT,334840.1138456387,2026-07-13T11:03:59,2026-07-13T11:04:59,2026-07-13T12:01:59,2026-07-13T12:02:59,0.005972,0.005952,58,6.696802,5.898276
LONG,336077.9700890607,2026-07-13T12:01:59,2026-07-13T12:02:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.005952,0.005938,130,-4.705092,-5.504285
SHORT,336813.74200067366,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.005938,0.005933,84,1.684069,0.884406
LONG,337154.416722859,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:28:59,2026-07-13T18:29:59,0.005933,0.005819,173,-38.435604,-39.228051
SHORT,343701.66695308476,2026-07-13T18:28:59,2026-07-13T18:29:59,2026-07-13T19:26:59,2026-07-13T19:27:59,0.005819,0.00577,58,16.841382,16.04475
LONG,346620.4506065857,2026-07-13T19:26:59,2026-07-13T19:27:59,2026-07-13T19:34:59,2026-07-13T19:35:59,0.00577,0.005807,8,12.824957,12.022392
SHORT,344411.9166523162,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.005807,0.005766,99,14.120889,13.323713
LONG,346860.90877558105,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:12:59,2026-07-13T22:13:59,0.005766,0.005766,59,0.0,-0.8
SHORT,346860.90877558105,2026-07-13T22:12:59,2026-07-13T22:13:59,2026-07-14T01:32:59,2026-07-14T01:33:59,0.005766,0.005816,200,-17.343045,-18.146514
LONG,343878.954607978,2026-07-14T01:32:59,2026-07-14T01:33:59,2026-07-14T03:47:59,2026-07-14T03:48:59,0.005816,0.00578,135,-12.379642,-13.177166
SHORT,346080.6367883717,2026-07-14T03:47:59,2026-07-14T03:48:59,2026-07-14T06:53:59,2026-07-14T06:54:59,0.00578,0.005795,186,-5.19121,-5.992386
