side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1002.6067776218167,2026-07-12T15:58:59,2026-07-12T15:59:59,2026-07-12T16:11:59,2026-07-12T16:12:59,1.9947,2.0254,13,30.780028,29.973912
SHORT,987.3130275953993,2026-07-12T16:11:59,2026-07-12T16:12:59,2026-07-12T20:48:59,2026-07-12T20:49:59,2.0254,1.9938,277,31.199092,30.40545
LONG,1003.1096398836391,2026-07-12T20:48:59,2026-07-12T20:49:59,2026-07-12T23:14:59,2026-07-12T23:15:59,1.9938,1.9823,146,-11.535761,-12.333454
SHORT,1008.9290218433132,2026-07-12T23:14:59,2026-07-12T23:15:59,2026-07-13T01:46:59,2026-07-13T01:47:59,1.9823,2.0039,152,-21.792867,-22.597225
LONG,998.053795099556,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T08:58:59,2026-07-13T08:59:59,2.0039,1.9771,432,-26.747842,-27.542492
SHORT,1011.4803014211298,2026-07-13T08:58:59,2026-07-13T08:59:59,2026-07-13T09:46:59,2026-07-13T09:47:59,1.9771,1.9422,48,35.300663,34.507804
LONG,1029.7600659046443,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:22:59,2026-07-13T10:23:59,1.9422,1.9658,36,24.302338,23.497477
SHORT,1017.397497202157,2026-07-13T10:22:59,2026-07-13T10:23:59,2026-07-13T13:51:59,2026-07-13T13:52:59,1.9658,2.0134,209,-48.428121,-49.237806
LONG,993.0979691146531,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T20:04:59,2026-07-13T20:05:59,2.0134,2.0064,373,-6.951686,-7.750097
SHORT,996.810207336523,2026-07-13T20:04:59,2026-07-13T20:05:59,2026-07-14T02:32:59,2026-07-14T02:33:59,2.0064,1.9721,388,34.19059,33.397428
LONG,1014.0445165542769,2026-07-14T02:32:59,2026-07-14T02:33:59,2026-07-14T05:08:59,2026-07-14T05:09:59,1.9721,1.9696,156,-2.535111,-3.334523
SHORT,1015.3830532568411,2026-07-14T05:08:59,2026-07-14T05:09:59,2026-07-14T09:40:59,2026-07-14T09:41:59,1.9696,2.0224,272,-53.612225,-54.422907
