side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40633.888663145066,2026-07-12T14:49:59,2026-07-12T14:50:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.04923,0.04849,431,30.069078,29.274929
LONG,41245.61765312436,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.04849,0.04846,122,-1.237369,-2.037121
SHORT,41279.6697626419,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.04846,0.04819,38,11.145511,10.347575
LONG,41519.618019514215,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:16:59,2026-07-13T04:17:59,0.04819,0.04785,216,-14.11667,-14.914179
SHORT,41788.549937317184,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.04785,0.04758,74,11.282908,10.485332
LONG,42034.46826397647,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.04758,0.04805,534,19.7562,18.952249
SHORT,41614.64835622139,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T16:20:59,2026-07-13T16:21:59,0.04805,0.0479,116,6.242197,5.443612
LONG,41753.65344467642,2026-07-13T16:20:59,2026-07-13T16:21:59,2026-07-13T18:52:59,2026-07-13T18:53:59,0.0479,0.0474,152,-20.876827,-21.672651
SHORT,42185.19299725796,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.0474,0.04696,166,18.561485,17.765366
LONG,42589.43781942079,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T01:23:59,2026-07-14T01:24:59,0.04696,0.04755,225,25.127768,24.322743
SHORT,42052.14465937763,2026-07-14T01:23:59,2026-07-14T01:24:59,2026-07-14T02:21:59,2026-07-14T02:22:59,0.04755,0.04724,58,13.036165,12.23894
