side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8733.624454148472,2026-07-12T14:10:59,2026-07-12T14:11:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.229,0.2283,123,6.113537,5.31476
LONG,8764.241893076249,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T21:05:59,2026-07-12T21:06:59,0.2283,0.2292,292,7.887818,7.08589
SHORT,8722.197993894459,2026-07-12T21:05:59,2026-07-12T21:06:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.2292,0.2268,55,20.933275,20.137811
LONG,8818.342151675484,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.2268,0.2271,122,2.645503,1.844974
SHORT,8810.572687224669,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.2271,0.2269,67,1.762115,0.962115
LONG,8810.572687224669,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:09:59,2026-07-13T04:10:59,0.2269,0.2236,180,-29.07489,-29.868722
SHORT,8944.543828264757,2026-07-13T04:09:59,2026-07-13T04:10:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.2236,0.2245,506,-8.050089,-8.851699
LONG,8908.6859688196,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:39:59,2026-07-13T14:40:59,0.2245,0.2243,124,-1.781737,-2.581381
SHORT,8912.655971479502,2026-07-13T14:39:59,2026-07-13T14:40:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.2243,0.2214,177,25.846702,25.052228
LONG,9033.423667570007,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T19:32:59,2026-07-13T19:33:59,0.2214,0.2216,116,1.806685,1.006323
SHORT,9025.270758122746,2026-07-13T19:32:59,2026-07-13T19:33:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.2216,0.2189,126,24.368231,23.573105
LONG,9136.592051164915,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:20:59,2026-07-13T22:21:59,0.2189,0.2206,42,15.532206,14.7291
SHORT,9066.183136899368,2026-07-13T22:20:59,2026-07-13T22:21:59,2026-07-14T03:22:59,2026-07-14T03:23:59,0.2206,0.2215,302,-8.159565,-8.961197
LONG,9029.345372460497,2026-07-14T03:22:59,2026-07-14T03:23:59,2026-07-14T04:23:59,2026-07-14T04:24:59,0.2215,0.2244,61,26.185102,25.379865
SHORT,8916.629514043694,2026-07-14T04:23:59,2026-07-14T04:24:59,2026-07-14T06:21:59,2026-07-14T06:22:59,0.2244,0.2266,118,-19.616585,-20.420865
LONG,8822.232024702249,2026-07-14T06:21:59,2026-07-14T06:22:59,2026-07-14T08:39:59,2026-07-14T08:40:59,0.2266,0.2272,138,5.293339,4.492633
