side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.501753850846427,2026-07-12T16:35:59,2026-07-12T16:36:59,2026-07-12T20:00:59,2026-07-12T20:01:59,65.58,65.84,205,7.930456,7.128748
SHORT,30.37667071688943,2026-07-12T20:00:59,2026-07-12T20:01:59,2026-07-12T22:03:59,2026-07-12T22:04:59,65.84,65.36,123,14.580802,13.783718
LONG,30.59975520195838,2026-07-12T22:03:59,2026-07-12T22:04:59,2026-07-12T23:22:59,2026-07-12T23:23:59,65.36,65.43,79,2.141983,1.341554
SHORT,30.54834275240568,2026-07-12T23:22:59,2026-07-12T23:23:59,2026-07-13T00:41:59,2026-07-13T00:42:59,65.43,65.35,79,2.443867,1.644845
LONG,30.604437643458304,2026-07-13T00:41:59,2026-07-13T00:42:59,2026-07-13T04:16:59,2026-07-13T04:17:59,65.35,64.98,215,-11.323642,-12.121377
SHORT,30.783438510081574,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T07:03:59,2026-07-13T07:04:59,64.98,65.1,167,-3.694013,-4.494875
LONG,30.731407498463433,2026-07-13T07:03:59,2026-07-13T07:04:59,2026-07-13T08:10:59,2026-07-13T08:11:59,65.1,65.56,67,14.136447,13.333374
SHORT,30.506406345332515,2026-07-13T08:10:59,2026-07-13T08:11:59,2026-07-13T09:53:59,2026-07-13T09:54:59,65.56,65.96,103,-12.202563,-13.005003
LONG,30.321406913280775,2026-07-13T09:53:59,2026-07-13T09:54:59,2026-07-13T13:59:59,2026-07-13T14:00:59,65.96,65.39,246,-17.283202,-18.079745
SHORT,30.581039755351675,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T15:57:59,2026-07-13T15:58:59,65.39,64.39,118,30.58104,29.787278
LONG,31.060723714862554,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-13T16:14:59,2026-07-13T16:15:59,64.39,65.01,17,19.257649,18.453797
SHORT,30.764497769573914,2026-07-13T16:14:59,2026-07-13T16:15:59,2026-07-13T20:16:59,2026-07-13T20:17:59,65.01,64.42,242,18.151054,17.354684
LONG,31.046258925799442,2026-07-13T20:16:59,2026-07-13T20:17:59,2026-07-13T22:05:59,2026-07-13T22:06:59,64.42,64.71,109,9.003415,8.201614
SHORT,30.90712409210323,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:00:59,2026-07-14T02:01:59,64.71,64.39,235,9.89028,9.092258
LONG,31.060723714862554,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T03:48:59,2026-07-14T03:49:59,64.39,64.25,108,-4.348501,-5.147632
