side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.537734455767247,2026-07-12T15:00:59,2026-07-12T15:01:59,2026-07-12T17:53:59,2026-07-12T17:54:59,67.711,67.816,173,-3.101462,-3.902094
LONG,29.49156541229208,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T23:57:59,2026-07-12T23:58:59,67.816,67.389,364,-12.592898,-13.39038
SHORT,29.67843416581341,2026-07-12T23:57:59,2026-07-12T23:58:59,2026-07-13T01:09:59,2026-07-13T01:10:59,67.389,67.182,72,6.143436,5.344665
LONG,29.769435720345914,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:37:59,2026-07-13T05:38:59,67.182,65.519,268,-49.506572,-50.296658
SHORT,30.526428255261994,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T09:13:59,2026-07-13T09:14:59,65.519,65.198,216,9.798983,9.000919
LONG,30.676258110035736,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T11:05:59,2026-07-13T11:06:59,65.198,65.361,112,5.00023,4.199218
SHORT,30.599287036612044,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:20:59,2026-07-13T12:21:59,65.361,64.629,75,22.398678,21.603158
LONG,30.94538140182578,2026-07-13T12:20:59,2026-07-13T12:21:59,2026-07-13T14:00:59,2026-07-13T14:01:59,64.629,64.152,100,-14.760947,-15.557982
SHORT,31.175471139307593,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T16:18:59,2026-07-13T16:19:59,64.152,63.533,138,19.297617,18.501489
LONG,31.47920798312715,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T16:47:59,2026-07-13T16:48:59,63.533,63.868,29,10.545535,9.743438
SHORT,31.314586334314523,2026-07-13T16:47:59,2026-07-13T16:48:59,2026-07-13T20:15:59,2026-07-13T20:16:59,63.868,63.304,208,17.661427,16.864959
LONG,31.595576619273306,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:05:59,2026-07-13T22:06:59,63.304,63.161,110,-4.518167,-5.317314
SHORT,31.665611146295124,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:01:59,2026-07-14T02:02:59,63.161,63.1,236,1.931602,1.131976
LONG,31.695218776247604,2026-07-14T02:01:59,2026-07-14T02:02:59,2026-07-14T04:03:59,2026-07-14T04:04:59,63.1,63.327,122,7.194815,6.393388
