side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10630.381630700542,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T16:53:59,2026-07-12T16:54:59,0.18814,0.18926,120,-11.906027,-12.708409
LONG,10567.473317129874,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T19:04:59,2026-07-12T19:05:59,0.18926,0.19045,131,12.575293,11.772778
SHORT,10500.89257586895,2026-07-12T19:04:59,2026-07-12T19:05:59,2026-07-12T21:18:59,2026-07-12T21:19:59,0.19045,0.18835,134,22.051874,21.256327
LONG,10619.093129446746,2026-07-12T21:18:59,2026-07-12T21:19:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.18835,0.18666,99,-17.946267,-18.742721
SHORT,10715.242432360033,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.18666,0.18602,103,6.857755,6.059084
LONG,10752.11010160744,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.18602,0.18314,212,-30.966077,-31.759927
SHORT,10920.01092001092,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T12:24:59,2026-07-13T12:25:59,0.18314,0.183,492,1.528802,0.729151
LONG,10928.961748633878,2026-07-13T12:24:59,2026-07-13T12:25:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.183,0.1835,71,5.464481,4.663388
SHORT,10898.588632772056,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T15:55:59,2026-07-13T15:56:59,0.1835,0.18275,140,8.173941,7.37562
LONG,10943.31363536879,2026-07-13T15:55:59,2026-07-13T15:56:59,2026-07-13T19:36:59,2026-07-13T19:37:59,0.18275,0.18217,221,-6.347122,-7.145809
SHORT,10978.756106933082,2026-07-13T19:36:59,2026-07-13T19:37:59,2026-07-13T20:20:59,2026-07-13T20:21:59,0.18217,0.18066,44,16.577922,15.781237
LONG,11069.90645929042,2026-07-13T20:20:59,2026-07-13T20:21:59,2026-07-13T22:04:59,2026-07-13T22:05:59,0.18066,0.18061,104,-0.553495,-1.35334
SHORT,11074.197120708746,2026-07-13T22:04:59,2026-07-13T22:05:59,2026-07-14T02:25:59,2026-07-14T02:26:59,0.18061,0.17885,261,19.490587,18.694441
