side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,37037.03703703704,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:56:59,2026-07-12T16:57:59,0.054,0.0537,79,-11.111111,-11.908889
SHORT,37243.94785847301,2026-07-12T16:56:59,2026-07-12T16:57:59,2026-07-12T21:13:59,2026-07-12T21:14:59,0.0537,0.0544,257,-26.070764,-26.875978
LONG,36832.41252302025,2026-07-12T21:13:59,2026-07-12T21:14:59,2026-07-13T00:59:59,2026-07-13T01:00:59,0.0544,0.0583,226,143.646409,142.816206
SHORT,34364.26116838488,2026-07-13T00:59:59,2026-07-13T01:00:59,2026-07-13T01:27:59,2026-07-13T01:28:59,0.0583,0.0561,28,75.601375,74.81512
LONG,35587.188612099635,2026-07-13T01:27:59,2026-07-13T01:28:59,2026-07-13T04:46:59,2026-07-13T04:47:59,0.0561,0.0531,199,-106.761566,-107.53879
SHORT,37664.78342749529,2026-07-13T04:46:59,2026-07-13T04:47:59,2026-07-13T14:39:59,2026-07-13T14:40:59,0.0531,0.0508,593,86.629002,85.846328
LONG,39370.07874015749,2026-07-13T14:39:59,2026-07-13T14:40:59,2026-07-13T16:07:59,2026-07-13T16:08:59,0.0508,0.0516,88,31.496063,30.689764
SHORT,38759.689922480626,2026-07-13T16:07:59,2026-07-13T16:08:59,2026-07-13T17:18:59,2026-07-13T17:19:59,0.0516,0.0499,71,65.891473,65.104651
LONG,40160.642570281125,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-13T19:30:59,2026-07-13T19:31:59,0.0499,0.05,132,4.016064,3.213655
SHORT,40000.0,2026-07-13T19:30:59,2026-07-13T19:31:59,2026-07-13T21:12:59,2026-07-13T21:13:59,0.05,0.0496,102,16.0,15.2032
