side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25.823111684958036,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,77.46,77.24,187,5.681085,4.882117
LONG,25.893319523562923,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T23:18:59,2026-07-12T23:19:59,77.24,76.76,325,-12.428793,-13.226308
SHORT,26.055237102657628,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:39:59,2026-07-13T00:40:59,76.76,77.05,81,-7.556019,-8.35753
LONG,25.957170668397147,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:12:59,2026-07-13T04:13:59,77.05,75.92,213,-29.331603,-30.125737
SHORT,26.346989856408904,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:04:59,2026-07-13T10:05:59,75.92,76.38,352,-12.119615,-12.922145
LONG,26.184865147944485,2026-07-13T10:04:59,2026-07-13T10:05:59,2026-07-13T14:03:59,2026-07-13T14:04:59,76.38,75.66,239,-18.853103,-19.649332
SHORT,26.434047052603752,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T16:18:59,2026-07-13T16:19:59,75.66,75.67,135,-0.26434,-1.064393
LONG,26.434047052603752,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T18:51:59,2026-07-13T18:52:59,75.67,74.93,153,-19.561195,-20.357388
SHORT,26.695141484249866,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:45:59,2026-07-13T20:46:59,74.93,74.65,114,7.47464,6.676028
LONG,26.795284030010713,2026-07-13T20:45:59,2026-07-13T20:46:59,2026-07-13T22:16:59,2026-07-13T22:17:59,74.65,74.61,91,-1.071811,-1.871704
SHORT,26.80246582685607,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T02:00:59,2026-07-14T02:01:59,74.61,75.16,224,-14.741356,-15.544197
LONG,26.60989888238425,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T04:00:59,2026-07-14T04:01:59,75.16,75.14,120,-0.532198,-1.332092
SHORT,26.616981634282673,2026-07-14T04:00:59,2026-07-14T04:01:59,2026-07-14T09:36:59,2026-07-14T09:37:59,75.14,74.88,336,6.920415,6.121799
