side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,547.6451259583789,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,3.652,3.63,187,12.048193,11.250602
LONG,551.1160099200881,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T20:30:59,2026-07-12T20:31:59,3.63,3.703,157,40.231469,39.423202
SHORT,540.1026194977046,2026-07-12T20:30:59,2026-07-12T20:31:59,2026-07-12T21:19:59,2026-07-12T21:20:59,3.703,3.676,49,14.582771,13.785687
LONG,544.0696409140371,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-13T00:04:59,2026-07-13T00:05:59,3.676,3.609,165,-36.452666,-37.245375
SHORT,554.1701302299805,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:55:59,2026-07-13T01:56:59,3.609,3.569,111,22.166805,21.371239
LONG,560.3810591202016,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T07:13:59,2026-07-13T07:14:59,3.569,3.522,318,-26.33791,-27.132642
SHORT,567.8591709256104,2026-07-13T07:13:59,2026-07-13T07:14:59,2026-07-13T10:45:59,2026-07-13T10:46:59,3.522,3.508,212,7.950028,7.151618
LONG,569.9629524080935,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T14:00:59,2026-07-13T14:01:59,3.508,3.485,195,-13.109148,-13.906298
SHORT,573.8880918220946,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T17:24:59,2026-07-13T17:25:59,3.485,3.556,204,-40.746055,-41.554204
LONG,562.4296962879641,2026-07-13T17:24:59,2026-07-13T17:25:59,2026-07-13T22:05:59,2026-07-13T22:06:59,3.556,3.517,281,-21.934758,-22.730371
SHORT,568.6664771111743,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:00:59,2026-07-14T02:01:59,3.517,3.604,235,-49.473984,-50.283878
LONG,554.9389567147614,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T04:03:59,2026-07-14T04:04:59,3.604,3.592,123,-6.659267,-7.457936
SHORT,556.7928730512249,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T06:03:59,2026-07-14T06:04:59,3.592,3.592,120,0.0,-0.8
LONG,556.9479253689778,2026-07-14T06:03:59,2026-07-14T06:04:59,2026-07-14T08:28:59,2026-07-14T08:29:59,3.592,3.596,145,2.227792,1.427123
