side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8628.127696289905,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.2317,0.232,187,-2.588438,-3.388611
LONG,8620.689655172415,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.232,0.2301,371,-16.37931,-17.176034
SHORT,8691.873098652757,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:08:59,2026-07-13T01:09:59,0.2301,0.2331,64,-26.075619,-26.880834
LONG,8580.008580008582,2026-07-13T01:08:59,2026-07-13T01:09:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.2331,0.2313,180,-15.444015,-16.240927
SHORT,8646.77907479464,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.2313,0.2321,82,-6.917423,-7.718807
LONG,8616.975441619992,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T11:24:59,2026-07-13T11:25:59,0.2321,0.2483,354,139.595002,138.767083
SHORT,8048.289738430585,2026-07-13T11:24:59,2026-07-13T11:25:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.2483,0.2457,65,20.925553,20.130382
LONG,8140.00814000814,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:26:59,2026-07-13T14:27:59,0.2457,0.2477,117,16.280016,15.47676
SHORT,8071.025020177563,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T15:09:59,2026-07-13T15:10:59,0.2477,0.2437,43,32.2841,31.49088
LONG,8203.445447087777,2026-07-13T15:09:59,2026-07-13T15:10:59,2026-07-13T15:23:59,2026-07-13T15:24:59,0.2437,0.2485,14,39.376538,38.568991
SHORT,8048.289738430583,2026-07-13T15:23:59,2026-07-13T15:24:59,2026-07-13T16:19:59,2026-07-13T16:20:59,0.2485,0.2428,56,45.875252,45.084427
LONG,8237.232289950576,2026-07-13T16:19:59,2026-07-13T16:20:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.2428,0.24,125,-23.06425,-23.859638
SHORT,8333.333333333334,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-14T01:49:59,2026-07-14T01:50:59,0.24,0.24,445,0.0,-0.8
LONG,8333.333333333334,2026-07-14T01:49:59,2026-07-14T01:50:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.24,0.2323,134,-64.166667,-64.953833
SHORT,8609.556607834698,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T08:35:59,2026-07-14T08:36:59,0.2323,0.2407,272,-72.320276,-73.13474
