side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5305.039787798409,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:37:59,2026-07-12T15:38:59,0.3766,0.3757,51,4.774536,3.97634
LONG,5323.396326856535,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.3757,0.3803,253,24.487623,23.682726
SHORT,5257.6235541535225,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.3803,0.3769,91,17.87592,17.079706
LONG,5306.447333510214,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T23:24:59,2026-07-12T23:25:59,0.3769,0.3746,123,-12.204829,-13.002388
SHORT,5337.603416066186,2026-07-12T23:24:59,2026-07-12T23:25:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.3746,0.3722,76,12.810248,12.013024
LONG,5372.011818426001,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T01:49:59,2026-07-13T01:50:59,0.3722,0.3762,69,21.488047,20.683965
SHORT,5313.496280552603,2026-07-13T01:49:59,2026-07-13T01:50:59,2026-07-13T02:01:59,2026-07-13T02:02:59,0.3762,0.3727,12,18.597237,17.801382
LONG,5367.686527106818,2026-07-13T02:01:59,2026-07-13T02:02:59,2026-07-13T02:42:59,2026-07-13T02:43:59,0.3727,0.3764,41,19.86044,19.056253
SHORT,5313.496280552603,2026-07-13T02:42:59,2026-07-13T02:43:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.3764,0.373,24,18.065887,17.269501
LONG,5360.493165371214,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:55:59,2026-07-13T03:56:59,0.373,0.3764,49,18.225677,17.422246
SHORT,5313.496280552603,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T06:09:59,2026-07-13T06:10:59,0.3764,0.3765,134,-0.53135,-1.331456
LONG,5310.674455655868,2026-07-13T06:09:59,2026-07-13T06:10:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.3765,0.3717,399,-25.491237,-26.285927
SHORT,5382.1313240043055,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.3717,0.3673,52,23.681378,22.885899
LONG,5445.140212360468,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.3673,0.369,31,9.256738,8.454887
SHORT,5418.58574911948,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:52:59,2026-07-13T15:53:59,0.369,0.3703,101,-7.044161,-7.845354
LONG,5399.568034557236,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T18:51:59,2026-07-13T18:52:59,0.3703,0.3512,179,-103.131749,-103.910907
SHORT,5693.139766581269,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.3512,0.3455,117,32.450897,31.657615
LONG,5792.064871126557,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T22:12:59,2026-07-13T22:13:59,0.3455,0.3403,84,-30.118737,-30.913177
SHORT,5877.167205406993,2026-07-13T22:12:59,2026-07-13T22:13:59,2026-07-14T02:21:59,2026-07-14T02:22:59,0.3403,0.342,249,-9.991184,-10.793182
LONG,5846.243788365975,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T04:01:59,2026-07-14T04:02:59,0.342,0.3429,100,5.261619,4.460801
SHORT,5830.903790087463,2026-07-14T04:01:59,2026-07-14T04:02:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.3429,0.3475,216,-26.822157,-27.627289
LONG,5755.395683453238,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T09:57:59,2026-07-14T09:58:59,0.3475,0.349,140,8.633094,7.831367
